Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:39:02,Interval,17.36,142.67,214.6,2.71,13.70,273.0,278.0
10/14/2020 15:39:03,Interval,18.18,142.24,215.3,2.82,13.70,273.0,273.0
10/14/2020 15:39:04,Interval,18.70,142.85,211.7,2.50,13.70,273.0,273.0
10/14/2020 15:39:05,Interval,18.45,142.35,213.7,2.42,13.70,273.0,275.0
10/14/2020 15:39:06,Interval,18.84,142.09,212.3,2.44,13.70,273.0,273.0
10/14/2020 15:39:07,Interval,19.65,146.46,207.6,2.75,13.70,273.0,273.0
10/14/2020 15:39:08,Interval,19.23,142.87,209.7,2.21,13.70,273.0,272.0
10/14/2020 15:39:09,Interval,18.54,142.08,212.2,2.37,13.70,273.0,270.0
10/14/2020 15:39:10,Interval,17.93,140.85,213.7,1.95,13.70,273.0,273.0
10/14/2020 15:39:11,Interval,17.74,141.85,211.0,2.07,13.70,273.0,271.0
10/14/2020 15:39:12,Interval,17.57,139.97,213.8,1.81,13.70,273.0,271.0
10/14/2020 15:39:13,Interval,17.11,141.03,213.0,2.05,13.70,273.0,270.0
10/14/2020 15:39:14,Interval,17.30,140.30,215.3,1.88,13.70,273.0,271.0
10/14/2020 15:39:15,Interval,16.27,139.18,216.2,1.48,13.70,273.0,271.0
10/14/2020 15:39:16,Interval,15.56,139.15,214.6,1.41,13.70,273.0,271.0
10/14/2020 15:39:17,Interval,16.95,140.72,215.4,1.72,13.70,273.0,273.0
10/14/2020 15:39:18,Interval,16.88,139.50,216.5,1.62,13.69,273.0,275.0
10/14/2020 15:39:19,Interval,15.67,138.77,216.5,1.54,13.70,273.0,275.0
10/14/2020 15:39:20,Interval,15.49,140.74,216.0,2.40,13.69,273.0,273.0
10/14/2020 15:39:21,Interval,17.40,141.34,215.6,2.23,13.69,273.0,274.0
10/14/2020 15:39:22,Interval,17.59,140.02,213.5,2.02,13.69,273.0,272.0
10/14/2020 15:39:23,Interval,17.63,140.61,213.1,2.34,13.70,273.0,272.0
10/14/2020 15:39:24,Interval,17.52,141.62,213.7,2.17,13.69,273.0,274.0
10/14/2020 15:39:25,Interval,17.64,140.08,214.5,2.09,13.69,273.0,274.0
10/14/2020 15:39:26,Interval,17.93,140.70,214.3,1.75,13.69,273.0,271.0
10/14/2020 15:39:27,Interval,16.47,139.75,215.4,1.75,13.69,273.0,272.0
10/14/2020 15:39:28,Interval,16.98,139.79,217.8,2.09,13.69,273.0,271.0
10/14/2020 15:39:29,Interval,16.84,139.90,215.5,1.86,13.69,273.0,274.0
10/14/2020 15:39:30,Interval,16.77,139.61,215.8,1.53,13.69,273.0,267.0
10/14/2020 15:39:31,Interval,15.85,139.39,214.0,1.31,13.69,273.0,277.0
10/14/2020 15:39:32,Interval,15.55,139.06,214.5,1.38,13.69,273.0,273.0
10/14/2020 15:39:33,Interval,15.22,139.07,215.8,1.61,13.69,273.0,272.0
10/14/2020 15:39:34,Interval,14.85,138.63,216.6,1.67,13.69,273.0,273.0
10/14/2020 15:39:35,Interval,14.67,139.01,214.7,0.83,13.69,273.0,275.0
10/14/2020 15:39:36,Interval,15.18,139.04,215.3,1.40,13.69,273.0,276.0
10/14/2020 15:39:37,Interval,15.74,138.54,216.2,1.69,13.69,273.0,276.0
10/14/2020 15:39:38,Interval,15.63,138.84,215.1,0.84,13.69,273.0,274.0
10/14/2020 15:39:39,Interval,16.08,139.04,216.4,1.68,13.69,273.0,272.0
10/14/2020 15:39:40,Interval,16.04,139.33,216.8,1.35,13.69,273.0,272.0
10/14/2020 15:39:41,Interval,16.39,139.41,214.5,1.34,13.69,273.0,270.0
10/14/2020 15:39:42,Interval,16.48,139.70,215.1,1.62,13.69,273.0,271.0
10/14/2020 15:39:43,Interval,16.51,139.55,212.7,1.40,13.69,273.0,270.0
10/14/2020 15:39:44,Interval,16.07,139.46,214.3,1.06,13.69,273.0,271.0
10/14/2020 15:39:45,Interval,16.08,138.48,214.6,1.02,13.69,273.0,267.0
10/14/2020 15:39:46,Interval,15.39,139.25,215.6,1.79,13.69,273.0,266.0
10/14/2020 15:39:47,Interval,15.24,138.77,215.9,1.52,13.70,273.0,271.0
10/14/2020 15:39:48,Interval,15.57,139.10,214.3,0.99,13.70,273.0,271.0
10/14/2020 15:39:49,Interval,15.88,139.45,216.0,1.80,13.70,273.0,271.0
10/14/2020 15:39:50,Interval,16.35,140.15,215.2,1.73,13.70,273.0,270.0
10/14/2020 15:39:51,Interval,16.62,140.29,214.3,1.61,13.70,273.0,269.0
10/14/2020 15:39:52,Interval,16.02,138.91,214.1,1.05,13.70,273.0,271.0
10/14/2020 15:39:53,Interval,15.43,138.59,217.3,1.38,13.70,273.0,270.0
10/14/2020 15:39:54,Interval,14.92,138.26,217.5,1.32,13.70,273.0,267.0
10/14/2020 15:39:55,Interval,14.73,137.08,217.6,1.05,13.70,273.0,266.0
10/14/2020 15:39:56,Interval,15.06,138.17,217.7,1.55,13.70,273.0,269.0
10/14/2020 15:39:57,Interval,15.27,138.89,215.2,1.23,13.70,273.0,270.0
10/14/2020 15:39:58,Interval,15.34,139.02,215.1,1.53,13.70,273.0,270.0
10/14/2020 15:39:59,Interval,15.73,138.80,217.4,1.62,13.70,273.0,270.0
10/14/2020 15:40:00,Interval,15.45,138.83,216.2,1.48,13.70,273.0,270.0
10/14/2020 15:40:01,Interval,15.68,139.21,214.7,1.32,13.70,273.0,274.0
10/14/2020 15:40:02,Interval,15.26,138.98,216.9,1.27,13.70,273.0,273.0
10/14/2020 15:40:03,Interval,15.19,139.02,214.4,1.60,13.70,273.0,272.0
10/14/2020 15:40:04,Interval,15.49,138.81,217.6,1.56,13.70,273.0,272.0
10/14/2020 15:40:05,Interval,15.66,139.33,214.9,1.99,13.70,273.0,272.0
10/14/2020 15:40:06,Interval,16.04,139.16,216.2,1.06,13.70,273.0,272.0
10/14/2020 15:40:07,Interval,15.95,138.89,216.6,1.53,13.70,273.0,269.0
10/14/2020 15:40:08,Interval,15.49,139.34,214.3,1.39,13.70,273.0,271.0
10/14/2020 15:40:09,Interval,15.10,138.86,216.5,1.41,13.70,273.0,270.0
10/14/2020 15:40:10,Interval,15.20,138.60,216.0,1.40,13.70,273.0,268.0
10/14/2020 15:40:11,Interval,15.63,138.38,216.8,1.46,13.70,273.0,273.0
10/14/2020 15:40:12,Interval,15.62,139.64,215.8,1.41,13.70,273.0,274.0
10/14/2020 15:40:13,Interval,15.45,138.24,217.7,1.55,13.70,273.0,271.0
10/14/2020 15:40:14,Interval,15.58,138.46,215.3,1.54,13.70,273.0,277.0
10/14/2020 15:40:15,Interval,15.53,139.54,213.0,1.47,13.70,273.0,273.0
10/14/2020 15:40:16,Interval,14.92,139.13,215.7,1.67,13.70,273.0,272.0
10/14/2020 15:40:17,Interval,15.08,138.80,217.9,1.56,13.70,273.0,274.0
10/14/2020 15:40:18,Interval,15.44,138.32,216.6,1.75,13.70,273.0,272.0
10/14/2020 15:40:19,Interval,15.67,139.11,216.7,1.75,13.70,273.0,275.0
10/14/2020 15:40:20,Interval,15.26,138.12,216.8,1.47,13.70,273.0,268.0
10/14/2020 15:40:21,Interval,15.12,138.30,217.6,1.80,13.70,273.0,271.0
10/14/2020 15:40:22,Interval,15.11,138.57,216.2,1.53,13.70,273.0,274.0
10/14/2020 15:40:23,Interval,14.87,138.17,217.3,1.41,13.70,273.0,273.0
10/14/2020 15:40:24,Interval,14.77,138.10,216.2,1.27,13.70,273.0,274.0
10/14/2020 15:40:25,Interval,14.68,138.28,217.6,1.65,13.70,273.0,275.0
10/14/2020 15:40:26,Interval,15.21,138.40,216.9,1.26,13.70,273.0,275.0
10/14/2020 15:40:27,Interval,14.70,138.27,218.2,1.53,13.70,273.0,276.0
10/14/2020 15:40:28,Interval,14.73,138.72,218.2,1.66,13.70,273.0,276.0
10/14/2020 15:40:29,Interval,15.24,139.12,216.2,1.57,13.70,273.0,275.0
10/14/2020 15:40:30,Interval,15.27,138.89,217.0,1.35,13.70,273.0,276.0
10/14/2020 15:40:31,Interval,16.25,138.94,216.8,1.67,13.70,273.0,272.0
10/14/2020 15:40:32,Interval,16.00,139.12,215.5,1.67,13.70,273.0,275.0
10/14/2020 15:40:33,Interval,15.91,138.56,215.9,1.56,13.70,273.0,274.0
10/14/2020 15:40:34,Interval,15.84,138.94,216.7,1.53,13.70,273.0,277.0
10/14/2020 15:40:35,Interval,15.75,138.46,215.7,1.27,13.70,273.0,277.0
10/14/2020 15:40:36,Interval,15.12,140.06,217.2,1.55,13.70,273.0,277.0
10/14/2020 15:40:37,Interval,16.11,140.04,213.8,1.62,13.70,273.0,277.0
10/14/2020 15:40:38,Interval,16.65,140.49,216.1,1.83,13.70,273.0,279.0
10/14/2020 15:40:39,Interval,16.91,139.35,213.6,1.26,13.70,273.0,272.0
10/14/2020 15:40:40,Interval,15.54,140.07,215.7,1.41,13.70,273.0,281.0
10/14/2020 15:40:41,Interval,15.34,139.25,215.7,1.67,13.70,273.0,277.0
10/14/2020 15:40:42,Interval,15.55,138.79,216.0,1.59,13.70,273.0,280.0
10/14/2020 15:40:43,Interval,15.50,139.17,215.6,1.53,13.70,273.0,280.0
10/14/2020 15:40:44,Interval,15.82,139.74,214.4,1.73,13.70,273.0,280.0
10/14/2020 15:40:45,Interval,15.65,139.18,217.5,2.08,13.70,273.0,280.0
10/14/2020 15:40:46,Interval,16.12,139.27,214.9,1.62,13.70,273.0,282.0
10/14/2020 15:40:47,Interval,16.10,139.01,217.3,1.49,13.70,273.0,282.0
10/14/2020 15:40:48,Interval,15.33,139.57,214.9,1.72,13.69,273.0,279.0
10/14/2020 15:40:49,Interval,15.51,139.01,216.0,1.67,13.70,273.0,282.0
10/14/2020 15:40:50,Interval,15.53,138.08,216.7,1.30,13.70,273.0,280.0
10/14/2020 15:40:51,Interval,15.24,138.89,217.1,1.61,13.70,273.0,283.0
10/14/2020 15:40:52,Interval,15.22,138.23,218.5,1.81,13.70,273.0,281.0
10/14/2020 15:40:53,Interval,15.50,138.89,218.1,1.88,13.70,273.0,282.0
10/14/2020 15:40:54,Interval,15.20,138.20,217.1,1.58,13.70,273.0,278.0
10/14/2020 15:40:55,Interval,15.08,138.84,216.5,1.06,13.70,273.0,279.0
10/14/2020 15:40:56,Interval,14.75,139.30,217.2,1.89,13.70,273.0,278.0
10/14/2020 15:40:57,Interval,14.98,139.31,214.1,1.33,13.70,273.0,285.0
10/14/2020 15:40:58,Interval,14.35,138.57,216.6,1.16,13.70,273.0,278.0
10/14/2020 15:40:59,Interval,14.16,137.49,218.9,1.75,13.70,273.0,278.0
10/14/2020 15:41:00,Interval,14.80,138.24,217.1,1.47,13.69,273.0,280.0
10/14/2020 15:41:01,Interval,14.63,137.81,216.6,1.12,13.70,273.0,281.0
10/14/2020 15:41:02,Interval,14.77,137.91,216.3,1.33,13.69,273.0,280.0
10/14/2020 15:41:03,Interval,14.94,138.95,216.1,1.61,13.69,273.0,280.0
10/14/2020 15:41:04,Interval,15.30,138.86,217.0,1.53,13.69,273.0,280.0
10/14/2020 15:41:05,Interval,14.97,138.44,217.0,1.60,13.69,273.0,279.0
10/14/2020 15:41:06,Interval,14.83,138.65,217.0,1.40,13.69,273.0,278.0
10/14/2020 15:41:07,Interval,14.81,138.81,215.8,1.46,13.69,273.0,291.0
10/14/2020 15:41:08,Interval,15.73,138.16,218.7,1.60,13.69,273.0,283.0
10/14/2020 15:41:09,Interval,14.32,138.15,215.8,1.32,13.69,273.0,286.0
10/14/2020 15:41:10,Interval,13.74,137.33,218.3,1.59,13.69,273.0,285.0
10/14/2020 15:41:11,Interval,14.74,139.45,217.7,1.69,13.69,273.0,283.0
10/14/2020 15:41:12,Interval,15.54,138.27,216.7,1.20,13.69,273.0,289.0
10/14/2020 15:41:13,Interval,15.10,138.34,217.5,1.48,13.69,273.0,288.0
10/14/2020 15:41:14,Interval,13.55,138.86,214.9,1.27,13.69,273.0,282.0
10/14/2020 15:41:15,Interval,13.90,139.44,215.5,1.74,13.69,273.0,281.0
10/14/2020 15:41:16,Interval,14.75,138.42,216.2,1.26,13.69,273.0,281.0
10/14/2020 15:41:17,Interval,14.11,138.83,216.8,1.60,13.69,273.0,280.0
10/14/2020 15:41:18,Interval,14.85,137.92,215.6,1.12,13.69,273.0,280.0
10/14/2020 15:41:19,Interval,15.34,138.48,216.1,1.33,13.69,273.0,278.0
10/14/2020 15:41:20,Interval,15.20,139.21,214.8,0.92,13.69,273.0,280.0
10/14/2020 15:41:21,Interval,15.62,138.59,215.8,1.20,13.70,273.0,284.0
10/14/2020 15:41:22,Interval,15.19,138.99,215.2,1.51,13.69,273.0,280.0
10/14/2020 15:41:23,Interval,15.85,138.61,214.9,0.77,13.69,273.0,285.0
10/14/2020 15:41:24,Interval,14.93,139.31,214.9,1.67,13.69,273.0,290.0
10/14/2020 15:41:25,Interval,14.08,139.80,215.7,1.67,13.69,273.0,287.0
10/14/2020 15:41:26,Interval,13.98,140.52,213.4,1.76,13.69,273.0,283.0
10/14/2020 15:41:27,Interval,14.84,141.07,215.0,2.32,13.69,273.0,286.0
10/14/2020 15:41:28,Interval,14.83,137.97,217.8,1.59,13.69,273.0,292.0
10/14/2020 15:41:29,Interval,14.51,138.56,214.3,0.98,13.69,273.0,288.0
10/14/2020 15:41:30,Interval,12.86,138.70,216.6,1.31,13.69,273.0,286.0
10/14/2020 15:41:31,Interval,13.72,139.68,216.0,1.69,13.69,273.0,282.0
10/14/2020 15:41:32,Interval,14.41,139.13,216.4,1.69,13.69,273.0,288.0
10/14/2020 15:41:33,Interval,12.58,140.17,218.3,1.83,13.69,273.0,288.0
10/14/2020 15:41:34,Interval,14.71,140.68,215.8,1.41,13.69,273.0,295.0
10/14/2020 15:41:35,Interval,14.61,138.17,216.0,0.77,13.69,273.0,291.0
10/14/2020 15:41:36,Interval,13.98,138.69,216.3,1.26,13.69,273.0,295.0
10/14/2020 15:41:37,Interval,13.34,138.62,215.0,1.53,13.69,273.0,295.0
10/14/2020 15:41:38,Interval,12.94,138.95,215.7,1.15,13.69,273.0,285.0
10/14/2020 15:41:39,Interval,12.47,139.46,214.8,1.35,13.69,273.0,285.0
10/14/2020 15:41:40,Interval,13.15,138.75,217.8,2.06,13.69,273.0,282.0
10/14/2020 15:41:41,Interval,14.31,140.34,213.8,1.68,13.69,273.0,280.0
10/14/2020 15:41:42,Interval,15.01,137.60,217.5,0.98,13.69,273.0,281.0
10/14/2020 15:41:43,Interval,14.10,138.26,216.1,1.28,13.69,273.0,281.0
10/14/2020 15:41:44,Interval,13.57,138.96,215.7,0.99,13.69,273.0,284.0
10/14/2020 15:41:45,Interval,14.12,138.43,214.4,0.83,13.69,273.0,289.0
10/14/2020 15:41:46,Interval,14.12,138.81,216.3,1.25,13.69,273.0,291.0
10/14/2020 15:41:47,Interval,14.76,138.80,216.4,1.07,13.69,273.0,289.0
10/14/2020 15:41:48,Interval,14.88,138.53,217.9,1.19,13.69,273.0,288.0
10/14/2020 15:41:49,Interval,14.29,137.98,216.9,0.85,13.69,273.0,289.0
10/14/2020 15:41:50,Interval,13.94,138.01,216.7,1.59,13.69,273.0,289.0
10/14/2020 15:41:51,Interval,13.20,138.30,216.1,1.26,13.69,273.0,288.0
10/14/2020 15:41:52,Interval,13.25,138.53,217.1,1.33,13.69,273.0,287.0
10/14/2020 15:41:53,Interval,13.03,137.85,219.3,1.68,13.69,273.0,285.0
10/14/2020 15:41:54,Interval,13.41,138.07,217.7,1.15,13.69,273.0,284.0
10/14/2020 15:41:55,Interval,13.50,137.75,216.3,0.92,13.69,273.0,284.0
10/14/2020 15:41:56,Interval,13.83,139.13,216.1,1.39,13.69,273.0,284.0
10/14/2020 15:41:57,Interval,14.25,138.60,216.7,0.98,13.69,273.0,285.0
10/14/2020 15:41:58,Interval,14.44,137.64,217.9,1.46,13.69,273.0,285.0
10/14/2020 15:41:59,Interval,14.04,138.18,216.2,1.30,13.69,273.0,282.0
10/14/2020 15:42:00,Interval,13.66,138.15,217.9,1.47,13.69,273.0,281.0
10/14/2020 15:42:01,Interval,13.92,138.09,216.3,1.11,13.69,273.0,281.0
10/14/2020 15:42:02,Interval,14.13,138.64,216.3,0.91,13.69,273.0,281.0
10/14/2020 15:42:03,Interval,13.74,138.78,216.7,1.51,13.69,273.0,279.0
10/14/2020 15:42:04,Interval,13.86,139.16,216.2,1.11,13.69,273.0,281.0
10/14/2020 15:42:05,Interval,13.84,138.63,215.0,1.12,13.69,273.0,281.0
10/14/2020 15:42:06,Interval,13.30,138.87,215.5,1.52,13.69,273.0,279.0
10/14/2020 15:42:07,Interval,12.96,138.28,217.6,1.41,13.70,273.0,284.0
10/14/2020 15:42:08,Interval,12.24,138.07,216.5,1.26,13.69,273.0,282.0
10/14/2020 15:42:09,Interval,12.44,138.51,217.1,1.20,13.69,273.0,282.0
10/14/2020 15:42:10,Interval,12.53,138.46,215.6,0.92,13.70,273.0,280.0
10/14/2020 15:42:11,Interval,12.80,138.41,216.0,1.21,13.70,273.0,282.0
10/14/2020 15:42:12,Interval,13.15,138.85,216.5,1.20,13.70,273.0,277.0
10/14/2020 15:42:13,Interval,13.11,138.53,217.1,1.41,13.70,273.0,278.0
10/14/2020 15:42:14,Interval,12.71,138.46,216.8,1.14,13.70,273.0,276.0
10/14/2020 15:42:15,Interval,12.52,138.02,216.9,1.38,13.70,273.0,275.0
10/14/2020 15:42:16,Interval,12.93,139.02,216.7,1.54,13.70,273.0,274.0
10/14/2020 15:42:17,Interval,12.93,139.02,215.2,1.06,13.70,273.0,274.0
10/14/2020 15:42:18,Interval,13.12,139.00,216.6,1.85,13.69,273.0,272.0
10/14/2020 15:42:19,Interval,13.00,139.82,215.2,1.52,13.70,273.0,274.0
10/14/2020 15:42:20,Interval,13.37,139.60,216.2,1.38,13.70,273.0,274.0
10/14/2020 15:42:21,Interval,12.66,138.77,217.3,1.80,13.70,273.0,268.0
10/14/2020 15:42:22,Interval,13.06,138.40,216.3,1.05,13.70,273.0,271.0
10/14/2020 15:42:23,Interval,12.82,138.84,216.0,1.11,13.70,273.0,269.0
10/14/2020 15:42:24,Interval,12.80,139.22,217.5,1.47,13.70,273.0,270.0
10/14/2020 15:42:25,Interval,12.98,137.04,218.6,1.31,13.70,273.0,269.0
10/14/2020 15:42:26,Interval,13.39,138.37,218.0,1.40,13.70,273.0,267.0
10/14/2020 15:42:27,Interval,13.80,137.41,218.6,0.96,13.70,273.0,267.0
10/14/2020 15:42:28,Interval,13.86,138.64,216.5,1.40,13.70,273.0,267.0
10/14/2020 15:42:29,Interval,13.99,138.13,216.8,0.92,13.70,273.0,269.0
10/14/2020 15:42:30,Interval,14.18,138.19,215.3,0.99,13.70,273.0,269.0
10/14/2020 15:42:31,Interval,13.71,138.01,217.1,1.19,13.70,273.0,270.0
10/14/2020 15:42:32,Interval,12.93,138.49,216.9,1.34,13.70,273.0,282.0
10/14/2020 15:42:33,Interval,11.96,138.96,218.3,1.75,13.70,273.0,279.0
10/14/2020 15:42:34,Interval,12.50,139.37,215.9,1.41,13.70,273.0,276.0
10/14/2020 15:42:35,Interval,13.10,139.14,216.3,1.34,13.70,273.0,275.0
10/14/2020 15:42:36,Interval,13.05,139.37,217.7,2.02,13.70,273.0,274.0
10/14/2020 15:42:37,Interval,13.20,141.15,213.1,1.92,13.70,273.0,274.0
10/14/2020 15:42:38,Interval,13.60,138.20,215.9,1.26,13.70,273.0,271.0
10/14/2020 15:42:39,Interval,13.35,138.26,216.7,1.08,13.70,273.0,263.0
10/14/2020 15:42:40,Interval,12.57,138.14,217.5,1.53,13.70,273.0,264.0
10/14/2020 15:42:41,Interval,13.11,137.92,219.9,1.86,13.70,273.0,265.0
10/14/2020 15:42:42,Interval,13.22,137.80,216.7,0.68,13.70,273.0,267.0
10/14/2020 15:42:43,Interval,13.40,139.42,215.0,1.64,13.70,273.0,257.0
10/14/2020 15:42:44,Interval,12.99,138.87,214.9,1.46,13.70,273.0,257.0
10/14/2020 15:42:45,Interval,13.57,138.80,218.0,1.48,13.70,273.0,260.0
10/14/2020 15:42:46,Interval,13.03,137.75,217.8,0.97,13.70,273.0,259.0
10/14/2020 15:42:47,Interval,13.47,139.01,216.4,0.94,13.70,273.0,265.0
10/14/2020 15:42:48,Interval,13.15,139.30,216.0,1.20,13.70,273.0,267.0
10/14/2020 15:42:49,Interval,13.88,140.03,215.0,1.26,13.70,273.0,270.0
10/14/2020 15:42:50,Interval,13.48,138.01,216.0,0.68,13.70,273.0,273.0
10/14/2020 15:42:51,Interval,13.41,138.53,216.6,0.85,13.70,273.0,273.0
10/14/2020 15:42:52,Interval,12.22,139.98,216.6,1.36,13.70,273.0,272.0
10/14/2020 15:42:53,Interval,11.56,140.34,216.7,1.35,13.70,273.0,268.0
10/14/2020 15:42:54,Interval,12.38,138.32,216.2,1.61,13.70,273.0,264.0
10/14/2020 15:42:55,Interval,11.59,140.12,216.3,2.19,13.70,273.0,276.0
10/14/2020 15:42:56,Interval,12.05,142.00,213.9,2.14,13.70,273.0,269.0
10/14/2020 15:42:57,Interval,13.06,141.58,213.5,2.13,13.70,273.0,270.0
10/14/2020 15:42:58,Interval,14.38,139.19,216.8,1.39,13.70,273.0,276.0
10/14/2020 15:42:59,Interval,14.31,138.61,218.2,1.47,13.70,273.0,267.0
10/14/2020 15:43:00,Interval,13.81,138.64,217.2,1.40,13.70,273.0,270.0
10/14/2020 15:43:01,Interval,13.00,138.91,217.3,0.92,13.70,273.0,275.0
10/14/2020 15:43:02,Interval,13.67,138.57,215.1,1.33,13.70,273.0,275.0
10/14/2020 15:43:03,Interval,14.32,138.21,217.4,1.55,13.70,273.0,280.0
10/14/2020 15:43:04,Interval,14.70,138.30,217.8,1.60,13.70,273.0,278.0
10/14/2020 15:43:05,Interval,13.64,139.08,215.2,0.92,13.70,273.0,280.0
10/14/2020 15:43:06,Interval,13.58,140.15,220.0,2.18,13.70,273.0,265.0
10/14/2020 15:43:07,Interval,14.45,138.93,216.3,1.89,13.70,273.0,270.0
10/14/2020 15:43:08,Interval,14.48,138.31,217.8,1.73,13.70,273.0,266.0
10/14/2020 15:43:09,Interval,13.94,138.34,217.8,0.92,13.70,273.0,263.0
10/14/2020 15:43:10,Interval,13.87,138.19,217.2,0.98,13.70,273.0,263.0
10/14/2020 15:43:11,Interval,13.47,138.66,216.0,1.19,13.70,273.0,256.0
10/14/2020 15:43:12,Interval,13.60,139.95,215.3,1.58,13.70,273.0,257.0
10/14/2020 15:43:13,Interval,13.59,138.11,216.2,1.33,13.70,273.0,260.0
10/14/2020 15:43:14,Interval,13.37,137.83,216.8,1.19,13.70,273.0,256.0
10/14/2020 15:43:15,Interval,12.89,139.07,216.8,1.19,13.70,273.0,254.0
10/14/2020 15:43:16,Interval,12.96,138.99,216.1,1.67,13.70,273.0,255.0
10/14/2020 15:43:17,Interval,13.04,139.21,214.0,1.32,13.70,273.0,258.0
10/14/2020 15:43:18,Interval,12.69,138.97,217.4,1.27,13.70,273.0,259.0
10/14/2020 15:43:19,Interval,12.90,138.69,216.4,1.52,13.70,273.0,257.0
10/14/2020 15:43:20,Interval,12.56,139.51,214.5,1.09,13.70,273.0,254.0
10/14/2020 15:43:21,Interval,12.84,139.02,216.5,1.39,13.70,273.0,257.0
10/14/2020 15:43:22,Interval,12.40,138.38,215.8,1.45,13.70,273.0,260.0
10/14/2020 15:43:23,Interval,12.56,138.45,216.3,1.25,13.70,273.0,261.0
10/14/2020 15:43:24,Interval,12.24,138.25,218.7,1.49,13.70,273.0,267.0
10/14/2020 15:43:25,Interval,12.78,138.48,216.6,1.12,13.70,273.0,260.0
10/14/2020 15:43:26,Interval,13.58,139.15,214.8,1.48,13.70,273.0,265.0
10/14/2020 15:43:27,Interval,13.28,139.96,216.1,1.64,13.70,273.0,273.0
10/14/2020 15:43:28,Interval,12.85,141.42,212.6,1.77,13.70,273.0,274.0
10/14/2020 15:43:29,Interval,13.39,140.26,215.6,2.03,13.70,273.0,269.0
10/14/2020 15:43:30,Interval,13.71,140.24,215.0,1.70,13.70,273.0,277.0
10/14/2020 15:43:31,Interval,14.00,143.14,212.6,2.66,13.70,273.0,272.0
10/14/2020 15:43:32,Interval,15.86,140.72,214.6,1.81,13.70,273.0,266.0
10/14/2020 15:43:33,Interval,15.27,139.40,214.6,1.19,13.70,273.0,265.0
10/14/2020 15:43:34,Interval,13.96,138.12,216.6,1.41,13.70,273.0,268.0
10/14/2020 15:43:35,Interval,14.33,139.59,216.0,1.34,13.70,273.0,270.0
10/14/2020 15:43:36,Interval,14.40,138.13,216.3,1.37,13.70,273.0,268.0
10/14/2020 15:43:37,Interval,14.37,139.12,216.6,1.39,13.70,273.0,271.0
10/14/2020 15:43:38,Interval,14.76,139.94,216.1,1.26,13.70,273.0,265.0
10/14/2020 15:43:39,Interval,13.95,139.54,215.1,1.26,13.70,273.0,275.0
10/14/2020 15:43:40,Interval,14.85,138.79,217.5,1.66,13.70,273.0,276.0
10/14/2020 15:43:41,Interval,15.28,139.34,217.1,1.54,13.70,273.0,282.0
10/14/2020 15:43:42,Interval,14.84,138.20,218.6,1.42,13.70,273.0,276.0
10/14/2020 15:43:43,Interval,15.27,138.73,214.2,1.06,13.70,273.0,277.0
10/14/2020 15:43:44,Interval,15.18,139.14,215.3,1.27,13.70,273.0,271.0
10/14/2020 15:43:45,Interval,14.24,139.46,216.0,0.54,13.70,273.0,264.0
10/14/2020 15:43:46,Interval,12.58,137.77,219.5,1.34,13.70,273.0,266.0
10/14/2020 15:43:47,Interval,12.17,139.23,215.8,1.55,13.70,273.0,262.0
10/14/2020 15:43:48,Interval,13.02,140.23,216.7,1.60,13.70,273.0,265.0
10/14/2020 15:43:49,Interval,13.77,140.30,215.1,2.28,13.70,273.0,274.0
10/14/2020 15:43:50,Interval,13.45,140.83,216.3,2.21,13.70,273.0,265.0
10/14/2020 15:43:51,Interval,13.70,140.22,216.4,1.55,13.70,273.0,261.0
10/14/2020 15:43:52,Interval,12.86,139.21,215.6,1.17,13.70,273.0,259.0
10/14/2020 15:43:53,Interval,12.73,140.83,215.6,1.56,13.70,273.0,257.0
10/14/2020 15:43:54,Interval,12.85,140.93,215.1,2.20,13.70,273.0,266.0
10/14/2020 15:43:55,Interval,14.38,140.28,214.1,1.73,13.70,273.0,278.0
10/14/2020 15:43:56,Interval,13.59,138.99,216.2,1.31,13.70,273.0,262.0
10/14/2020 15:43:57,Interval,13.11,141.50,215.1,1.89,13.70,273.0,255.0
10/14/2020 15:43:58,Interval,13.38,138.33,217.3,0.98,13.70,273.0,259.0
10/14/2020 15:43:59,Interval,14.33,138.66,215.6,1.40,13.70,273.0,265.0
10/14/2020 15:44:00,Interval,14.72,139.30,216.0,1.84,13.70,273.0,259.0
10/14/2020 15:44:01,Interval,13.09,138.24,215.5,0.97,13.70,273.0,263.0
10/14/2020 15:44:02,Interval,12.38,138.41,218.4,1.28,13.70,273.0,261.0
10/14/2020 15:44:03,Interval,12.85,138.87,216.2,1.15,13.70,273.0,257.0
10/14/2020 15:44:04,Interval,12.71,140.07,216.7,1.93,13.70,273.0,265.0
10/14/2020 15:44:05,Interval,13.83,140.69,214.7,1.54,13.70,273.0,277.0
10/14/2020 15:44:06,Interval,13.04,139.32,215.6,1.81,13.70,273.0,271.0
