Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 16:41:48
Disarm Time,10/14/2020 16:57:32
Duration,00:15:44
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:46:43,Interval,10.62,118.67,195.4,1.03,12.91,239.0,247.0
10/14/2020 16:46:44,Interval,10.53,118.63,195.1,0.74,12.91,239.0,256.0
10/14/2020 16:46:45,Interval,10.50,118.42,193.7,0.72,12.91,239.0,250.0
10/14/2020 16:46:46,Interval,10.23,118.48,194.9,0.46,12.91,239.0,251.0
10/14/2020 16:46:47,Interval,10.27,118.47,195.1,0.66,12.91,239.0,254.0
10/14/2020 16:46:48,Interval,10.37,118.34,194.5,0.29,12.91,239.0,256.0
10/14/2020 16:46:49,Interval,10.24,119.03,194.6,0.54,12.91,239.0,255.0
10/14/2020 16:46:50,Interval,10.02,119.08,193.4,0.40,12.91,239.0,257.0
10/14/2020 16:46:51,Interval,10.34,117.79,195.6,0.60,12.91,239.0,262.0
10/14/2020 16:46:52,Interval,10.67,117.94,194.9,0.42,12.91,239.0,265.0
10/14/2020 16:46:53,Interval,10.80,117.50,199.1,0.66,12.91,239.0,265.0
10/14/2020 16:46:54,Interval,10.51,118.65,195.1,0.36,12.91,239.0,266.0
10/14/2020 16:46:55,Interval,10.50,118.92,195.3,0.54,12.91,239.0,267.0
10/14/2020 16:46:56,Interval,10.78,118.26,196.1,0.92,12.91,239.0,266.0
10/14/2020 16:46:57,Interval,11.05,118.77,194.6,0.47,12.91,239.0,260.0
10/14/2020 16:46:58,Interval,10.95,118.06,195.9,0.79,12.91,239.0,260.0
10/14/2020 16:46:59,Interval,10.66,118.48,193.4,0.20,12.91,239.0,261.0
10/14/2020 16:47:00,Interval,10.87,118.32,196.8,0.73,12.91,239.0,260.0
10/14/2020 16:47:01,Interval,10.70,118.46,193.7,0.21,12.91,239.0,265.0
10/14/2020 16:47:02,Interval,10.38,118.54,193.7,0.49,12.91,239.0,264.0
10/14/2020 16:47:03,Interval,10.38,118.20,195.4,0.67,12.91,239.0,263.0
10/14/2020 16:47:04,Interval,10.43,118.43,196.2,0.42,12.91,239.0,266.0
10/14/2020 16:47:05,Interval,10.38,118.06,198.0,0.68,12.91,239.0,268.0
10/14/2020 16:47:06,Interval,10.39,118.15,195.3,0.60,12.91,239.0,263.0
10/14/2020 16:47:07,Interval,10.87,118.72,194.9,0.66,12.91,239.0,263.0
10/14/2020 16:47:08,Interval,10.43,118.05,195.6,0.84,12.91,239.0,261.0
10/14/2020 16:47:09,Interval,10.43,118.69,196.7,0.54,12.91,239.0,265.0
10/14/2020 16:47:10,Interval,10.98,118.52,194.4,0.96,12.91,239.0,263.0
10/14/2020 16:47:11,Interval,10.75,118.54,195.7,0.66,12.91,239.0,263.0
10/14/2020 16:47:12,Interval,10.70,118.64,196.3,0.29,12.91,239.0,263.0
10/14/2020 16:47:13,Interval,10.28,118.33,195.3,0.62,12.91,239.0,266.0
10/14/2020 16:47:14,Interval,10.25,118.71,195.4,0.62,12.91,239.0,260.0
10/14/2020 16:47:15,Interval,9.93,118.01,196.6,0.92,12.91,239.0,262.0
10/14/2020 16:47:16,Interval,10.28,118.60,195.1,0.47,12.91,239.0,262.0
10/14/2020 16:47:17,Interval,10.03,118.56,196.1,0.61,12.91,239.0,265.0
10/14/2020 16:47:18,Interval,10.09,118.77,194.6,0.70,12.91,239.0,263.0
10/14/2020 16:47:19,Interval,9.99,118.18,195.8,0.42,12.91,239.0,263.0
10/14/2020 16:47:20,Interval,10.25,118.64,194.0,0.08,12.91,239.0,261.0
10/14/2020 16:47:21,Interval,10.05,117.35,195.8,0.29,12.91,239.0,265.0
10/14/2020 16:47:22,Interval,9.72,117.96,195.2,0.57,12.91,239.0,265.0
10/14/2020 16:47:23,Interval,9.74,118.53,195.1,0.48,12.91,239.0,265.0
10/14/2020 16:47:24,Interval,9.43,118.35,193.2,0.20,12.91,239.0,265.0
10/14/2020 16:47:25,Interval,9.00,118.12,194.9,0.27,12.91,239.0,264.0
10/14/2020 16:47:26,Interval,8.93,119.12,193.8,0.60,12.91,239.0,264.0
10/14/2020 16:47:27,Interval,9.29,118.87,194.4,0.54,12.91,239.0,265.0
10/14/2020 16:47:28,Interval,10.17,118.15,194.3,0.33,12.91,239.0,268.0
10/14/2020 16:47:29,Interval,10.45,118.09,195.2,0.59,12.91,239.0,264.0
10/14/2020 16:47:30,Interval,10.56,118.96,193.8,0.62,12.91,239.0,263.0
10/14/2020 16:47:31,Interval,10.65,118.43,195.5,0.80,11.77,239.0,262.0
10/14/2020 16:47:32,Interval,10.65,117.48,192.6,0.53,12.33,242.0,256.0
10/14/2020 16:47:33,Interval,10.32,118.15,190.7,0.41,12.33,249.0,256.0
10/14/2020 16:47:34,Interval,10.22,118.82,193.9,0.49,12.77,256.0,263.0
10/14/2020 16:47:35,Interval,9.84,118.78,193.8,0.09,12.78,258.0,258.0
10/14/2020 16:47:36,Interval,10.26,118.85,195.3,0.80,12.79,258.0,260.0
10/14/2020 16:47:37,Interval,10.39,118.67,192.7,0.09,12.79,258.0,258.0
10/14/2020 16:47:38,Interval,9.97,118.91,193.8,0.71,12.80,258.0,258.0
10/14/2020 16:47:39,Interval,9.84,118.46,193.7,0.42,12.80,258.0,258.0
10/14/2020 16:47:40,Interval,10.94,118.97,194.3,0.61,12.80,258.0,257.0
10/14/2020 16:47:41,Interval,11.05,118.48,194.4,0.61,12.80,258.0,253.0
10/14/2020 16:47:42,Interval,10.89,118.63,194.7,0.70,12.81,258.0,258.0
10/14/2020 16:47:43,Interval,10.36,118.43,194.7,0.60,12.81,258.0,257.0
10/14/2020 16:47:44,Interval,10.43,118.97,193.4,0.48,12.81,258.0,266.0
10/14/2020 16:47:45,Interval,11.50,119.91,194.3,0.93,12.81,258.0,257.0
10/14/2020 16:47:46,Interval,11.81,119.21,194.6,1.04,12.82,258.0,257.0
10/14/2020 16:47:47,Interval,11.87,118.84,194.4,0.65,12.82,258.0,258.0
10/14/2020 16:47:48,Interval,11.72,119.21,193.8,0.74,12.82,258.0,253.0
10/14/2020 16:47:49,Interval,11.67,119.57,193.0,0.85,12.82,258.0,253.0
10/14/2020 16:47:50,Interval,13.04,119.22,194.0,0.97,12.82,258.0,255.0
10/14/2020 16:47:51,Interval,12.09,113.83,204.7,0.08,12.82,258.0,259.0
10/14/2020 16:47:52,Interval,12.20,118.24,194.2,0.60,12.83,258.0,259.0
10/14/2020 16:47:53,Interval,12.10,118.89,195.4,0.92,12.83,258.0,262.0
10/14/2020 16:47:54,Interval,11.90,119.03,195.0,0.54,12.83,258.0,264.0
10/14/2020 16:47:55,Interval,11.65,119.11,194.4,0.76,12.83,258.0,263.0
10/14/2020 16:47:56,Interval,11.54,118.69,195.1,0.79,12.83,258.0,264.0
10/14/2020 16:47:57,Interval,11.65,118.56,191.5,0.29,12.83,258.0,261.0
10/14/2020 16:47:58,Interval,11.59,118.71,193.6,0.58,12.83,258.0,263.0
10/14/2020 16:47:59,Interval,11.26,118.94,194.4,0.56,12.83,258.0,262.0
10/14/2020 16:48:00,Interval,10.67,118.67,194.4,0.91,12.83,258.0,261.0
10/14/2020 16:48:01,Interval,10.46,118.62,195.0,0.93,12.84,258.0,261.0
10/14/2020 16:48:02,Interval,10.58,118.44,194.7,0.61,12.84,258.0,261.0
10/14/2020 16:48:03,Interval,11.02,118.30,194.5,0.48,12.84,258.0,259.0
10/14/2020 16:48:04,Interval,11.01,118.49,194.5,0.48,12.84,258.0,259.0
10/14/2020 16:48:05,Interval,10.64,118.13,195.9,0.61,12.84,258.0,261.0
10/14/2020 16:48:06,Interval,10.72,118.42,194.7,0.47,12.84,258.0,261.0
10/14/2020 16:48:07,Interval,10.33,118.24,194.2,0.40,12.84,258.0,262.0
10/14/2020 16:48:08,Interval,10.68,117.85,193.7,0.40,12.84,258.0,263.0
10/14/2020 16:48:09,Interval,10.34,118.81,195.2,0.61,12.84,258.0,263.0
10/14/2020 16:48:10,Interval,10.45,117.91,195.4,0.65,12.84,258.0,261.0
10/14/2020 16:48:11,Interval,10.10,118.30,198.5,0.67,12.84,258.0,261.0
10/14/2020 16:48:12,Interval,9.99,118.32,194.7,0.34,12.85,258.0,262.0
10/14/2020 16:48:13,Interval,10.12,118.82,193.1,0.08,12.85,258.0,261.0
10/14/2020 16:48:14,Interval,9.83,118.42,194.9,0.55,12.85,258.0,260.0
10/14/2020 16:48:15,Interval,9.73,118.07,194.4,0.43,12.85,258.0,258.0
10/14/2020 16:48:16,Interval,10.26,118.31,195.8,0.41,12.85,258.0,258.0
10/14/2020 16:48:17,Interval,10.33,118.41,196.9,0.99,12.85,258.0,259.0
10/14/2020 16:48:18,Interval,10.37,118.38,194.9,0.42,12.85,258.0,259.0
10/14/2020 16:48:19,Interval,10.04,118.66,195.5,0.73,12.85,258.0,260.0
10/14/2020 16:48:20,Interval,10.45,118.76,194.5,0.34,12.85,258.0,259.0
10/14/2020 16:48:21,Interval,10.62,118.62,195.3,0.72,12.85,258.0,259.0
10/14/2020 16:48:22,Interval,11.07,118.97,195.1,0.42,12.85,258.0,259.0
10/14/2020 16:48:23,Interval,11.18,118.79,194.6,0.49,12.85,258.0,253.0
10/14/2020 16:48:24,Interval,11.35,118.68,195.8,0.92,12.85,258.0,254.0
10/14/2020 16:48:25,Interval,10.82,118.83,200.0,0.73,12.85,258.0,259.0
10/14/2020 16:48:26,Interval,10.90,119.37,195.7,0.60,12.85,258.0,257.0
10/14/2020 16:48:27,Interval,11.69,118.61,194.6,0.53,12.83,258.0,257.0
10/14/2020 16:48:28,Interval,11.69,118.94,194.2,0.54,12.86,258.0,258.0
10/14/2020 16:48:29,Interval,11.85,119.49,193.9,0.08,12.86,258.0,262.0
10/14/2020 16:48:30,Interval,12.03,118.78,194.5,0.85,12.86,258.0,260.0
10/14/2020 16:48:31,Interval,11.72,118.39,195.6,0.67,12.86,258.0,262.0
10/14/2020 16:48:32,Interval,11.65,118.79,197.1,0.73,12.86,258.0,264.0
10/14/2020 16:48:33,Interval,11.44,119.01,195.1,0.80,12.86,258.0,266.0
10/14/2020 16:48:34,Interval,10.98,118.81,193.6,0.40,12.86,258.0,267.0
10/14/2020 16:48:35,Interval,11.03,119.21,194.9,0.54,12.86,258.0,266.0
10/14/2020 16:48:36,Interval,11.03,118.87,193.9,0.34,12.86,258.0,266.0
10/14/2020 16:48:37,Interval,10.66,118.91,195.9,0.79,12.86,258.0,266.0
10/14/2020 16:48:38,Interval,10.80,118.81,194.5,0.42,12.86,258.0,263.0
10/14/2020 16:48:39,Interval,11.42,118.64,195.5,0.54,12.86,258.0,265.0
10/14/2020 16:48:40,Interval,11.14,118.39,196.6,0.54,12.86,258.0,266.0
10/14/2020 16:48:41,Interval,11.37,118.50,194.9,0.60,12.86,258.0,261.0
10/14/2020 16:48:42,Interval,11.07,118.84,194.6,0.98,12.86,258.0,260.0
10/14/2020 16:48:43,Interval,10.61,118.93,194.9,0.70,12.86,258.0,259.0
10/14/2020 16:48:44,Interval,10.24,118.14,194.4,0.34,12.86,258.0,263.0
10/14/2020 16:48:45,Interval,10.56,118.42,196.6,0.60,12.86,258.0,265.0
10/14/2020 16:48:46,Interval,10.39,118.58,195.6,0.60,12.86,258.0,265.0
10/14/2020 16:48:47,Interval,10.32,118.93,194.8,0.54,12.86,258.0,265.0
10/14/2020 16:48:48,Interval,9.94,119.74,195.3,0.73,12.86,258.0,263.0
10/14/2020 16:48:49,Interval,9.60,119.31,194.7,0.41,12.86,258.0,261.0
10/14/2020 16:48:50,Interval,9.74,119.57,194.7,0.98,12.87,258.0,261.0
10/14/2020 16:48:51,Interval,10.00,119.05,195.7,0.71,12.87,258.0,259.0
10/14/2020 16:48:52,Interval,10.45,119.26,193.9,0.47,12.87,258.0,270.0
10/14/2020 16:48:53,Interval,10.29,118.54,192.9,0.35,12.87,258.0,269.0
10/14/2020 16:48:54,Interval,10.22,118.86,196.3,0.80,12.87,258.0,266.0
10/14/2020 16:48:55,Interval,9.89,118.85,195.5,0.75,12.87,258.0,265.0
10/14/2020 16:48:56,Interval,10.03,118.79,195.7,0.85,12.87,258.0,262.0
10/14/2020 16:48:57,Interval,9.91,119.21,194.2,0.66,12.87,258.0,265.0
10/14/2020 16:48:58,Interval,9.54,118.63,195.2,0.55,12.87,258.0,269.0
10/14/2020 16:48:59,Interval,9.28,118.24,195.7,0.58,12.87,258.0,269.0
10/14/2020 16:49:00,Interval,8.93,118.18,195.9,0.54,12.87,258.0,260.0
10/14/2020 16:49:01,Interval,8.95,117.92,195.7,0.53,12.87,258.0,260.0
10/14/2020 16:49:02,Interval,9.25,118.65,196.5,0.73,12.87,258.0,257.0
10/14/2020 16:49:03,Interval,9.21,118.41,195.6,0.77,12.87,258.0,257.0
10/14/2020 16:49:04,Interval,9.21,118.35,195.2,0.35,12.87,258.0,257.0
10/14/2020 16:49:05,Interval,9.33,118.11,195.5,0.29,12.87,258.0,267.0
10/14/2020 16:49:06,Interval,9.11,118.11,199.9,0.59,12.87,258.0,267.0
10/14/2020 16:49:07,Interval,9.05,117.64,197.8,0.45,12.87,258.0,271.0
10/14/2020 16:49:08,Interval,8.44,117.47,200.4,0.40,12.87,258.0,265.0
10/14/2020 16:49:09,Interval,8.14,117.96,196.9,0.41,12.87,258.0,270.0
10/14/2020 16:49:10,Interval,8.43,117.97,196.2,0.66,12.87,258.0,277.0
10/14/2020 16:49:11,Interval,10.11,118.78,195.7,0.74,12.87,258.0,272.0
10/14/2020 16:49:12,Interval,10.06,118.95,196.3,1.16,12.87,258.0,275.0
10/14/2020 16:49:13,Interval,9.44,119.33,193.7,0.49,12.87,258.0,268.0
10/14/2020 16:49:14,Interval,10.40,119.82,194.5,0.98,12.87,258.0,264.0
10/14/2020 16:49:15,Interval,10.28,120.47,193.9,1.00,12.87,258.0,260.0
10/14/2020 16:49:16,Interval,10.89,119.72,195.7,1.11,12.87,258.0,261.0
10/14/2020 16:49:17,Interval,10.72,119.25,196.0,0.67,12.87,258.0,264.0
10/14/2020 16:49:18,Interval,9.93,119.07,195.5,0.78,12.87,258.0,267.0
10/14/2020 16:49:19,Interval,9.97,119.53,193.8,0.69,12.87,258.0,268.0
10/14/2020 16:49:20,Interval,9.98,119.04,195.7,0.65,12.87,258.0,264.0
10/14/2020 16:49:21,Interval,9.83,118.62,192.6,0.20,12.87,258.0,264.0
10/14/2020 16:49:22,Interval,9.77,118.62,195.8,0.67,12.87,258.0,264.0
10/14/2020 16:49:23,Interval,9.43,119.34,194.1,0.72,12.87,258.0,263.0
10/14/2020 16:49:24,Interval,9.12,119.50,195.0,1.03,12.87,258.0,264.0
10/14/2020 16:49:25,Interval,9.41,118.28,195.0,0.34,12.87,258.0,257.0
10/14/2020 16:49:26,Interval,9.79,118.02,195.8,0.28,12.88,258.0,273.0
10/14/2020 16:49:27,Interval,9.86,118.59,196.3,0.60,12.88,258.0,272.0
10/14/2020 16:49:28,Interval,9.09,118.11,197.9,0.53,12.88,258.0,277.0
10/14/2020 16:49:29,Interval,9.39,118.18,196.8,0.53,12.87,258.0,271.0
10/14/2020 16:49:30,Interval,9.28,118.20,202.0,0.79,12.88,258.0,277.0
10/14/2020 16:49:31,Interval,8.95,118.23,195.5,0.55,12.88,258.0,276.0
10/14/2020 16:49:32,Interval,8.75,118.31,194.8,0.48,12.88,258.0,276.0
10/14/2020 16:49:33,Interval,8.95,118.30,196.9,0.42,12.88,258.0,273.0
10/14/2020 16:49:34,Interval,9.05,118.82,195.3,0.35,12.88,258.0,273.0
10/14/2020 16:49:35,Interval,8.62,118.54,195.4,0.66,12.88,258.0,265.0
10/14/2020 16:49:36,Interval,8.76,118.58,195.7,0.48,12.88,258.0,266.0
10/14/2020 16:49:37,Interval,9.10,118.24,196.1,0.40,12.88,258.0,262.0
10/14/2020 16:49:38,Interval,9.47,118.28,195.6,0.65,12.88,258.0,265.0
10/14/2020 16:49:39,Interval,9.78,119.23,195.0,0.61,12.88,258.0,263.0
10/14/2020 16:49:40,Interval,9.62,119.55,195.4,0.66,12.88,258.0,262.0
10/14/2020 16:49:41,Interval,9.65,118.46,195.6,0.48,12.88,258.0,261.0
10/14/2020 16:49:42,Interval,9.88,118.75,196.3,0.78,12.88,258.0,268.0
10/14/2020 16:49:43,Interval,9.83,118.76,195.9,0.41,12.88,258.0,266.0
10/14/2020 16:49:44,Interval,9.76,119.10,193.9,0.13,12.88,258.0,260.0
10/14/2020 16:49:45,Interval,10.27,118.36,196.0,0.66,12.88,258.0,260.0
10/14/2020 16:49:46,Interval,10.07,118.63,200.4,0.79,12.88,258.0,262.0
10/14/2020 16:49:47,Interval,10.11,118.39,194.7,0.20,12.88,258.0,261.0
10/14/2020 16:49:48,Interval,9.66,118.09,195.3,0.46,12.88,258.0,269.0
10/14/2020 16:49:49,Interval,9.61,118.70,195.8,0.60,12.88,258.0,262.0
10/14/2020 16:49:50,Interval,9.42,119.57,193.8,0.20,12.88,258.0,270.0
10/14/2020 16:49:51,Interval,10.22,118.87,194.3,0.67,12.88,258.0,266.0
10/14/2020 16:49:52,Interval,10.09,119.29,196.9,0.72,12.88,258.0,270.0
10/14/2020 16:49:53,Interval,9.71,119.06,195.1,0.74,12.88,258.0,269.0
10/14/2020 16:49:54,Interval,9.52,119.34,196.0,0.54,12.88,258.0,270.0
10/14/2020 16:49:55,Interval,9.71,119.42,193.4,0.54,12.88,258.0,273.0
10/14/2020 16:49:56,Interval,10.03,118.86,194.0,0.65,12.88,258.0,269.0
10/14/2020 16:49:57,Interval,10.16,118.47,196.1,0.20,12.88,258.0,269.0
10/14/2020 16:49:58,Interval,10.50,118.66,196.3,0.42,12.88,258.0,268.0
10/14/2020 16:49:59,Interval,10.36,118.35,195.5,0.47,12.88,258.0,271.0
10/14/2020 16:50:00,Interval,10.13,119.81,195.6,0.90,12.88,258.0,271.0
10/14/2020 16:50:01,Interval,10.41,119.05,195.4,0.65,12.88,258.0,274.0
10/14/2020 16:50:02,Interval,11.01,119.24,195.3,0.54,12.88,258.0,268.0
10/14/2020 16:50:03,Interval,10.29,118.97,194.5,0.71,12.88,258.0,270.0
10/14/2020 16:50:04,Interval,9.88,119.46,194.6,0.33,12.88,258.0,278.0
10/14/2020 16:50:05,Interval,9.70,118.74,195.9,0.48,12.88,258.0,275.0
10/14/2020 16:50:06,Interval,9.71,118.98,194.5,0.48,12.88,258.0,273.0
10/14/2020 16:50:07,Interval,9.61,119.18,194.6,0.20,12.88,258.0,273.0
10/14/2020 16:50:08,Interval,9.41,118.89,193.7,0.43,12.88,258.0,273.0
10/14/2020 16:50:09,Interval,9.53,119.16,195.4,0.86,12.88,258.0,273.0
10/14/2020 16:50:10,Interval,9.71,119.33,193.4,0.55,12.88,258.0,267.0
10/14/2020 16:50:11,Interval,9.32,119.22,193.7,0.59,12.88,258.0,278.0
10/14/2020 16:50:12,Interval,9.76,118.86,195.7,0.63,12.88,258.0,274.0
10/14/2020 16:50:13,Interval,9.45,118.63,195.8,0.66,12.88,258.0,273.0
10/14/2020 16:50:14,Interval,8.62,118.71,196.0,0.41,12.88,258.0,273.0
10/14/2020 16:50:15,Interval,8.21,118.76,195.0,0.54,12.88,258.0,270.0
10/14/2020 16:50:16,Interval,8.41,118.44,194.3,0.24,12.88,258.0,267.0
10/14/2020 16:50:17,Interval,8.54,119.20,196.5,0.53,12.88,258.0,268.0
10/14/2020 16:50:18,Interval,8.89,118.77,195.3,0.54,12.88,258.0,268.0
10/14/2020 16:50:19,Interval,8.88,119.00,196.1,0.79,12.88,258.0,266.0
10/14/2020 16:50:20,Interval,8.35,120.16,194.2,0.62,12.88,258.0,266.0
10/14/2020 16:50:21,Interval,9.08,119.60,195.5,0.78,12.88,258.0,257.0
10/14/2020 16:50:22,Interval,9.48,119.32,193.6,0.34,12.88,258.0,263.0
10/14/2020 16:50:23,Interval,9.06,118.82,196.0,0.19,12.88,258.0,256.0
10/14/2020 16:50:24,Interval,9.67,119.04,195.0,0.69,12.88,258.0,259.0
10/14/2020 16:50:25,Interval,9.60,119.06,193.1,0.47,12.88,258.0,262.0
10/14/2020 16:50:26,Interval,10.42,119.22,194.1,0.54,12.88,258.0,266.0
10/14/2020 16:50:27,Interval,10.03,119.00,195.4,0.66,12.88,258.0,261.0
10/14/2020 16:50:28,Interval,9.58,119.63,194.7,0.60,12.88,258.0,263.0
10/14/2020 16:50:29,Interval,9.24,118.99,195.8,0.48,12.88,258.0,261.0
10/14/2020 16:50:30,Interval,9.12,118.35,196.8,0.08,12.88,258.0,262.0
10/14/2020 16:50:31,Interval,9.27,118.73,195.5,0.28,12.88,258.0,265.0
10/14/2020 16:50:32,Interval,9.50,118.38,196.0,0.14,12.88,258.0,267.0
10/14/2020 16:50:33,Interval,8.85,118.30,196.6,0.35,12.88,258.0,267.0
10/14/2020 16:50:34,Interval,8.46,117.98,196.6,0.19,12.88,258.0,268.0
10/14/2020 16:50:35,Interval,8.05,117.92,198.4,0.08,12.88,258.0,269.0
10/14/2020 16:50:36,Interval,7.58,117.12,200.9,0.36,12.88,258.0,270.0
10/14/2020 16:50:37,Interval,7.37,117.60,198.5,0.08,12.88,258.0,269.0
10/14/2020 16:50:38,Interval,7.12,117.91,198.4,0.53,12.88,258.0,269.0
10/14/2020 16:50:39,Interval,6.97,117.76,195.7,0.19,12.88,258.0,269.0
10/14/2020 16:50:40,Interval,7.04,117.40,199.8,0.25,12.88,258.0,279.0
10/14/2020 16:50:41,Interval,7.12,117.50,197.6,0.08,12.88,258.0,279.0
10/14/2020 16:50:42,Interval,7.34,117.54,200.2,0.09,12.88,258.0,281.0
10/14/2020 16:50:43,Interval,7.94,118.48,197.3,0.08,12.88,258.0,272.0
10/14/2020 16:50:44,Interval,6.98,117.90,197.3,0.31,12.88,258.0,276.0
10/14/2020 16:50:45,Interval,7.54,118.49,196.3,0.41,12.88,258.0,271.0
10/14/2020 16:50:46,Interval,7.75,119.06,195.5,0.60,12.88,258.0,267.0
10/14/2020 16:50:47,Interval,8.24,118.83,195.6,0.67,12.88,258.0,261.0
10/14/2020 16:50:48,Interval,8.40,119.68,194.3,0.64,12.88,258.0,266.0
10/14/2020 16:50:49,Interval,9.54,119.26,194.6,0.61,12.88,258.0,255.0
10/14/2020 16:50:50,Interval,9.51,118.27,196.3,0.07,12.88,258.0,262.0
10/14/2020 16:50:51,Interval,9.47,117.83,195.4,0.09,12.88,258.0,268.0
10/14/2020 16:50:52,Interval,9.43,118.55,196.1,0.56,12.88,258.0,256.0
10/14/2020 16:50:53,Interval,9.89,118.72,196.0,0.41,12.88,258.0,258.0
10/14/2020 16:50:54,Interval,9.57,118.89,196.0,0.48,12.88,258.0,257.0
10/14/2020 16:50:55,Interval,10.55,118.65,196.9,0.40,12.88,258.0,267.0
10/14/2020 16:50:56,Interval,9.87,118.06,196.4,0.19,12.88,258.0,274.0
10/14/2020 16:50:57,Interval,10.20,118.35,196.3,0.53,12.88,258.0,282.0
10/14/2020 16:50:58,Interval,9.57,118.76,194.5,0.34,12.88,258.0,282.0
10/14/2020 16:50:59,Interval,9.48,117.93,200.0,0.29,12.88,258.0,281.0
10/14/2020 16:51:00,Interval,8.89,117.75,200.6,0.28,12.88,258.0,281.0
10/14/2020 16:51:01,Interval,8.03,117.74,200.9,0.47,12.88,258.0,280.0
10/14/2020 16:51:02,Interval,7.65,117.34,200.5,0.08,12.88,258.0,275.0
10/14/2020 16:51:03,Interval,7.58,117.25,200.4,0.54,12.88,258.0,275.0
10/14/2020 16:51:04,Interval,7.49,118.16,197.2,0.41,12.88,258.0,279.0
10/14/2020 16:51:05,Interval,7.55,118.60,196.0,0.41,12.88,258.0,279.0
10/14/2020 16:51:06,Interval,8.33,118.48,196.1,0.34,12.88,258.0,275.0
10/14/2020 16:51:07,Interval,8.61,118.98,196.0,0.09,12.88,258.0,274.0
10/14/2020 16:51:08,Interval,8.69,118.08,197.7,0.37,12.88,258.0,275.0
10/14/2020 16:51:09,Interval,8.31,118.21,197.8,0.41,12.88,258.0,274.0
10/14/2020 16:51:10,Interval,8.41,118.28,198.1,0.41,12.88,258.0,271.0
10/14/2020 16:51:11,Interval,8.25,117.74,199.2,0.28,12.88,258.0,266.0
10/14/2020 16:51:12,Interval,8.24,117.77,197.4,0.08,12.88,258.0,270.0
10/14/2020 16:51:13,Interval,7.69,117.48,199.2,0.07,12.88,258.0,268.0
10/14/2020 16:51:14,Interval,7.31,117.90,198.2,0.08,12.88,258.0,264.0
10/14/2020 16:51:15,Interval,7.56,117.87,200.3,0.08,12.88,258.0,264.0
10/14/2020 16:51:16,Interval,8.21,118.10,198.7,0.20,12.88,258.0,261.0
10/14/2020 16:51:17,Interval,8.62,118.34,201.7,0.60,12.88,258.0,267.0
10/14/2020 16:51:18,Interval,8.46,117.66,197.7,0.08,12.88,258.0,268.0
10/14/2020 16:51:19,Interval,8.46,118.18,196.9,0.19,12.88,258.0,267.0
10/14/2020 16:51:20,Interval,8.32,118.39,196.5,0.28,12.88,258.0,268.0
10/14/2020 16:51:21,Interval,8.16,118.31,198.0,0.29,12.88,258.0,267.0
10/14/2020 16:51:22,Interval,7.61,117.72,201.1,0.35,12.88,258.0,270.0
10/14/2020 16:51:23,Interval,7.36,117.85,196.7,0.08,12.88,258.0,270.0
10/14/2020 16:51:24,Interval,7.46,117.32,199.4,0.11,12.88,258.0,270.0
10/14/2020 16:51:25,Interval,7.59,117.82,199.4,0.09,12.88,258.0,271.0
10/14/2020 16:51:26,Interval,8.22,118.02,198.8,0.40,12.88,258.0,271.0
10/14/2020 16:51:27,Interval,7.82,117.45,198.6,0.41,12.88,258.0,266.0
10/14/2020 16:51:28,Interval,8.15,117.67,199.9,0.41,12.88,258.0,267.0
10/14/2020 16:51:29,Interval,8.44,118.39,198.3,0.79,12.88,258.0,251.0
10/14/2020 16:51:30,Interval,8.57,119.03,195.7,0.55,12.88,258.0,258.0
10/14/2020 16:51:31,Interval,8.91,119.18,195.3,0.55,12.88,258.0,264.0
10/14/2020 16:51:32,Interval,10.05,119.49,196.6,0.68,12.88,258.0,261.0
10/14/2020 16:51:33,Interval,10.04,120.16,195.3,0.98,12.88,258.0,262.0
10/14/2020 16:51:34,Interval,9.62,118.56,195.6,0.73,12.88,258.0,259.0
10/14/2020 16:51:35,Interval,9.36,119.47,193.3,0.19,12.88,258.0,258.0
10/14/2020 16:51:36,Interval,9.07,119.49,196.2,0.71,12.88,258.0,260.0
10/14/2020 16:51:37,Interval,9.18,118.96,195.7,0.65,12.88,258.0,259.0
10/14/2020 16:51:38,Interval,9.21,118.92,195.6,0.60,12.88,258.0,274.0
10/14/2020 16:51:39,Interval,9.35,119.06,196.2,0.47,12.88,258.0,270.0
10/14/2020 16:51:40,Interval,9.18,118.90,196.5,0.59,12.88,258.0,274.0
10/14/2020 16:51:41,Interval,8.33,119.03,194.6,0.41,12.88,258.0,273.0
10/14/2020 16:51:42,Interval,8.31,119.32,195.9,0.66,12.88,258.0,271.0
10/14/2020 16:51:43,Interval,9.12,120.00,194.0,0.68,12.88,258.0,268.0
10/14/2020 16:51:44,Interval,8.73,119.32,196.5,0.55,12.88,258.0,265.0
10/14/2020 16:51:45,Interval,8.68,119.29,196.1,0.55,12.88,258.0,265.0
10/14/2020 16:51:46,Interval,9.17,119.92,196.0,1.04,12.88,258.0,261.0
10/14/2020 16:51:47,Interval,9.71,119.46,194.9,0.66,12.88,258.0,259.0
