Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:38:13,Interval,16.38,10.29,22.1,0.14,13.55,306.0,58.0
10/14/2020 13:38:14,Interval,15.95,10.77,23.7,0.15,13.56,306.0,54.0
10/14/2020 13:38:15,Interval,15.61,11.26,22.8,0.15,13.56,306.0,49.0
10/14/2020 13:38:16,Interval,16.20,9.99,21.8,0.15,13.56,306.0,44.0
10/14/2020 13:38:17,Interval,14.10,9.39,18.4,0.15,13.56,306.0,40.0
10/14/2020 13:38:18,Interval,16.72,5.36,11.7,0.15,13.56,306.0,27.0
10/14/2020 13:38:19,Interval,17.13,2.27,7.7,0.14,13.56,306.0,32.0
10/14/2020 13:38:20,Interval,17.53,0.82,5.0,0.15,13.56,306.0,32.0
10/14/2020 13:38:21,Interval,17.99,0.04,3.7,0.15,13.56,306.0,29.0
10/14/2020 13:38:22,Interval,18.27,-0.03,2.9,0.15,13.56,306.0,28.0
10/14/2020 13:38:23,Interval,19.37,-0.33,2.2,0.15,13.56,306.0,22.0
10/14/2020 13:38:24,Interval,20.18,-0.38,5.1,0.15,13.56,306.0,26.0
10/14/2020 13:38:25,Interval,20.58,3.10,9.8,0.15,13.56,306.0,24.0
10/14/2020 13:38:26,Interval,20.32,6.10,15.7,0.15,13.56,306.0,22.0
10/14/2020 13:38:27,Interval,22.15,7.66,16.3,0.15,13.56,306.0,23.0
10/14/2020 13:38:28,Interval,21.28,7.34,17.6,0.16,13.56,306.0,26.0
10/14/2020 13:38:29,Interval,21.84,9.58,20.4,0.14,13.56,306.0,23.0
10/14/2020 13:38:30,Interval,21.43,9.95,23.2,0.15,13.56,306.0,24.0
10/14/2020 13:38:31,Interval,21.57,11.92,24.7,0.15,13.56,306.0,22.0
10/14/2020 13:38:32,Interval,20.22,12.90,27.2,0.15,13.56,306.0,22.0
10/14/2020 13:38:33,Interval,19.84,13.01,27.9,0.16,13.56,306.0,23.0
10/14/2020 13:38:34,Interval,19.67,14.46,30.0,0.15,13.56,306.0,21.0
10/14/2020 13:38:35,Interval,19.46,16.22,33.1,0.14,13.56,306.0,23.0
10/14/2020 13:38:36,Interval,19.62,17.43,35.9,0.15,13.56,306.0,24.0
10/14/2020 13:38:37,Interval,19.25,18.26,37.8,0.15,13.56,306.0,23.0
10/14/2020 13:38:38,Interval,20.16,19.59,39.7,0.13,13.56,306.0,21.0
10/14/2020 13:38:39,Interval,19.71,19.75,39.2,0.15,13.56,306.0,21.0
10/14/2020 13:38:40,Interval,17.15,18.13,36.7,0.15,13.56,306.0,23.0
10/14/2020 13:38:41,Interval,16.96,17.59,36.3,0.15,13.56,306.0,21.0
10/14/2020 13:38:42,Interval,16.78,17.17,35.3,0.15,13.56,306.0,22.0
10/14/2020 13:38:43,Interval,17.09,16.44,33.9,0.15,13.56,306.0,22.0
10/14/2020 13:38:44,Interval,16.71,15.92,32.3,0.14,13.56,306.0,22.0
10/14/2020 13:38:45,Interval,16.21,15.47,31.0,0.14,13.56,306.0,23.0
10/14/2020 13:38:46,Interval,16.91,15.56,31.6,0.16,13.56,306.0,23.0
10/14/2020 13:38:47,Interval,16.88,16.01,33.0,0.15,13.56,306.0,15.0
10/14/2020 13:38:48,Interval,17.27,16.26,33.7,0.14,13.56,306.0,16.0
10/14/2020 13:38:49,Interval,16.40,16.24,33.7,0.15,13.56,306.0,19.0
10/14/2020 13:38:50,Interval,15.80,16.82,34.5,0.15,13.55,306.0,15.0
10/14/2020 13:38:51,Interval,15.55,18.16,37.2,0.15,13.56,306.0,14.0
10/14/2020 13:38:52,Interval,16.57,19.93,40.4,0.15,13.56,306.0,16.0
10/14/2020 13:38:53,Interval,16.22,20.50,41.1,0.15,13.55,306.0,16.0
10/14/2020 13:38:54,Interval,15.39,20.14,39.7,0.15,12.52,307.0,18.0
10/14/2020 13:38:55,Interval,15.69,20.42,41.9,0.15,12.61,313.0,17.0
10/14/2020 13:38:56,Interval,16.11,23.94,48.8,0.14,12.46,321.0,21.0
10/14/2020 13:38:57,Interval,16.25,29.43,59.4,0.14,12.57,328.0,19.0
10/14/2020 13:38:58,Interval,15.90,37.17,76.1,0.14,12.56,336.0,19.0
10/14/2020 13:38:59,Interval,15.74,47.08,96.2,0.15,12.54,344.0,21.0
10/14/2020 13:39:00,Interval,15.49,60.97,124.4,0.14,12.53,353.0,19.0
10/14/2020 13:39:01,Interval,15.62,81.02,162.4,0.15,12.51,361.0,21.0
10/14/2020 13:39:02,Interval,14.90,106.08,192.6,0.14,12.89,361.0,21.0
10/14/2020 13:39:03,Interval,14.73,118.76,186.1,1.29,12.13,361.0,23.0
10/14/2020 13:39:04,Interval,13.01,118.85,189.1,1.65,12.43,361.0,20.0
10/14/2020 13:39:05,Interval,13.04,120.89,188.7,1.83,12.84,361.0,20.0
10/14/2020 13:39:06,Interval,14.80,119.26,192.6,1.50,12.88,361.0,23.0
10/14/2020 13:39:07,Interval,12.78,119.31,191.9,1.53,12.90,361.0,24.0
10/14/2020 13:39:08,Interval,12.18,119.26,186.8,1.57,12.23,361.0,25.0
10/14/2020 13:39:09,Interval,12.78,119.86,188.2,1.75,12.44,361.0,22.0
10/14/2020 13:39:10,Interval,12.97,120.59,187.1,1.38,12.43,361.0,24.0
10/14/2020 13:39:11,Interval,14.42,121.32,187.8,2.14,12.42,361.0,21.0
10/14/2020 13:39:12,Interval,16.40,121.56,186.3,1.80,12.42,361.0,16.0
10/14/2020 13:39:13,Interval,17.33,121.72,190.1,1.62,12.82,360.0,19.0
10/14/2020 13:39:14,Interval,16.62,118.52,191.6,1.66,12.85,359.0,27.0
10/14/2020 13:39:15,Interval,15.98,119.28,191.7,1.54,12.86,359.0,20.0
10/14/2020 13:39:16,Interval,15.67,118.53,188.8,1.39,12.39,357.0,21.0
10/14/2020 13:39:17,Interval,14.77,118.24,189.1,1.02,12.41,349.0,18.0
10/14/2020 13:39:18,Interval,15.07,117.34,189.5,0.95,12.40,341.0,19.0
10/14/2020 13:39:19,Interval,15.59,116.29,189.6,0.44,12.39,333.0,19.0
10/14/2020 13:39:20,Interval,15.33,116.09,190.4,0.65,12.39,325.0,18.0
10/14/2020 13:39:21,Interval,15.88,114.34,194.0,0.14,12.37,316.0,18.0
10/14/2020 13:39:22,Interval,15.87,109.70,188.1,0.14,12.37,308.0,25.0
10/14/2020 13:39:23,Interval,15.54,101.14,177.8,0.15,12.37,300.0,23.0
10/14/2020 13:39:24,Interval,16.16,90.86,165.3,0.14,12.36,292.0,16.0
10/14/2020 13:39:25,Interval,16.45,79.39,148.7,0.14,12.35,284.0,21.0
10/14/2020 13:39:26,Interval,16.56,66.30,123.5,0.14,12.35,276.0,15.0
10/14/2020 13:39:27,Interval,14.14,53.06,98.3,0.14,12.35,267.0,24.0
10/14/2020 13:39:28,Interval,12.56,40.67,75.1,0.14,12.34,259.0,25.0
10/14/2020 13:39:29,Interval,13.35,29.68,53.5,0.14,12.33,251.0,21.0
10/14/2020 13:39:30,Interval,14.75,19.80,35.3,0.14,12.32,243.0,32.0
10/14/2020 13:39:31,Interval,15.31,11.43,21.0,0.14,12.32,235.0,29.0
10/14/2020 13:39:32,Interval,14.15,5.50,12.4,0.14,12.31,227.0,29.0
10/14/2020 13:39:33,Interval,13.43,1.22,7.5,0.14,12.31,218.0,31.0
10/14/2020 13:39:34,Interval,12.61,0.48,4.6,0.14,12.31,210.0,27.0
10/14/2020 13:39:35,Interval,12.42,-0.01,2.6,0.14,12.31,202.0,27.0
10/14/2020 13:39:36,Interval,13.44,-0.35,1.6,0.14,12.30,194.0,22.0
10/14/2020 13:39:37,Interval,12.69,-0.50,1.1,0.15,12.30,186.0,26.0
10/14/2020 13:39:38,Interval,13.67,-0.63,0.5,0.14,12.29,177.0,25.0
10/14/2020 13:39:39,Interval,12.79,-0.63,0.4,0.14,12.29,169.0,27.0
10/14/2020 13:39:40,Interval,14.50,-0.75,0.3,0.14,12.29,161.0,24.0
10/14/2020 13:39:41,Interval,14.83,-0.77,0.1,0.14,12.28,153.0,27.0
10/14/2020 13:39:42,Interval,13.72,-0.77,0.3,0.15,12.28,145.0,27.0
10/14/2020 13:39:43,Interval,13.70,-0.78,0.0,0.14,12.27,137.0,25.0
10/14/2020 13:39:44,Interval,14.47,-0.78,0.2,0.13,12.28,129.0,21.0
10/14/2020 13:39:45,Interval,14.65,-0.77,0.2,0.14,12.28,121.0,25.0
10/14/2020 13:39:46,Interval,12.89,-0.64,0.0,0.14,12.28,91.0,25.0
10/14/2020 13:39:47,Interval,12.32,-0.63,0.7,0.14,12.27,83.0,28.0
10/14/2020 13:39:48,Interval,12.48,-0.50,2.4,0.14,12.27,75.0,27.0
10/14/2020 13:39:49,Interval,13.16,2.34,8.8,0.14,12.28,68.0,27.0
10/14/2020 13:39:50,Interval,13.21,7.21,16.9,0.13,12.28,60.0,25.0
10/14/2020 13:39:51,Interval,13.09,10.92,23.8,0.14,12.28,54.0,26.0
10/14/2020 13:39:52,Interval,12.65,15.36,32.0,0.13,12.28,52.0,20.0
10/14/2020 13:39:53,Interval,12.64,19.77,40.3,0.15,12.28,51.0,21.0
10/14/2020 13:39:54,Interval,11.84,23.96,47.5,0.15,12.09,51.0,24.0
10/14/2020 13:39:55,Interval,14.04,29.26,58.5,0.14,12.27,45.0,23.0
10/14/2020 13:39:56,Interval,13.80,35.34,71.2,0.14,12.28,37.0,17.0
10/14/2020 13:39:57,Interval,14.47,42.15,84.7,0.14,12.28,29.0,17.0
10/14/2020 13:39:58,Interval,12.21,51.15,103.3,0.15,12.64,21.0,15.0
10/14/2020 13:39:59,Interval,11.95,64.21,129.6,0.15,12.23,15.0,11.0
10/14/2020 13:40:00,Interval,10.63,85.16,168.6,0.14,12.66,9.0,12.0
10/14/2020 13:40:01,Interval,10.21,111.60,194.6,0.97,12.69,9.0,13.0
10/14/2020 13:40:02,Interval,10.96,118.18,191.9,1.27,12.70,9.0,8.0
10/14/2020 13:40:03,Interval,10.10,118.67,191.4,1.09,12.72,9.0,14.0
10/14/2020 13:40:04,Interval,10.84,117.55,192.6,1.17,12.74,9.0,12.0
10/14/2020 13:40:05,Interval,8.93,117.43,191.6,1.03,12.75,9.0,15.0
10/14/2020 13:40:06,Interval,10.58,117.41,191.9,1.03,12.76,9.0,7.0
10/14/2020 13:40:07,Interval,8.39,117.75,192.7,1.14,12.77,9.0,12.0
10/14/2020 13:40:08,Interval,8.07,118.81,190.2,1.33,12.78,9.0,10.0
10/14/2020 13:40:09,Interval,8.50,118.62,192.0,1.38,12.79,9.0,6.0
10/14/2020 13:40:10,Interval,9.28,117.95,191.2,1.19,12.80,9.0,11.0
10/14/2020 13:40:11,Interval,9.69,117.83,191.4,0.83,12.81,9.0,8.0
10/14/2020 13:40:12,Interval,9.47,118.02,192.1,0.97,12.82,9.0,11.0
10/14/2020 13:40:13,Interval,9.45,117.26,190.9,0.89,12.83,9.0,11.0
10/14/2020 13:40:14,Interval,8.51,117.58,192.8,1.08,12.84,9.0,13.0
10/14/2020 13:40:15,Interval,8.91,117.67,191.7,0.71,12.85,9.0,10.0
10/14/2020 13:40:16,Interval,8.67,117.32,192.4,0.86,12.85,9.0,12.0
10/14/2020 13:40:17,Interval,9.21,117.57,192.7,1.08,12.86,9.0,16.0
10/14/2020 13:40:18,Interval,8.27,117.22,191.8,0.90,12.87,9.0,12.0
10/14/2020 13:40:19,Interval,7.37,116.82,193.1,0.66,12.88,9.0,13.0
10/14/2020 13:40:20,Interval,6.95,116.16,192.9,0.45,12.89,9.0,16.0
10/14/2020 13:40:21,Interval,7.83,117.06,193.0,0.70,12.89,9.0,12.0
10/14/2020 13:40:22,Interval,7.57,116.53,192.6,0.77,12.90,9.0,9.0
10/14/2020 13:40:23,Interval,7.38,117.08,193.7,0.67,12.91,9.0,12.0
10/14/2020 13:40:24,Interval,8.12,117.24,193.4,0.99,12.91,9.0,14.0
10/14/2020 13:40:25,Interval,11.65,116.89,192.6,0.52,12.92,9.0,18.0
10/14/2020 13:40:26,Interval,9.80,115.95,196.0,0.89,12.93,9.0,18.0
10/14/2020 13:40:27,Interval,9.11,116.61,193.8,0.46,12.93,9.0,13.0
10/14/2020 13:40:28,Interval,7.70,116.96,192.7,0.76,12.94,9.0,16.0
10/14/2020 13:40:29,Interval,8.10,116.11,196.5,0.53,12.94,9.0,17.0
10/14/2020 13:40:30,Interval,7.60,116.45,192.8,0.76,12.95,9.0,8.0
10/14/2020 13:40:31,Interval,6.58,117.24,192.7,0.90,12.96,9.0,3.0
10/14/2020 13:40:32,Interval,7.01,117.35,193.0,0.58,12.96,9.0,6.0
10/14/2020 13:40:33,Interval,7.36,117.03,194.2,0.84,12.97,9.0,2.0
10/14/2020 13:40:34,Interval,9.64,117.42,193.4,0.52,12.97,9.0,2.0
10/14/2020 13:40:35,Interval,9.80,117.11,191.9,0.71,12.98,9.0,6.0
10/14/2020 13:40:36,Interval,8.56,117.32,193.9,0.84,12.98,9.0,314.0
10/14/2020 13:40:37,Interval,9.44,116.48,194.7,0.83,12.99,9.0,3.0
10/14/2020 13:40:38,Interval,8.85,116.89,194.3,0.71,12.99,9.0,2.0
10/14/2020 13:40:39,Interval,8.87,116.92,194.3,0.52,13.00,9.0,1.0
10/14/2020 13:40:40,Interval,9.09,117.45,194.0,0.94,13.00,9.0,1.0
10/14/2020 13:40:41,Interval,9.02,116.64,193.5,0.40,13.01,9.0,1.0
10/14/2020 13:40:42,Interval,8.90,116.27,193.8,0.52,13.01,9.0,1.0
10/14/2020 13:40:43,Interval,9.24,116.46,195.8,0.90,13.02,9.0,1.0
10/14/2020 13:40:44,Interval,8.42,116.07,194.3,0.82,13.02,9.0,1.0
10/14/2020 13:40:45,Interval,8.09,116.15,194.6,0.76,13.03,9.0,0.0
10/14/2020 13:40:46,Interval,7.81,116.12,195.2,0.77,13.03,9.0,3.0
10/14/2020 13:40:47,Interval,7.75,116.70,194.1,0.39,13.04,9.0,2.0
10/14/2020 13:40:48,Interval,7.71,115.76,196.8,0.44,13.04,9.0,3.0
10/14/2020 13:40:49,Interval,7.42,115.91,194.5,0.46,13.05,9.0,2.0
10/14/2020 13:40:50,Interval,7.28,116.00,196.9,0.77,13.05,9.0,0.0
10/14/2020 13:40:51,Interval,8.17,116.18,194.0,0.26,13.06,9.0,359.0
10/14/2020 13:40:52,Interval,8.01,116.98,193.9,0.52,13.06,9.0,2.0
10/14/2020 13:40:53,Interval,7.91,116.73,194.3,0.77,13.07,9.0,357.0
10/14/2020 13:40:54,Interval,8.67,116.59,194.5,0.78,13.07,9.0,355.0
10/14/2020 13:40:55,Interval,8.36,116.93,195.7,0.66,13.08,9.0,354.0
10/14/2020 13:40:56,Interval,7.57,116.92,195.5,0.45,13.08,9.0,359.0
10/14/2020 13:40:57,Interval,7.57,117.50,194.9,0.66,13.08,9.0,360.0
10/14/2020 13:40:58,Interval,8.14,116.95,193.5,0.59,13.09,9.0,359.0
10/14/2020 13:40:59,Interval,8.50,117.73,194.1,0.66,13.09,9.0,360.0
10/14/2020 13:41:00,Interval,8.45,117.82,192.8,0.51,13.10,9.0,357.0
10/14/2020 13:41:01,Interval,9.73,117.28,194.0,0.59,13.11,9.0,357.0
10/14/2020 13:41:02,Interval,8.53,117.14,194.9,0.59,13.11,9.0,0.0
10/14/2020 13:41:03,Interval,8.08,117.32,193.9,0.70,13.11,9.0,0.0
10/14/2020 13:41:04,Interval,8.15,117.33,194.7,0.85,13.12,9.0,0.0
10/14/2020 13:41:05,Interval,8.66,116.40,195.3,0.70,13.12,9.0,356.0
10/14/2020 13:41:06,Interval,9.00,116.87,195.2,0.65,13.13,9.0,360.0
10/14/2020 13:41:07,Interval,9.21,117.24,195.9,0.96,13.13,9.0,1.0
10/14/2020 13:41:08,Interval,8.28,117.10,194.3,0.85,13.14,9.0,360.0
10/14/2020 13:41:09,Interval,10.37,117.77,194.9,1.14,13.14,9.0,360.0
10/14/2020 13:41:10,Interval,12.32,117.91,195.2,0.83,13.15,9.0,358.0
10/14/2020 13:41:11,Interval,10.33,117.39,194.0,0.46,13.15,9.0,359.0
10/14/2020 13:41:12,Interval,9.23,117.73,193.8,1.06,13.16,9.0,10.0
10/14/2020 13:41:13,Interval,7.54,118.63,194.2,0.76,13.16,9.0,18.0
10/14/2020 13:41:14,Interval,9.77,117.26,194.4,0.77,13.16,9.0,25.0
10/14/2020 13:41:15,Interval,10.15,118.87,192.2,0.52,13.17,9.0,21.0
10/14/2020 13:41:16,Interval,11.30,117.39,194.4,0.95,13.17,9.0,28.0
10/14/2020 13:41:17,Interval,10.86,117.61,194.9,0.88,13.18,9.0,27.0
10/14/2020 13:41:18,Interval,10.12,117.71,194.0,0.79,13.18,9.0,16.0
10/14/2020 13:41:19,Interval,8.43,116.86,195.1,0.72,13.19,9.0,13.0
10/14/2020 13:41:20,Interval,8.41,117.73,196.7,0.91,13.19,9.0,25.0
10/14/2020 13:41:21,Interval,7.53,117.50,194.4,0.78,13.20,9.0,25.0
10/14/2020 13:41:22,Interval,6.59,117.07,195.9,0.91,13.20,9.0,19.0
10/14/2020 13:41:23,Interval,6.07,118.71,194.9,1.06,13.21,9.0,13.0
10/14/2020 13:41:24,Interval,10.50,118.21,196.6,0.84,13.21,9.0,25.0
10/14/2020 13:41:25,Interval,10.90,116.90,196.6,0.57,13.22,9.0,3.0
10/14/2020 13:41:26,Interval,10.60,116.57,195.2,0.34,13.22,9.0,21.0
10/14/2020 13:41:27,Interval,10.15,117.12,193.4,0.40,13.23,9.0,24.0
10/14/2020 13:41:28,Interval,10.11,116.63,196.1,0.64,13.23,9.0,30.0
10/14/2020 13:41:29,Interval,10.80,116.63,196.2,0.42,13.24,9.0,22.0
10/14/2020 13:41:30,Interval,11.17,117.73,195.3,0.65,13.24,9.0,31.0
10/14/2020 13:41:31,Interval,12.48,117.42,195.0,0.78,13.24,9.0,31.0
10/14/2020 13:41:32,Interval,11.55,117.23,196.2,0.59,13.25,9.0,32.0
10/14/2020 13:41:33,Interval,10.82,117.12,195.7,0.34,13.26,9.0,23.0
10/14/2020 13:41:34,Interval,10.21,117.02,195.5,0.52,13.26,9.0,34.0
10/14/2020 13:41:35,Interval,8.91,116.37,196.9,0.34,13.26,9.0,29.0
10/14/2020 13:41:36,Interval,9.98,115.76,197.5,0.25,13.27,9.0,38.0
10/14/2020 13:41:37,Interval,9.56,117.20,196.0,0.61,13.27,9.0,29.0
10/14/2020 13:41:38,Interval,8.17,117.10,196.1,0.89,13.28,9.0,29.0
10/14/2020 13:41:39,Interval,9.12,115.74,199.7,0.34,13.29,9.0,34.0
10/14/2020 13:41:40,Interval,8.81,115.88,197.2,0.13,13.29,9.0,34.0
10/14/2020 13:41:41,Interval,8.03,115.34,199.3,0.49,13.30,9.0,33.0
10/14/2020 13:41:42,Interval,7.70,115.86,197.5,0.15,13.30,9.0,1.0
10/14/2020 13:41:43,Interval,7.65,115.69,200.0,0.14,13.31,9.0,3.0
10/14/2020 13:41:44,Interval,6.95,116.26,196.8,0.14,13.31,9.0,15.0
10/14/2020 13:41:45,Interval,9.47,115.84,199.2,0.56,13.32,9.0,9.0
10/14/2020 13:41:46,Interval,10.56,117.24,196.4,0.59,13.32,9.0,3.0
10/14/2020 13:41:47,Interval,8.07,118.28,196.0,0.53,13.33,9.0,14.0
10/14/2020 13:41:48,Interval,7.07,117.09,195.2,0.39,13.33,9.0,24.0
10/14/2020 13:41:49,Interval,6.54,117.37,196.4,0.80,13.34,9.0,16.0
10/14/2020 13:41:50,Interval,7.84,118.18,196.7,1.22,13.34,9.0,15.0
10/14/2020 13:41:51,Interval,8.51,117.96,196.2,0.72,13.35,9.0,19.0
10/14/2020 13:41:52,Interval,10.00,117.75,196.2,0.46,13.35,9.0,11.0
10/14/2020 13:41:53,Interval,8.74,116.29,199.2,0.49,13.36,9.0,13.0
10/14/2020 13:41:54,Interval,10.03,117.17,196.1,0.64,13.36,9.0,24.0
10/14/2020 13:41:55,Interval,10.94,118.63,195.8,0.71,13.37,9.0,11.0
10/14/2020 13:41:56,Interval,11.62,118.84,195.8,1.01,13.38,9.0,16.0
10/14/2020 13:41:57,Interval,11.57,117.98,196.6,0.73,13.38,9.0,12.0
10/14/2020 13:41:58,Interval,11.02,118.80,196.5,0.84,13.39,9.0,17.0
10/14/2020 13:41:59,Interval,10.83,118.20,196.2,0.65,13.39,9.0,15.0
10/14/2020 13:42:00,Interval,11.14,118.10,196.9,1.19,13.40,9.0,9.0
10/14/2020 13:42:01,Interval,9.99,118.80,196.6,1.05,13.41,9.0,16.0
10/14/2020 13:42:02,Interval,11.35,118.55,195.5,0.89,13.41,9.0,15.0
10/14/2020 13:42:03,Interval,11.09,118.79,196.1,1.02,13.42,9.0,17.0
10/14/2020 13:42:04,Interval,10.28,118.13,197.2,0.71,13.42,9.0,352.0
10/14/2020 13:42:05,Interval,9.30,118.11,195.4,0.55,13.43,9.0,360.0
10/14/2020 13:42:06,Interval,9.38,117.72,197.4,0.83,13.44,9.0,0.0
10/14/2020 13:42:07,Interval,8.37,116.50,201.8,0.46,13.44,9.0,6.0
10/14/2020 13:42:08,Interval,7.31,117.28,197.8,0.72,13.45,9.0,1.0
10/14/2020 13:42:09,Interval,6.43,116.89,197.7,0.75,13.45,9.0,10.0
10/14/2020 13:42:10,Interval,6.40,117.63,197.2,0.78,13.46,9.0,1.0
10/14/2020 13:42:11,Interval,6.58,118.00,197.3,0.71,13.47,9.0,1.0
10/14/2020 13:42:12,Interval,8.26,117.58,196.7,0.39,13.47,9.0,17.0
10/14/2020 13:42:13,Interval,9.34,117.16,198.7,0.76,13.48,9.0,11.0
10/14/2020 13:42:14,Interval,7.35,117.49,198.2,0.59,13.49,9.0,13.0
10/14/2020 13:42:15,Interval,6.20,116.74,199.7,0.46,13.50,9.0,9.0
10/14/2020 13:42:16,Interval,5.51,117.27,197.6,0.65,13.50,9.0,14.0
10/14/2020 13:42:17,Interval,5.76,117.70,196.5,0.72,13.51,9.0,12.0
10/14/2020 13:42:18,Interval,5.88,117.79,197.9,0.84,13.51,9.0,7.0
10/14/2020 13:42:19,Interval,5.84,118.18,196.5,0.84,13.51,9.0,9.0
10/14/2020 13:42:20,Interval,6.41,118.00,198.8,0.59,13.51,9.0,35.0
10/14/2020 13:42:21,Interval,7.43,117.46,198.4,0.54,13.51,9.0,15.0
10/14/2020 13:42:22,Interval,8.45,116.58,201.1,0.65,13.51,9.0,22.0
10/14/2020 13:42:23,Interval,8.72,117.11,195.6,0.59,13.52,9.0,14.0
10/14/2020 13:42:24,Interval,9.43,117.76,197.5,0.46,13.52,9.0,6.0
10/14/2020 13:42:25,Interval,7.99,118.02,197.5,0.92,13.52,9.0,7.0
10/14/2020 13:42:26,Interval,7.96,118.89,198.2,0.71,13.52,9.0,12.0
10/14/2020 13:42:27,Interval,10.13,118.06,197.6,0.72,13.52,9.0,25.0
10/14/2020 13:42:28,Interval,10.42,117.36,197.2,0.84,13.52,9.0,24.0
10/14/2020 13:42:29,Interval,9.71,118.10,198.5,0.45,13.52,9.0,23.0
10/14/2020 13:42:30,Interval,10.92,118.64,198.0,1.21,13.52,9.0,16.0
10/14/2020 13:42:31,Interval,11.72,117.49,197.8,0.59,13.52,9.0,19.0
10/14/2020 13:42:32,Interval,11.98,117.63,198.0,0.71,13.52,9.0,15.0
10/14/2020 13:42:33,Interval,9.34,117.58,197.4,0.63,13.52,9.0,16.0
10/14/2020 13:42:34,Interval,7.87,118.21,197.3,0.68,13.52,9.0,19.0
10/14/2020 13:42:35,Interval,7.20,118.26,197.1,0.96,13.52,9.0,23.0
10/14/2020 13:42:36,Interval,7.17,117.70,197.8,0.71,13.52,9.0,23.0
10/14/2020 13:42:37,Interval,8.91,118.37,197.6,1.01,13.52,9.0,43.0
10/14/2020 13:42:38,Interval,8.83,118.21,197.8,1.21,13.52,9.0,3.0
10/14/2020 13:42:39,Interval,7.07,118.90,196.7,0.90,13.53,9.0,1.0
10/14/2020 13:42:40,Interval,6.80,117.49,197.4,0.59,13.53,9.0,0.0
10/14/2020 13:42:41,Interval,9.04,117.80,197.4,0.76,13.53,9.0,4.0
10/14/2020 13:42:42,Interval,8.71,118.78,197.6,1.34,13.53,9.0,0.0
10/14/2020 13:42:43,Interval,8.81,119.14,195.8,0.71,13.53,9.0,21.0
10/14/2020 13:42:44,Interval,8.72,118.56,196.6,0.96,13.53,9.0,1.0
10/14/2020 13:42:45,Interval,11.23,118.64,197.5,0.93,13.53,9.0,15.0
10/14/2020 13:42:46,Interval,10.73,118.31,197.5,0.84,13.53,9.0,15.0
10/14/2020 13:42:47,Interval,10.44,113.75,205.8,0.91,13.53,9.0,10.0
10/14/2020 13:42:48,Interval,10.91,118.12,198.2,0.85,13.53,9.0,18.0
10/14/2020 13:42:49,Interval,10.39,117.93,197.7,0.71,13.53,9.0,8.0
10/14/2020 13:42:50,Interval,8.69,117.83,198.2,0.90,13.53,9.0,3.0
10/14/2020 13:42:51,Interval,8.68,117.99,198.1,0.90,13.53,9.0,10.0
10/14/2020 13:42:52,Interval,9.52,117.62,198.0,0.65,13.53,9.0,19.0
10/14/2020 13:42:53,Interval,9.26,117.70,197.1,0.71,13.53,9.0,16.0
10/14/2020 13:42:54,Interval,8.18,118.43,197.5,0.85,13.53,9.0,19.0
10/14/2020 13:42:55,Interval,10.90,118.90,198.4,0.97,13.53,9.0,22.0
10/14/2020 13:42:56,Interval,10.33,118.06,197.7,0.46,13.53,9.0,22.0
10/14/2020 13:42:57,Interval,9.89,120.83,196.2,1.82,13.53,9.0,33.0
10/14/2020 13:42:58,Interval,10.74,119.84,195.9,1.16,13.53,9.0,25.0
10/14/2020 13:42:59,Interval,13.87,121.27,196.3,1.56,13.53,9.0,30.0
10/14/2020 13:43:00,Interval,13.35,119.19,196.0,0.78,13.54,9.0,27.0
10/14/2020 13:43:01,Interval,13.23,118.73,195.9,0.95,13.53,9.0,44.0
10/14/2020 13:43:02,Interval,12.76,117.64,197.5,0.49,13.53,9.0,35.0
10/14/2020 13:43:03,Interval,11.41,117.77,199.1,0.59,13.53,9.0,31.0
10/14/2020 13:43:04,Interval,9.98,117.61,197.2,0.59,13.54,9.0,27.0
10/14/2020 13:43:05,Interval,9.61,118.47,198.1,0.79,13.53,9.0,29.0
10/14/2020 13:43:06,Interval,9.14,117.89,197.6,0.48,13.53,9.0,38.0
10/14/2020 13:43:07,Interval,12.68,119.54,197.1,1.17,13.53,9.0,46.0
10/14/2020 13:43:08,Interval,14.35,120.79,195.8,1.36,13.53,9.0,43.0
10/14/2020 13:43:09,Interval,14.01,118.55,197.6,0.97,13.54,9.0,30.0
10/14/2020 13:43:10,Interval,13.95,118.78,197.4,0.74,13.54,9.0,23.0
10/14/2020 13:43:11,Interval,12.09,118.45,196.7,0.66,13.54,9.0,21.0
10/14/2020 13:43:12,Interval,12.71,118.48,196.3,0.71,13.54,9.0,21.0
10/14/2020 13:43:13,Interval,12.86,118.19,198.8,0.94,13.53,9.0,24.0
10/14/2020 13:43:14,Interval,12.87,118.40,197.5,1.20,13.53,9.0,17.0
10/14/2020 13:43:15,Interval,12.26,119.39,197.1,0.90,13.53,9.0,30.0
10/14/2020 13:43:16,Interval,11.45,118.72,196.7,0.72,13.53,9.0,37.0
