Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:25:07,Interval,10.83,127.66,203.6,1.02,13.40,247.0,238.0
10/14/2020 14:25:08,Interval,11.14,127.55,204.3,1.08,13.59,247.0,246.0
10/14/2020 14:25:09,Interval,13.03,126.98,205.9,1.02,13.57,247.0,248.0
10/14/2020 14:25:10,Interval,13.66,127.33,205.4,1.15,13.58,247.0,251.0
10/14/2020 14:25:11,Interval,14.58,127.93,206.4,2.01,13.58,247.0,260.0
10/14/2020 14:25:12,Interval,13.32,128.47,205.0,1.08,13.58,247.0,254.0
10/14/2020 14:25:13,Interval,13.35,127.38,205.2,1.31,13.58,247.0,256.0
10/14/2020 14:25:14,Interval,10.67,126.02,207.2,0.72,13.58,247.0,263.0
10/14/2020 14:25:15,Interval,9.75,125.35,210.4,0.62,13.58,247.0,254.0
10/14/2020 14:25:16,Interval,8.67,123.93,211.0,0.41,13.58,247.0,257.0
10/14/2020 14:25:17,Interval,6.84,125.19,206.5,1.40,13.58,247.0,238.0
10/14/2020 14:25:18,Interval,7.40,127.12,206.8,0.93,13.59,247.0,226.0
10/14/2020 14:25:19,Interval,8.69,128.34,198.1,1.40,12.47,247.0,237.0
10/14/2020 14:25:20,Interval,9.77,128.35,202.9,1.54,13.11,253.0,237.0
10/14/2020 14:25:21,Interval,8.91,127.23,203.4,0.82,13.17,254.0,236.0
10/14/2020 14:25:22,Interval,8.21,125.63,205.8,0.42,13.23,254.0,245.0
10/14/2020 14:25:23,Interval,6.93,124.83,204.8,0.34,13.32,254.0,250.0
10/14/2020 14:25:24,Interval,7.42,126.04,207.7,0.75,13.47,254.0,227.0
10/14/2020 14:25:25,Interval,8.26,127.03,207.0,0.93,13.60,254.0,254.0
10/14/2020 14:25:26,Interval,10.10,128.38,207.0,1.71,13.58,254.0,252.0
10/14/2020 14:25:27,Interval,11.11,128.02,207.6,1.54,13.58,254.0,269.0
10/14/2020 14:25:28,Interval,12.48,127.17,206.0,1.14,13.58,254.0,274.0
10/14/2020 14:25:29,Interval,12.56,128.07,204.8,1.20,13.59,254.0,274.0
10/14/2020 14:25:30,Interval,12.01,128.02,206.2,1.65,13.59,254.0,278.0
10/14/2020 14:25:31,Interval,11.35,128.91,204.6,1.52,13.59,254.0,269.0
10/14/2020 14:25:32,Interval,11.49,128.70,205.4,1.42,13.59,254.0,269.0
10/14/2020 14:25:33,Interval,12.91,128.84,207.1,1.17,13.59,254.0,265.0
10/14/2020 14:25:34,Interval,13.82,128.56,205.2,1.60,13.59,254.0,266.0
10/14/2020 14:25:35,Interval,13.93,127.89,205.1,1.01,13.59,254.0,261.0
10/14/2020 14:25:36,Interval,14.18,127.44,203.9,0.69,13.59,254.0,264.0
10/14/2020 14:25:37,Interval,14.79,127.64,205.1,1.10,13.59,254.0,271.0
10/14/2020 14:25:38,Interval,13.34,128.19,205.5,0.80,13.59,254.0,265.0
10/14/2020 14:25:39,Interval,13.61,128.46,204.9,1.36,13.59,254.0,289.0
10/14/2020 14:25:40,Interval,14.49,128.85,204.6,1.73,13.59,254.0,275.0
10/14/2020 14:25:41,Interval,15.22,128.95,204.2,1.42,13.59,254.0,279.0
10/14/2020 14:25:42,Interval,14.96,128.91,205.3,1.26,13.59,254.0,280.0
10/14/2020 14:25:43,Interval,15.94,131.08,203.4,1.73,13.59,254.0,241.0
10/14/2020 14:25:44,Interval,15.02,130.42,203.6,1.48,13.59,254.0,264.0
10/14/2020 14:25:45,Interval,14.30,128.06,204.7,1.15,13.59,254.0,265.0
10/14/2020 14:25:46,Interval,14.29,128.08,206.0,1.17,13.59,254.0,278.0
10/14/2020 14:25:47,Interval,14.43,127.44,206.8,1.33,13.59,254.0,269.0
10/14/2020 14:25:48,Interval,13.21,126.85,206.3,0.55,13.59,254.0,272.0
10/14/2020 14:25:49,Interval,13.56,126.66,206.1,0.55,13.59,254.0,275.0
10/14/2020 14:25:50,Interval,12.24,127.71,204.8,0.77,13.59,254.0,275.0
10/14/2020 14:25:51,Interval,11.87,127.81,206.1,1.20,13.59,254.0,281.0
10/14/2020 14:25:52,Interval,12.88,127.06,205.7,0.81,13.59,254.0,280.0
10/14/2020 14:25:53,Interval,12.97,126.24,205.3,0.62,13.59,254.0,282.0
10/14/2020 14:25:54,Interval,13.15,127.36,206.9,1.06,13.59,254.0,286.0
10/14/2020 14:25:55,Interval,13.36,127.70,205.4,1.02,13.59,254.0,288.0
10/14/2020 14:25:56,Interval,13.11,128.08,205.3,1.48,13.59,254.0,287.0
10/14/2020 14:25:57,Interval,14.33,127.49,206.8,1.23,13.59,254.0,285.0
10/14/2020 14:25:58,Interval,13.35,126.77,206.9,0.60,13.60,254.0,288.0
10/14/2020 14:25:59,Interval,11.31,125.42,209.4,0.55,13.59,254.0,298.0
10/14/2020 14:26:00,Interval,11.40,124.97,209.1,0.54,13.59,254.0,286.0
10/14/2020 14:26:01,Interval,11.37,123.58,211.8,0.14,13.59,254.0,297.0
10/14/2020 14:26:02,Interval,11.02,119.64,206.9,0.14,13.59,254.0,304.0
10/14/2020 14:26:03,Interval,10.32,112.41,198.6,0.14,13.59,254.0,324.0
10/14/2020 14:26:04,Interval,8.37,107.61,193.5,0.14,13.59,254.0,321.0
10/14/2020 14:26:05,Interval,7.61,106.01,192.0,0.13,13.59,254.0,279.0
10/14/2020 14:26:06,Interval,7.72,106.16,193.6,0.14,13.59,254.0,284.0
10/14/2020 14:26:07,Interval,10.00,113.89,203.2,0.14,13.59,254.0,273.0
10/14/2020 14:26:08,Interval,11.51,119.14,207.6,0.13,13.59,254.0,272.0
10/14/2020 14:26:09,Interval,10.96,118.74,206.7,0.14,13.59,254.0,264.0
10/14/2020 14:26:10,Interval,9.53,116.59,203.3,0.13,13.59,254.0,270.0
10/14/2020 14:26:11,Interval,9.09,109.22,194.6,0.14,13.59,254.0,277.0
10/14/2020 14:26:12,Interval,7.29,102.05,185.9,0.14,13.59,254.0,313.0
10/14/2020 14:26:13,Interval,5.85,94.73,177.6,0.14,13.59,254.0,309.0
10/14/2020 14:26:14,Interval,5.17,87.77,167.7,0.13,13.59,254.0,253.0
10/14/2020 14:26:15,Interval,4.69,81.53,156.7,0.14,13.59,254.0,345.0
10/14/2020 14:26:16,Interval,5.40,76.51,147.0,0.13,13.59,254.0,344.0
10/14/2020 14:26:17,Interval,6.64,71.14,136.3,0.13,13.59,254.0,343.0
10/14/2020 14:26:18,Interval,6.85,65.89,127.2,0.13,13.59,254.0,316.0
10/14/2020 14:26:19,Interval,6.22,62.11,119.9,0.14,13.59,254.0,335.0
10/14/2020 14:26:20,Interval,5.92,59.15,115.2,0.14,13.59,254.0,262.0
10/14/2020 14:26:21,Interval,5.97,58.38,113.9,0.14,13.59,254.0,284.0
10/14/2020 14:26:22,Interval,6.48,58.70,115.3,0.14,13.59,254.0,279.0
10/14/2020 14:26:23,Interval,7.52,59.14,115.8,0.14,13.59,254.0,251.0
10/14/2020 14:26:24,Interval,8.04,58.74,114.9,0.14,13.59,254.0,264.0
10/14/2020 14:26:25,Interval,6.35,57.46,111.9,0.13,13.59,254.0,263.0
10/14/2020 14:26:26,Interval,5.16,55.09,107.1,0.13,13.59,254.0,262.0
10/14/2020 14:26:27,Interval,4.17,52.79,102.8,0.14,13.59,254.0,262.0
10/14/2020 14:26:28,Interval,3.72,49.99,97.1,0.13,13.59,254.0,265.0
10/14/2020 14:26:29,Interval,3.16,46.51,90.3,0.14,13.59,254.0,265.0
10/14/2020 14:26:30,Interval,2.86,42.93,83.6,0.14,13.59,254.0,264.0
10/14/2020 14:26:31,Interval,2.57,39.72,77.4,0.14,13.59,254.0,258.0
10/14/2020 14:26:32,Interval,2.73,37.16,72.8,0.14,13.59,254.0,248.0
10/14/2020 14:26:33,Interval,4.82,35.61,70.5,0.13,13.59,254.0,281.0
10/14/2020 14:26:34,Interval,7.11,37.02,74.8,0.14,13.60,254.0,220.0
10/14/2020 14:26:35,Interval,8.00,41.88,84.5,0.13,13.56,254.0,257.0
10/14/2020 14:26:36,Interval,6.83,47.43,95.3,0.13,13.60,254.0,249.0
10/14/2020 14:26:37,Interval,6.13,52.71,105.3,0.15,13.60,254.0,247.0
10/14/2020 14:26:38,Interval,5.86,57.90,115.3,0.13,13.60,254.0,247.0
10/14/2020 14:26:39,Interval,9.57,67.67,136.9,0.14,13.60,254.0,256.0
10/14/2020 14:26:40,Interval,11.80,81.61,162.2,0.13,13.60,254.0,253.0
10/14/2020 14:26:41,Interval,11.42,93.31,180.2,0.14,13.60,254.0,248.0
10/14/2020 14:26:42,Interval,11.24,104.81,192.7,0.13,13.60,254.0,258.0
10/14/2020 14:26:43,Interval,11.06,112.75,202.2,0.14,13.60,254.0,258.0
10/14/2020 14:26:44,Interval,10.05,126.34,207.1,0.41,13.60,254.0,259.0
10/14/2020 14:26:45,Interval,9.73,128.08,206.4,1.20,13.60,254.0,261.0
10/14/2020 14:26:46,Interval,10.85,126.91,207.7,0.68,13.60,254.0,258.0
10/14/2020 14:26:47,Interval,10.53,126.46,207.9,0.47,13.60,254.0,266.0
10/14/2020 14:26:48,Interval,11.77,127.71,208.2,1.15,13.60,254.0,268.0
10/14/2020 14:26:49,Interval,12.50,128.67,204.0,1.08,13.60,254.0,266.0
10/14/2020 14:26:50,Interval,12.96,127.98,207.2,1.53,13.60,254.0,261.0
10/14/2020 14:26:51,Interval,12.60,128.25,206.6,1.02,13.60,254.0,265.0
10/14/2020 14:26:52,Interval,11.98,127.93,205.7,1.15,13.60,254.0,266.0
10/14/2020 14:26:53,Interval,11.42,127.06,209.1,0.62,13.60,254.0,261.0
10/14/2020 14:26:54,Interval,11.91,128.67,206.1,1.14,13.60,254.0,261.0
10/14/2020 14:26:55,Interval,11.82,129.04,205.8,1.35,13.60,254.0,248.0
10/14/2020 14:26:56,Interval,12.37,128.63,207.1,1.42,13.60,254.0,268.0
10/14/2020 14:26:57,Interval,13.79,128.44,207.3,1.59,13.60,254.0,264.0
10/14/2020 14:26:58,Interval,13.01,129.03,206.2,1.44,13.60,254.0,268.0
10/14/2020 14:26:59,Interval,11.45,130.00,206.3,1.48,13.60,254.0,255.0
10/14/2020 14:27:00,Interval,11.89,125.91,210.6,0.88,13.60,254.0,227.0
10/14/2020 14:27:01,Interval,9.59,127.51,208.9,0.96,13.60,254.0,240.0
10/14/2020 14:27:02,Interval,9.93,127.13,208.1,0.74,13.60,254.0,285.0
10/14/2020 14:27:03,Interval,9.79,125.50,211.3,0.47,13.60,254.0,261.0
10/14/2020 14:27:04,Interval,10.16,128.07,207.7,0.96,13.60,254.0,273.0
10/14/2020 14:27:05,Interval,10.89,126.81,208.5,0.55,13.60,254.0,266.0
10/14/2020 14:27:06,Interval,12.41,127.41,206.5,0.68,13.60,254.0,281.0
10/14/2020 14:27:07,Interval,11.49,126.74,210.1,0.88,13.60,254.0,280.0
10/14/2020 14:27:08,Interval,11.22,126.44,210.6,0.87,13.60,254.0,266.0
10/14/2020 14:27:09,Interval,10.45,128.57,206.5,0.55,13.60,254.0,273.0
10/14/2020 14:27:10,Interval,12.00,128.19,206.9,1.03,13.60,254.0,282.0
10/14/2020 14:27:11,Interval,12.27,127.68,206.9,0.79,13.60,254.0,272.0
10/14/2020 14:27:12,Interval,13.71,128.64,206.3,1.48,13.60,254.0,264.0
10/14/2020 14:27:13,Interval,15.31,132.01,204.1,2.27,13.60,254.0,262.0
10/14/2020 14:27:14,Interval,16.12,132.63,205.7,2.63,13.60,254.0,262.0
10/14/2020 14:27:15,Interval,16.62,132.76,204.3,1.99,13.60,254.0,236.0
10/14/2020 14:27:16,Interval,14.14,130.93,206.4,1.87,13.60,254.0,222.0
10/14/2020 14:27:17,Interval,13.49,129.82,206.5,1.03,13.60,254.0,233.0
10/14/2020 14:27:18,Interval,11.74,127.74,207.2,0.67,13.60,254.0,253.0
10/14/2020 14:27:19,Interval,10.87,125.87,211.7,0.47,13.60,254.0,250.0
10/14/2020 14:27:20,Interval,10.15,125.64,211.6,0.13,13.60,254.0,254.0
10/14/2020 14:27:21,Interval,9.23,126.51,207.1,0.75,13.60,254.0,254.0
10/14/2020 14:27:22,Interval,10.32,130.01,205.6,1.31,13.60,254.0,251.0
10/14/2020 14:27:23,Interval,12.28,128.36,206.4,1.45,13.60,254.0,242.0
10/14/2020 14:27:24,Interval,11.97,128.90,205.8,0.76,13.61,254.0,235.0
10/14/2020 14:27:25,Interval,11.70,128.82,207.0,1.39,13.60,254.0,248.0
10/14/2020 14:27:26,Interval,11.83,128.33,207.0,1.07,13.61,254.0,253.0
10/14/2020 14:27:27,Interval,12.56,127.97,205.8,0.71,13.60,254.0,259.0
10/14/2020 14:27:28,Interval,12.06,127.12,209.2,1.08,13.60,254.0,263.0
10/14/2020 14:27:29,Interval,10.92,127.71,208.6,0.61,13.60,254.0,252.0
10/14/2020 14:27:30,Interval,10.21,128.47,208.1,1.23,13.61,254.0,251.0
10/14/2020 14:27:31,Interval,10.51,128.04,206.0,0.89,13.60,254.0,252.0
10/14/2020 14:27:32,Interval,10.89,127.96,208.0,0.89,13.60,254.0,251.0
10/14/2020 14:27:33,Interval,10.94,128.63,207.5,1.47,13.60,254.0,264.0
10/14/2020 14:27:34,Interval,11.86,128.97,208.0,1.22,13.61,254.0,263.0
10/14/2020 14:27:35,Interval,12.15,128.20,208.0,1.12,13.61,254.0,262.0
10/14/2020 14:27:36,Interval,13.00,127.41,207.1,1.02,13.60,254.0,263.0
10/14/2020 14:27:37,Interval,13.27,128.41,206.1,1.03,13.60,254.0,273.0
10/14/2020 14:27:38,Interval,13.74,128.26,206.8,0.48,13.61,254.0,266.0
10/14/2020 14:27:39,Interval,13.37,128.58,207.9,1.53,13.61,254.0,265.0
10/14/2020 14:27:40,Interval,14.97,129.39,205.5,1.54,13.61,254.0,266.0
10/14/2020 14:27:41,Interval,15.73,129.13,206.9,1.35,13.61,254.0,268.0
10/14/2020 14:27:42,Interval,15.43,128.66,206.9,1.21,13.61,254.0,270.0
10/14/2020 14:27:43,Interval,14.60,128.88,206.4,0.91,13.61,254.0,267.0
10/14/2020 14:27:44,Interval,14.86,128.06,206.5,0.75,13.61,254.0,271.0
10/14/2020 14:27:45,Interval,14.79,129.25,206.2,1.21,13.60,254.0,274.0
10/14/2020 14:27:46,Interval,15.20,129.13,206.7,1.22,13.61,254.0,268.0
10/14/2020 14:27:47,Interval,14.45,129.25,206.6,1.23,13.61,254.0,272.0
10/14/2020 14:27:48,Interval,15.36,128.13,207.9,1.15,13.61,254.0,269.0
10/14/2020 14:27:49,Interval,14.71,128.77,206.5,1.34,13.61,254.0,269.0
10/14/2020 14:27:50,Interval,15.19,129.62,204.9,1.74,13.61,254.0,270.0
10/14/2020 14:27:51,Interval,15.95,131.01,205.9,2.10,13.61,254.0,262.0
10/14/2020 14:27:52,Interval,16.66,131.18,203.8,1.68,13.61,254.0,263.0
10/14/2020 14:27:53,Interval,16.03,129.53,207.2,1.37,13.61,254.0,266.0
10/14/2020 14:27:54,Interval,15.22,131.62,206.5,1.59,13.61,254.0,257.0
10/14/2020 14:27:55,Interval,16.74,130.45,205.4,1.86,13.61,254.0,271.0
10/14/2020 14:27:56,Interval,16.86,130.72,205.0,1.48,13.61,254.0,270.0
10/14/2020 14:27:57,Interval,16.72,128.95,206.2,1.04,13.61,254.0,290.0
10/14/2020 14:27:58,Interval,13.87,128.01,207.8,1.23,13.61,254.0,286.0
10/14/2020 14:27:59,Interval,13.27,128.76,206.0,1.24,13.61,254.0,276.0
10/14/2020 14:28:00,Interval,13.78,128.24,207.1,1.46,13.61,254.0,276.0
10/14/2020 14:28:01,Interval,13.83,129.02,206.2,1.28,13.61,254.0,282.0
10/14/2020 14:28:02,Interval,14.14,128.59,199.0,1.20,12.38,254.0,268.0
10/14/2020 14:28:03,Interval,14.32,128.92,200.5,1.42,12.57,259.0,268.0
10/14/2020 14:28:04,Interval,15.25,129.48,201.8,1.40,13.05,266.0,266.0
10/14/2020 14:28:05,Interval,15.22,129.37,197.7,1.83,12.96,268.0,253.0
10/14/2020 14:28:06,Interval,14.62,128.65,201.9,1.22,13.00,273.0,266.0
10/14/2020 14:28:07,Interval,14.92,127.60,197.5,1.16,12.24,273.0,266.0
10/14/2020 14:28:08,Interval,14.84,128.34,199.9,1.41,12.90,268.0,268.0
10/14/2020 14:28:09,Interval,14.10,126.33,203.2,0.95,12.95,263.0,272.0
10/14/2020 14:28:10,Interval,13.81,128.13,202.5,0.82,12.97,262.0,273.0
10/14/2020 14:28:11,Interval,14.17,127.88,202.9,1.39,12.99,262.0,271.0
10/14/2020 14:28:12,Interval,14.26,128.35,202.9,1.16,13.00,262.0,266.0
10/14/2020 14:28:13,Interval,15.24,127.96,202.8,1.71,13.02,262.0,270.0
10/14/2020 14:28:14,Interval,15.45,129.21,202.2,1.66,13.04,262.0,269.0
10/14/2020 14:28:15,Interval,15.51,128.78,201.2,1.09,13.06,262.0,266.0
10/14/2020 14:28:16,Interval,15.05,128.32,202.9,1.53,13.07,262.0,266.0
10/14/2020 14:28:17,Interval,14.62,128.71,201.6,0.95,13.09,262.0,262.0
10/14/2020 14:28:18,Interval,14.47,128.35,203.6,1.40,13.11,262.0,263.0
10/14/2020 14:28:19,Interval,14.24,129.24,202.2,1.47,13.13,262.0,256.0
10/14/2020 14:28:20,Interval,15.49,128.99,204.1,1.72,13.16,262.0,266.0
10/14/2020 14:28:21,Interval,16.12,129.07,203.9,1.53,13.19,262.0,264.0
10/14/2020 14:28:22,Interval,15.34,129.27,203.4,1.34,13.22,262.0,261.0
10/14/2020 14:28:23,Interval,15.62,128.93,203.7,1.57,13.27,262.0,263.0
10/14/2020 14:28:24,Interval,16.11,129.66,203.4,1.72,13.34,262.0,262.0
10/14/2020 14:28:25,Interval,14.89,129.03,204.1,1.41,13.45,262.0,266.0
10/14/2020 14:28:26,Interval,14.47,128.98,204.9,1.85,13.63,262.0,267.0
10/14/2020 14:28:27,Interval,15.35,129.08,205.1,1.62,13.60,262.0,266.0
10/14/2020 14:28:28,Interval,15.15,129.04,204.8,1.41,13.60,262.0,268.0
10/14/2020 14:28:29,Interval,15.79,129.44,206.2,1.16,13.60,262.0,264.0
10/14/2020 14:28:30,Interval,15.05,128.70,205.8,1.47,13.60,262.0,266.0
10/14/2020 14:28:31,Interval,14.72,127.96,205.8,1.20,13.61,262.0,263.0
10/14/2020 14:28:32,Interval,14.57,128.48,206.5,1.41,13.61,262.0,266.0
10/14/2020 14:28:33,Interval,14.59,129.13,204.7,1.29,13.61,262.0,263.0
10/14/2020 14:28:34,Interval,14.62,128.71,205.9,0.62,13.61,262.0,266.0
10/14/2020 14:28:35,Interval,14.79,127.98,206.6,1.11,13.61,262.0,260.0
10/14/2020 14:28:36,Interval,15.21,128.28,206.4,1.07,13.61,262.0,258.0
10/14/2020 14:28:37,Interval,14.26,128.14,207.0,1.58,13.61,262.0,261.0
10/14/2020 14:28:38,Interval,13.84,127.98,208.2,1.28,13.61,262.0,260.0
10/14/2020 14:28:39,Interval,13.77,128.26,205.5,1.30,13.61,262.0,270.0
10/14/2020 14:28:40,Interval,15.29,129.46,204.2,1.21,13.61,262.0,266.0
10/14/2020 14:28:41,Interval,15.12,128.33,205.9,0.55,13.61,262.0,265.0
10/14/2020 14:28:42,Interval,14.29,128.45,205.4,0.95,13.61,262.0,263.0
10/14/2020 14:28:43,Interval,15.72,129.87,204.1,2.06,13.61,262.0,267.0
10/14/2020 14:28:44,Interval,15.82,129.49,205.5,1.41,13.61,262.0,255.0
10/14/2020 14:28:45,Interval,16.31,129.28,204.9,1.34,13.62,262.0,252.0
10/14/2020 14:28:46,Interval,15.76,129.27,205.6,1.90,13.62,262.0,258.0
10/14/2020 14:28:47,Interval,14.53,129.65,204.4,1.40,13.61,262.0,259.0
10/14/2020 14:28:48,Interval,14.49,129.61,205.0,1.55,13.61,262.0,260.0
10/14/2020 14:28:49,Interval,14.70,129.39,204.6,1.16,13.61,262.0,258.0
10/14/2020 14:28:50,Interval,15.54,129.01,205.5,1.42,13.62,262.0,262.0
10/14/2020 14:28:51,Interval,14.71,129.10,205.6,1.69,13.61,262.0,260.0
10/14/2020 14:28:52,Interval,14.93,129.49,206.2,2.03,13.62,262.0,258.0
10/14/2020 14:28:53,Interval,15.19,128.78,205.1,1.53,13.62,262.0,251.0
10/14/2020 14:28:54,Interval,14.87,128.75,206.6,1.34,13.62,262.0,248.0
10/14/2020 14:28:55,Interval,13.64,128.15,204.9,1.18,13.62,262.0,258.0
10/14/2020 14:28:56,Interval,13.91,127.66,205.8,0.87,13.62,262.0,257.0
10/14/2020 14:28:57,Interval,14.00,127.88,205.7,1.08,13.62,262.0,259.0
10/14/2020 14:28:58,Interval,13.72,128.01,203.3,0.88,13.62,262.0,259.0
10/14/2020 14:28:59,Interval,13.99,127.35,206.4,0.80,13.62,262.0,261.0
10/14/2020 14:29:00,Interval,14.39,127.34,207.2,1.01,13.62,262.0,261.0
10/14/2020 14:29:01,Interval,14.71,127.81,207.3,1.21,13.62,262.0,260.0
10/14/2020 14:29:02,Interval,15.25,128.56,205.9,1.34,13.62,262.0,270.0
10/14/2020 14:29:03,Interval,14.27,129.02,206.2,1.41,13.62,262.0,259.0
10/14/2020 14:29:04,Interval,14.61,128.88,203.4,1.07,13.62,262.0,268.0
10/14/2020 14:29:05,Interval,14.09,127.97,205.8,0.75,13.62,262.0,265.0
10/14/2020 14:29:06,Interval,14.41,127.67,207.2,0.88,13.62,262.0,262.0
10/14/2020 14:29:07,Interval,13.74,127.83,206.0,1.09,13.62,262.0,261.0
10/14/2020 14:29:08,Interval,14.15,127.88,206.7,1.41,13.62,262.0,255.0
10/14/2020 14:29:09,Interval,13.44,127.42,206.4,1.15,13.62,262.0,259.0
10/14/2020 14:29:10,Interval,13.34,128.14,207.0,1.28,13.62,262.0,258.0
10/14/2020 14:29:11,Interval,13.93,127.81,206.0,1.09,13.62,262.0,260.0
10/14/2020 14:29:12,Interval,13.40,128.12,207.3,1.45,13.62,262.0,265.0
10/14/2020 14:29:13,Interval,12.64,128.22,206.7,1.09,13.62,262.0,260.0
10/14/2020 14:29:14,Interval,12.15,127.62,205.7,1.01,13.62,262.0,253.0
10/14/2020 14:29:15,Interval,11.56,128.26,205.9,1.27,13.62,262.0,262.0
10/14/2020 14:29:16,Interval,11.48,128.12,206.9,1.22,13.62,262.0,255.0
10/14/2020 14:29:17,Interval,13.08,127.83,207.2,1.01,13.62,262.0,254.0
10/14/2020 14:29:18,Interval,14.24,128.23,206.5,1.40,13.62,262.0,255.0
10/14/2020 14:29:19,Interval,14.06,128.73,205.4,1.32,13.62,262.0,256.0
10/14/2020 14:29:20,Interval,14.30,128.80,205.8,1.68,13.62,262.0,253.0
10/14/2020 14:29:21,Interval,15.06,129.47,206.4,1.84,13.62,262.0,250.0
10/14/2020 14:29:22,Interval,14.65,129.00,205.0,1.09,13.62,262.0,249.0
10/14/2020 14:29:23,Interval,15.06,128.74,205.7,1.35,13.62,262.0,250.0
10/14/2020 14:29:24,Interval,15.02,128.93,205.7,1.75,13.62,262.0,255.0
10/14/2020 14:29:25,Interval,15.30,129.46,205.8,1.86,13.62,262.0,254.0
10/14/2020 14:29:26,Interval,15.33,129.62,205.4,1.41,13.62,262.0,257.0
10/14/2020 14:29:27,Interval,14.85,129.18,204.1,1.62,13.62,262.0,257.0
10/14/2020 14:29:28,Interval,14.98,128.93,205.6,1.16,13.62,262.0,260.0
10/14/2020 14:29:29,Interval,14.86,128.57,205.7,1.22,13.62,262.0,252.0
10/14/2020 14:29:30,Interval,14.47,128.31,206.2,0.96,13.62,262.0,257.0
10/14/2020 14:29:31,Interval,15.22,128.58,206.0,1.29,13.62,262.0,254.0
10/14/2020 14:29:32,Interval,14.44,128.37,205.2,1.34,13.62,262.0,258.0
10/14/2020 14:29:33,Interval,13.93,127.86,206.2,1.02,13.62,262.0,253.0
10/14/2020 14:29:34,Interval,14.38,128.38,206.3,1.46,13.62,262.0,255.0
10/14/2020 14:29:35,Interval,14.77,128.40,205.2,1.46,13.62,262.0,257.0
10/14/2020 14:29:36,Interval,14.29,129.06,206.9,1.25,13.62,262.0,258.0
10/14/2020 14:29:37,Interval,14.59,129.06,207.2,1.41,13.62,262.0,250.0
10/14/2020 14:29:38,Interval,14.80,128.95,205.4,1.34,13.62,262.0,261.0
10/14/2020 14:29:39,Interval,14.82,129.07,206.2,1.93,13.62,262.0,262.0
10/14/2020 14:29:40,Interval,15.33,128.89,205.8,1.14,13.62,262.0,266.0
10/14/2020 14:29:41,Interval,13.77,127.99,206.3,0.96,13.62,262.0,252.0
10/14/2020 14:29:42,Interval,13.55,127.95,205.0,0.61,13.62,262.0,269.0
10/14/2020 14:29:43,Interval,11.49,126.43,206.5,1.20,13.62,262.0,250.0
10/14/2020 14:29:44,Interval,11.10,127.26,207.7,1.28,13.64,262.0,262.0
10/14/2020 14:29:45,Interval,11.94,128.58,206.4,1.41,13.62,262.0,251.0
10/14/2020 14:29:46,Interval,11.08,127.94,207.6,1.28,13.62,262.0,253.0
10/14/2020 14:29:47,Interval,12.04,128.82,205.5,1.76,13.62,262.0,258.0
10/14/2020 14:29:48,Interval,11.64,128.22,206.6,1.81,13.63,262.0,257.0
10/14/2020 14:29:49,Interval,13.29,128.25,205.9,1.15,13.62,262.0,258.0
10/14/2020 14:29:50,Interval,14.66,127.81,207.8,1.39,13.63,262.0,261.0
10/14/2020 14:29:51,Interval,13.93,129.50,204.2,1.60,13.62,262.0,259.0
10/14/2020 14:29:52,Interval,13.87,129.42,205.9,1.67,13.63,262.0,275.0
10/14/2020 14:29:53,Interval,11.73,128.42,207.7,1.21,13.63,262.0,250.0
10/14/2020 14:29:54,Interval,10.96,129.21,204.6,1.27,13.63,262.0,251.0
10/14/2020 14:29:55,Interval,13.36,128.57,205.1,1.27,13.62,262.0,245.0
10/14/2020 14:29:56,Interval,14.10,129.10,206.2,1.67,13.63,262.0,242.0
10/14/2020 14:29:57,Interval,14.97,129.47,205.6,1.71,13.62,262.0,251.0
10/14/2020 14:29:58,Interval,14.83,129.09,205.6,1.83,13.62,262.0,242.0
10/14/2020 14:29:59,Interval,15.64,129.95,205.6,1.71,13.62,262.0,244.0
10/14/2020 14:30:00,Interval,14.83,128.57,204.8,1.26,13.62,262.0,248.0
10/14/2020 14:30:01,Interval,14.61,128.80,204.8,1.27,13.62,262.0,251.0
10/14/2020 14:30:02,Interval,14.50,128.26,205.5,0.95,13.63,262.0,251.0
10/14/2020 14:30:03,Interval,14.58,128.21,206.0,1.02,13.62,262.0,248.0
10/14/2020 14:30:04,Interval,13.81,128.06,204.8,1.04,13.63,262.0,255.0
10/14/2020 14:30:05,Interval,13.59,128.58,206.9,1.15,13.63,262.0,255.0
10/14/2020 14:30:06,Interval,13.16,128.45,205.2,0.81,13.63,262.0,256.0
10/14/2020 14:30:07,Interval,13.14,127.62,207.6,1.14,13.63,262.0,252.0
10/14/2020 14:30:08,Interval,12.67,128.59,206.7,1.11,13.63,262.0,256.0
10/14/2020 14:30:09,Interval,12.20,127.94,206.5,0.96,13.62,262.0,255.0
10/14/2020 14:30:10,Interval,12.64,127.81,205.9,1.02,13.63,262.0,255.0
10/14/2020 14:30:11,Interval,12.58,128.19,208.1,1.14,13.63,262.0,257.0
