Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 12:36:48,Interval,6.71,-0.72,0.8,0.08,13.34,274.0,247.0
05/10/2020 12:36:49,Interval,5.74,-0.71,0.7,0.10,13.34,274.0,248.0
05/10/2020 12:36:50,Interval,4.92,-0.71,0.7,0.09,13.34,274.0,251.0
05/10/2020 12:36:51,Interval,4.47,-0.72,0.8,0.10,13.34,274.0,256.0
05/10/2020 12:36:52,Interval,4.23,-0.72,0.9,0.09,13.34,274.0,256.0
05/10/2020 12:36:53,Interval,4.13,-0.71,0.9,0.09,13.34,274.0,256.0
05/10/2020 12:36:54,Interval,3.85,-0.72,0.8,0.10,13.34,274.0,254.0
05/10/2020 12:36:55,Interval,3.67,-0.72,0.7,0.09,13.34,274.0,250.0
05/10/2020 12:36:56,Interval,3.41,-0.71,0.8,0.08,13.34,274.0,250.0
05/10/2020 12:36:57,Interval,3.66,-0.71,0.7,0.09,13.34,274.0,244.0
05/10/2020 12:36:58,Interval,4.76,-0.71,0.9,0.08,13.34,274.0,228.0
05/10/2020 12:36:59,Interval,5.12,-0.71,0.9,0.09,13.34,274.0,219.0
05/10/2020 12:37:00,Interval,6.47,-0.72,0.7,0.09,13.34,274.0,217.0
05/10/2020 12:37:01,Interval,7.32,-0.72,0.7,0.09,13.34,274.0,231.0
05/10/2020 12:37:02,Interval,7.41,-0.72,0.7,0.09,13.34,274.0,228.0
05/10/2020 12:37:03,Interval,7.48,-0.71,0.9,0.08,13.34,274.0,229.0
05/10/2020 12:37:04,Interval,7.77,-0.71,0.9,0.09,13.34,274.0,234.0
05/10/2020 12:37:05,Interval,8.71,-0.72,0.8,0.09,13.34,274.0,227.0
05/10/2020 12:37:06,Interval,8.81,-0.72,0.7,0.09,13.34,274.0,229.0
05/10/2020 12:37:07,Interval,8.60,-0.71,0.7,0.09,13.34,274.0,241.0
05/10/2020 12:37:08,Interval,8.75,-0.70,0.8,0.09,13.34,274.0,229.0
05/10/2020 12:37:09,Interval,8.51,-0.71,0.9,0.08,13.34,274.0,232.0
05/10/2020 12:37:10,Interval,8.64,-0.70,0.9,0.10,13.34,274.0,231.0
05/10/2020 12:37:11,Interval,9.18,-0.71,0.8,0.09,13.34,274.0,233.0
05/10/2020 12:37:12,Interval,10.10,-0.70,0.7,0.08,13.34,274.0,238.0
05/10/2020 12:37:13,Interval,10.22,-0.71,0.7,0.09,13.34,274.0,238.0
05/10/2020 12:37:14,Interval,9.69,-0.70,1.0,0.10,13.34,274.0,241.0
05/10/2020 12:37:15,Interval,9.52,-0.71,2.4,0.10,13.34,274.0,246.0
05/10/2020 12:37:16,Interval,9.41,0.63,4.1,0.08,13.34,274.0,249.0
05/10/2020 12:37:17,Interval,9.35,1.76,5.8,0.10,13.34,274.0,249.0
05/10/2020 12:37:18,Interval,8.86,2.82,7.6,0.09,13.34,274.0,250.0
05/10/2020 12:37:19,Interval,8.31,3.97,9.3,0.09,13.34,274.0,252.0
05/10/2020 12:37:20,Interval,7.96,4.41,10.2,0.08,13.34,274.0,253.0
05/10/2020 12:37:21,Interval,7.88,4.63,10.2,0.10,13.34,274.0,243.0
05/10/2020 12:37:22,Interval,7.51,4.76,10.2,0.10,13.34,274.0,242.0
05/10/2020 12:37:23,Interval,7.55,4.44,9.7,0.10,13.34,274.0,243.0
05/10/2020 12:37:24,Interval,7.10,4.23,9.4,0.09,13.34,274.0,247.0
05/10/2020 12:37:25,Interval,6.74,4.09,9.1,0.10,13.34,274.0,247.0
05/10/2020 12:37:26,Interval,6.85,3.85,8.3,0.08,13.34,274.0,243.0
05/10/2020 12:37:27,Interval,7.24,3.53,7.6,0.09,13.34,274.0,240.0
05/10/2020 12:37:28,Interval,7.73,3.12,7.3,0.10,13.31,274.0,239.0
05/10/2020 12:37:29,Interval,7.48,2.65,6.3,0.10,13.34,274.0,239.0
05/10/2020 12:37:30,Interval,7.38,2.33,5.7,0.09,13.34,274.0,238.0
05/10/2020 12:37:31,Interval,7.49,2.21,5.5,0.09,13.34,274.0,241.0
05/10/2020 12:37:32,Interval,7.79,2.09,5.6,0.10,13.34,274.0,241.0
05/10/2020 12:37:33,Interval,7.89,2.18,5.8,0.09,13.34,274.0,241.0
05/10/2020 12:37:34,Interval,7.98,2.10,5.4,0.09,13.34,274.0,240.0
05/10/2020 12:37:35,Interval,7.74,2.07,5.4,0.09,13.34,274.0,233.0
05/10/2020 12:37:36,Interval,8.42,2.00,5.2,0.11,13.34,274.0,229.0
05/10/2020 12:37:37,Interval,7.88,2.06,5.4,0.10,13.34,274.0,229.0
05/10/2020 12:37:38,Interval,8.16,1.95,5.6,0.10,13.34,274.0,225.0
05/10/2020 12:37:39,Interval,9.17,2.49,6.6,0.09,13.34,274.0,224.0
05/10/2020 12:37:40,Interval,9.43,3.02,7.4,0.10,13.33,274.0,226.0
05/10/2020 12:37:41,Interval,8.91,3.25,7.1,0.10,13.33,274.0,225.0
05/10/2020 12:37:42,Interval,8.29,2.74,6.9,0.09,13.33,274.0,224.0
05/10/2020 12:37:43,Interval,7.46,2.79,7.0,0.09,13.33,274.0,223.0
05/10/2020 12:37:44,Interval,8.18,3.02,7.3,0.09,13.33,274.0,234.0
05/10/2020 12:37:45,Interval,9.40,3.54,8.5,0.10,13.33,274.0,238.0
05/10/2020 12:37:46,Interval,9.14,4.18,9.6,0.09,13.33,274.0,229.0
05/10/2020 12:37:47,Interval,9.05,4.50,10.4,0.10,13.33,274.0,230.0
05/10/2020 12:37:48,Interval,8.26,5.27,11.8,0.11,13.33,274.0,232.0
05/10/2020 12:37:49,Interval,8.05,5.76,12.4,0.08,13.33,274.0,229.0
05/10/2020 12:37:50,Interval,8.14,6.19,13.7,0.09,13.33,274.0,231.0
05/10/2020 12:37:51,Interval,8.92,6.85,14.8,0.10,13.33,274.0,230.0
05/10/2020 12:37:52,Interval,9.51,7.37,15.7,0.09,13.33,274.0,238.0
05/10/2020 12:37:53,Interval,9.48,8.02,17.0,0.09,13.33,274.0,238.0
05/10/2020 12:37:54,Interval,8.91,8.54,18.0,0.09,13.33,274.0,241.0
05/10/2020 12:37:55,Interval,8.69,8.95,18.8,0.10,13.33,274.0,236.0
05/10/2020 12:37:56,Interval,8.43,9.50,20.1,0.10,13.33,274.0,236.0
05/10/2020 12:37:57,Interval,8.49,10.13,21.3,0.08,13.33,274.0,245.0
05/10/2020 12:37:58,Interval,8.87,11.10,22.8,0.10,13.32,274.0,243.0
05/10/2020 12:37:59,Interval,9.76,11.59,23.7,0.10,13.33,274.0,243.0
05/10/2020 12:38:00,Interval,9.34,11.77,23.8,0.10,13.32,274.0,240.0
05/10/2020 12:38:01,Interval,8.62,11.79,23.9,0.10,13.33,274.0,240.0
05/10/2020 12:38:02,Interval,8.04,11.70,23.7,0.09,13.32,274.0,234.0
05/10/2020 12:38:03,Interval,7.98,11.66,23.5,0.09,13.33,274.0,230.0
05/10/2020 12:38:04,Interval,8.03,11.66,24.1,0.09,13.32,274.0,231.0
05/10/2020 12:38:05,Interval,7.83,11.83,23.8,0.09,13.33,274.0,236.0
05/10/2020 12:38:06,Interval,7.65,11.70,23.9,0.09,13.32,274.0,237.0
05/10/2020 12:38:07,Interval,7.58,11.79,23.8,0.09,13.33,274.0,245.0
05/10/2020 12:38:08,Interval,7.58,11.77,23.9,0.09,13.32,274.0,245.0
05/10/2020 12:38:09,Interval,7.69,11.69,23.9,0.09,13.32,274.0,240.0
05/10/2020 12:38:10,Interval,7.90,11.65,23.4,0.09,13.32,274.0,233.0
05/10/2020 12:38:11,Interval,8.20,11.63,23.8,0.10,13.32,274.0,232.0
05/10/2020 12:38:12,Interval,8.06,11.88,24.0,0.10,13.32,274.0,232.0
05/10/2020 12:38:13,Interval,7.38,11.78,23.8,0.09,13.32,274.0,229.0
05/10/2020 12:38:14,Interval,6.82,11.25,22.5,0.10,13.32,274.0,229.0
05/10/2020 12:38:15,Interval,6.69,10.46,21.3,0.09,13.32,274.0,236.0
05/10/2020 12:38:16,Interval,6.68,9.99,20.6,0.10,13.32,274.0,240.0
05/10/2020 12:38:17,Interval,6.71,9.63,19.7,0.09,13.32,274.0,235.0
05/10/2020 12:38:18,Interval,7.03,9.44,19.7,0.10,13.32,274.0,237.0
05/10/2020 12:38:19,Interval,8.11,9.49,19.9,0.10,13.32,274.0,236.0
05/10/2020 12:38:20,Interval,8.45,9.69,19.7,0.10,13.32,274.0,236.0
05/10/2020 12:38:21,Interval,7.62,9.05,18.5,0.09,13.32,274.0,237.0
05/10/2020 12:38:22,Interval,7.17,8.56,17.4,0.09,13.32,274.0,242.0
05/10/2020 12:38:23,Interval,7.06,8.16,16.8,0.10,13.32,274.0,242.0
05/10/2020 12:38:24,Interval,6.87,7.76,16.1,0.09,13.32,274.0,241.0
05/10/2020 12:38:25,Interval,7.15,7.60,15.6,0.08,13.32,274.0,228.0
05/10/2020 12:38:26,Interval,8.14,7.74,16.6,0.09,13.32,274.0,234.0
05/10/2020 12:38:27,Interval,8.06,7.66,15.6,0.10,13.32,274.0,231.0
05/10/2020 12:38:28,Interval,8.10,7.60,15.6,0.10,13.32,274.0,228.0
05/10/2020 12:38:29,Interval,8.64,7.13,14.9,0.09,13.32,274.0,230.0
05/10/2020 12:38:30,Interval,9.18,6.79,14.7,0.09,13.32,274.0,228.0
05/10/2020 12:38:31,Interval,9.08,7.37,15.9,0.10,13.32,274.0,237.0
05/10/2020 12:38:32,Interval,9.08,8.61,18.9,0.09,13.32,274.0,234.0
05/10/2020 12:38:33,Interval,8.87,10.24,21.8,0.10,13.32,274.0,237.0
05/10/2020 12:38:34,Interval,9.00,11.39,23.2,0.08,13.32,274.0,238.0
05/10/2020 12:38:35,Interval,8.91,11.82,24.3,0.09,13.31,274.0,244.0
05/10/2020 12:38:36,Interval,8.02,11.90,23.8,0.09,13.31,274.0,241.0
05/10/2020 12:38:37,Interval,7.48,12.04,24.5,0.10,13.31,274.0,241.0
05/10/2020 12:38:38,Interval,7.98,12.21,25.0,0.10,13.31,274.0,248.0
05/10/2020 12:38:39,Interval,8.47,13.17,27.2,0.10,13.31,274.0,243.0
05/10/2020 12:38:40,Interval,8.26,14.09,28.8,0.08,13.31,274.0,219.0
05/10/2020 12:38:41,Interval,7.35,14.82,30.3,0.09,13.31,274.0,225.0
05/10/2020 12:38:42,Interval,7.69,15.22,30.1,0.09,13.31,274.0,224.0
05/10/2020 12:38:43,Interval,8.16,14.74,29.8,0.09,13.31,274.0,227.0
05/10/2020 12:38:44,Interval,8.34,15.54,31.5,0.09,13.30,274.0,239.0
05/10/2020 12:38:45,Interval,8.07,16.37,33.3,0.10,13.30,274.0,239.0
05/10/2020 12:38:46,Interval,8.68,17.82,36.5,0.10,13.30,274.0,240.0
05/10/2020 12:38:47,Interval,8.49,19.72,39.7,0.09,13.30,274.0,240.0
05/10/2020 12:38:48,Interval,7.83,20.90,42.0,0.10,13.30,274.0,231.0
05/10/2020 12:38:49,Interval,7.31,22.17,43.9,0.09,13.30,274.0,237.0
05/10/2020 12:38:50,Interval,8.60,23.85,47.1,0.09,13.30,274.0,233.0
05/10/2020 12:38:51,Interval,9.15,25.18,49.2,0.08,13.30,274.0,248.0
05/10/2020 12:38:52,Interval,8.15,26.42,51.8,0.10,13.30,274.0,253.0
05/10/2020 12:38:53,Interval,6.95,27.75,54.2,0.10,13.30,274.0,248.0
05/10/2020 12:38:54,Interval,6.85,29.04,57.4,0.09,13.30,274.0,247.0
05/10/2020 12:38:55,Interval,7.12,31.55,62.8,0.09,13.30,274.0,246.0
05/10/2020 12:38:56,Interval,7.43,33.76,67.3,0.09,13.30,274.0,245.0
05/10/2020 12:38:57,Interval,7.88,36.23,72.0,0.10,13.30,274.0,248.0
05/10/2020 12:38:58,Interval,8.01,40.19,80.1,0.10,13.29,274.0,245.0
05/10/2020 12:38:59,Interval,8.22,43.71,87.0,0.10,13.30,274.0,248.0
05/10/2020 12:39:00,Interval,7.50,46.89,92.2,0.10,13.29,274.0,247.0
05/10/2020 12:39:01,Interval,7.27,48.01,94.4,0.09,13.29,274.0,246.0
05/10/2020 12:39:02,Interval,7.21,49.04,96.3,0.10,13.29,274.0,246.0
05/10/2020 12:39:03,Interval,7.34,50.12,98.9,0.09,13.29,274.0,246.0
05/10/2020 12:39:04,Interval,7.26,52.07,102.1,0.10,13.29,274.0,246.0
05/10/2020 12:39:05,Interval,6.95,53.00,103.9,0.09,13.29,274.0,247.0
05/10/2020 12:39:06,Interval,7.15,53.78,105.4,0.10,13.29,274.0,248.0
05/10/2020 12:39:07,Interval,7.10,55.21,108.5,0.09,13.29,274.0,251.0
05/10/2020 12:39:08,Interval,7.20,57.36,112.6,0.10,13.29,274.0,256.0
05/10/2020 12:39:09,Interval,7.18,59.48,116.6,0.09,13.29,274.0,256.0
05/10/2020 12:39:10,Interval,7.01,61.38,120.2,0.09,13.29,274.0,259.0
05/10/2020 12:39:11,Interval,7.32,63.43,124.1,0.09,13.29,274.0,257.0
05/10/2020 12:39:12,Interval,6.82,64.85,126.5,0.10,13.29,274.0,234.0
05/10/2020 12:39:13,Interval,7.44,64.76,126.3,0.11,13.29,274.0,251.0
05/10/2020 12:39:14,Interval,7.44,65.54,127.8,0.09,13.29,274.0,251.0
05/10/2020 12:39:15,Interval,7.54,66.86,130.7,0.09,13.29,274.0,255.0
05/10/2020 12:39:16,Interval,7.38,68.57,133.9,0.09,13.29,274.0,252.0
05/10/2020 12:39:17,Interval,7.29,70.47,137.7,0.10,13.29,274.0,251.0
05/10/2020 12:39:18,Interval,7.61,72.22,140.7,0.09,13.29,274.0,233.0
05/10/2020 12:39:19,Interval,7.96,73.01,142.2,0.09,13.29,274.0,236.0
05/10/2020 12:39:20,Interval,7.82,73.60,143.4,0.10,13.29,274.0,242.0
05/10/2020 12:39:21,Interval,7.83,74.13,143.8,0.11,13.29,274.0,253.0
05/10/2020 12:39:22,Interval,7.29,73.67,142.9,0.10,13.29,274.0,248.0
05/10/2020 12:39:23,Interval,6.90,73.52,143.1,0.09,13.29,274.0,243.0
05/10/2020 12:39:24,Interval,6.44,73.41,142.9,0.09,13.29,274.0,240.0
05/10/2020 12:39:25,Interval,7.26,73.57,142.9,0.09,13.29,274.0,246.0
05/10/2020 12:39:26,Interval,7.42,73.84,143.3,0.09,13.29,274.0,241.0
05/10/2020 12:39:27,Interval,7.14,74.59,144.7,0.10,13.29,274.0,252.0
05/10/2020 12:39:28,Interval,7.66,74.83,145.7,0.10,13.29,274.0,259.0
05/10/2020 12:39:29,Interval,8.53,75.95,147.9,0.10,13.29,274.0,258.0
05/10/2020 12:39:30,Interval,8.23,77.17,150.0,0.09,13.29,274.0,254.0
05/10/2020 12:39:31,Interval,8.53,77.67,151.2,0.09,13.33,274.0,249.0
05/10/2020 12:39:32,Interval,8.52,79.67,155.7,0.09,13.34,274.0,241.0
05/10/2020 12:39:33,Interval,8.53,81.60,158.9,0.10,13.33,274.0,242.0
05/10/2020 12:39:34,Interval,8.60,85.59,168.9,0.09,13.33,274.0,258.0
05/10/2020 12:39:35,Interval,9.61,92.93,177.5,0.10,13.34,274.0,247.0
05/10/2020 12:39:36,Interval,8.76,97.76,182.8,0.10,13.33,274.0,215.0
05/10/2020 12:39:37,Interval,8.53,99.03,183.7,0.09,13.32,274.0,219.0
05/10/2020 12:39:38,Interval,8.59,99.23,183.5,0.10,13.31,274.0,234.0
05/10/2020 12:39:39,Interval,7.89,98.65,183.7,0.11,13.31,274.0,251.0
05/10/2020 12:39:40,Interval,7.09,102.06,187.6,0.10,13.31,274.0,254.0
05/10/2020 12:39:41,Interval,7.48,104.96,191.0,0.10,13.31,274.0,245.0
05/10/2020 12:39:42,Interval,7.41,107.55,193.7,0.10,13.31,274.0,252.0
05/10/2020 12:39:43,Interval,7.87,108.88,195.4,0.09,13.31,274.0,249.0
05/10/2020 12:39:44,Interval,7.38,108.88,195.0,0.09,13.30,274.0,249.0
05/10/2020 12:39:45,Interval,7.18,107.13,192.8,0.09,13.30,274.0,242.0
05/10/2020 12:39:46,Interval,8.93,106.24,191.9,0.08,13.30,274.0,239.0
05/10/2020 12:39:47,Interval,9.57,109.46,196.2,0.09,13.30,274.0,266.0
05/10/2020 12:39:48,Interval,8.70,110.13,196.4,0.09,13.30,274.0,249.0
05/10/2020 12:39:49,Interval,7.86,111.34,198.5,0.10,13.30,274.0,253.0
05/10/2020 12:39:50,Interval,7.73,114.19,201.4,0.10,13.30,274.0,250.0
05/10/2020 12:39:51,Interval,8.09,114.63,201.8,0.10,13.30,274.0,250.0
05/10/2020 12:39:52,Interval,7.80,115.31,202.4,0.10,13.30,274.0,229.0
05/10/2020 12:39:53,Interval,7.72,114.11,200.6,0.10,13.30,274.0,255.0
05/10/2020 12:39:54,Interval,7.22,113.15,199.8,0.10,13.30,274.0,252.0
05/10/2020 12:39:55,Interval,7.30,113.82,200.7,0.09,13.30,274.0,252.0
05/10/2020 12:39:56,Interval,7.90,115.00,202.5,0.10,13.30,274.0,233.0
05/10/2020 12:39:57,Interval,8.32,118.08,206.1,0.09,13.29,274.0,257.0
05/10/2020 12:39:58,Interval,8.59,119.13,206.8,0.09,13.29,274.0,249.0
05/10/2020 12:39:59,Interval,8.20,118.82,206.6,0.10,13.29,274.0,244.0
05/10/2020 12:40:00,Interval,8.07,118.86,206.3,0.10,13.29,274.0,239.0
05/10/2020 12:40:01,Interval,8.55,117.91,205.1,0.10,13.29,274.0,237.0
05/10/2020 12:40:02,Interval,8.27,116.52,203.6,0.09,13.29,274.0,238.0
05/10/2020 12:40:03,Interval,8.08,116.31,203.8,0.10,13.29,274.0,241.0
05/10/2020 12:40:04,Interval,7.62,116.91,169.5,4.33,13.31,274.0,260.0
05/10/2020 12:40:05,Interval,7.68,53.93,68.2,1.82,13.31,274.0,255.0
05/10/2020 12:40:06,Interval,7.97,21.13,26.8,0.76,13.32,274.0,235.0
05/10/2020 12:40:07,Interval,7.73,7.99,9.7,0.34,13.31,274.0,252.0
05/10/2020 12:40:08,Interval,8.34,3.05,4.1,0.20,13.31,274.0,253.0
05/10/2020 12:40:09,Interval,8.06,1.46,2.3,0.15,13.31,274.0,252.0
05/10/2020 12:40:10,Interval,8.29,0.77,1.5,0.14,13.31,274.0,256.0
05/10/2020 12:40:11,Interval,7.84,0.43,1.1,0.12,13.31,274.0,254.0
05/10/2020 12:40:12,Interval,7.62,0.21,0.7,0.12,13.31,274.0,256.0
05/10/2020 12:40:13,Interval,6.75,-0.15,0.8,0.13,13.31,274.0,247.0
05/10/2020 12:40:14,Interval,6.43,-0.35,0.8,0.12,13.31,274.0,257.0
05/10/2020 12:40:15,Interval,6.67,-0.46,0.7,0.11,13.30,274.0,253.0
05/10/2020 12:40:16,Interval,7.28,-0.49,0.8,0.12,13.30,274.0,256.0
05/10/2020 12:40:17,Interval,6.94,-0.49,0.7,0.11,13.30,274.0,257.0
05/10/2020 12:40:18,Interval,6.32,-0.62,0.9,0.11,13.30,274.0,257.0
05/10/2020 12:40:19,Interval,6.40,-0.62,0.7,0.13,13.30,274.0,257.0
05/10/2020 12:40:20,Interval,6.80,-0.62,0.9,0.12,13.29,274.0,257.0
05/10/2020 12:40:21,Interval,7.38,-0.63,0.7,0.11,13.29,274.0,249.0
05/10/2020 12:40:22,Interval,8.07,-0.62,0.9,0.10,13.29,274.0,249.0
05/10/2020 12:40:23,Interval,7.68,-0.63,0.7,0.11,13.29,274.0,264.0
05/10/2020 12:40:24,Interval,7.01,-0.62,0.8,0.12,13.29,274.0,264.0
05/10/2020 12:40:25,Interval,7.25,-0.63,0.7,0.12,13.29,274.0,258.0
05/10/2020 12:40:26,Interval,8.11,-0.62,0.8,0.11,13.29,274.0,265.0
05/10/2020 12:40:27,Interval,8.16,-0.62,0.8,0.11,13.29,274.0,246.0
05/10/2020 12:40:28,Interval,8.12,-0.62,0.7,0.11,13.29,274.0,257.0
05/10/2020 12:40:29,Interval,8.79,-0.63,0.8,0.11,13.29,274.0,258.0
05/10/2020 12:40:30,Interval,8.21,-0.62,0.7,0.11,13.29,274.0,257.0
05/10/2020 12:40:31,Interval,7.31,-0.62,0.9,0.12,13.29,274.0,253.0
05/10/2020 12:40:32,Interval,6.72,-0.62,0.7,0.11,13.29,274.0,261.0
05/10/2020 12:40:33,Interval,6.29,-0.63,0.9,0.10,13.29,274.0,262.0
05/10/2020 12:40:34,Interval,6.36,-0.62,0.7,0.11,13.28,274.0,261.0
05/10/2020 12:40:35,Interval,6.50,-0.62,0.8,0.11,13.28,274.0,258.0
05/10/2020 12:40:36,Interval,6.11,-0.62,0.7,0.11,13.28,274.0,258.0
05/10/2020 12:40:37,Interval,6.30,-0.62,0.7,0.12,13.28,274.0,259.0
05/10/2020 12:40:38,Interval,6.86,-0.62,0.8,0.11,13.28,274.0,258.0
05/10/2020 12:40:39,Interval,7.38,-0.63,0.7,0.11,13.28,274.0,258.0
05/10/2020 12:40:40,Interval,7.93,-0.63,0.9,0.11,13.28,274.0,258.0
05/10/2020 12:40:41,Interval,7.89,-0.63,0.7,0.12,13.28,274.0,250.0
05/10/2020 12:40:42,Interval,7.61,-0.63,0.7,0.11,13.28,274.0,260.0
05/10/2020 12:40:43,Interval,6.97,-0.63,0.8,0.11,13.27,274.0,255.0
05/10/2020 12:40:44,Interval,7.21,-0.64,0.7,0.12,13.28,274.0,246.0
05/10/2020 12:40:45,Interval,7.57,-0.64,0.9,0.11,13.28,274.0,254.0
05/10/2020 12:40:46,Interval,7.23,-0.64,0.7,0.12,13.23,274.0,252.0
05/10/2020 12:40:47,Interval,6.99,-0.64,0.9,0.12,13.28,274.0,251.0
05/10/2020 12:40:48,Interval,6.76,-0.64,0.8,0.12,13.28,274.0,251.0
05/10/2020 12:40:49,Interval,6.52,-0.64,0.8,0.12,13.28,274.0,255.0
05/10/2020 12:40:50,Interval,6.46,-0.64,0.9,0.13,13.28,274.0,254.0
05/10/2020 12:40:51,Interval,6.96,-0.64,0.7,0.11,13.28,274.0,244.0
05/10/2020 12:40:52,Interval,6.78,-0.64,0.9,0.12,13.28,274.0,244.0
05/10/2020 12:40:53,Interval,6.72,-0.64,0.8,0.12,13.28,274.0,243.0
05/10/2020 12:40:54,Interval,6.16,-0.64,0.8,0.12,13.28,274.0,243.0
05/10/2020 12:40:55,Interval,5.71,-0.64,0.9,0.11,13.28,274.0,251.0
05/10/2020 12:40:56,Interval,5.48,-0.65,0.7,0.12,13.28,274.0,254.0
05/10/2020 12:40:57,Interval,5.60,-0.65,0.9,0.11,13.28,274.0,255.0
05/10/2020 12:40:58,Interval,6.00,-0.65,0.8,0.11,13.28,274.0,255.0
05/10/2020 12:40:59,Interval,6.29,-0.65,0.7,0.11,13.28,274.0,251.0
05/10/2020 12:41:00,Interval,6.20,-0.65,0.9,0.12,13.28,274.0,244.0
05/10/2020 12:41:01,Interval,6.63,-0.65,0.7,0.12,13.28,274.0,244.0
05/10/2020 12:41:02,Interval,6.70,-0.64,0.9,0.12,13.28,274.0,244.0
05/10/2020 12:41:03,Interval,6.57,-0.64,0.9,0.11,13.28,274.0,256.0
05/10/2020 12:41:04,Interval,6.44,-0.65,0.7,0.12,13.28,274.0,255.0
05/10/2020 12:41:05,Interval,6.13,-0.64,0.9,0.11,13.28,274.0,254.0
05/10/2020 12:41:06,Interval,5.99,-0.71,0.8,0.11,13.28,274.0,254.0
05/10/2020 12:41:07,Interval,6.39,-0.71,0.8,0.12,13.28,274.0,253.0
05/10/2020 12:41:08,Interval,6.27,-0.72,0.9,0.12,13.28,274.0,251.0
05/10/2020 12:41:09,Interval,6.05,-0.71,0.7,0.12,13.28,274.0,251.0
05/10/2020 12:41:10,Interval,5.93,-0.71,0.8,0.12,13.28,274.0,251.0
05/10/2020 12:41:11,Interval,5.77,-0.70,0.9,0.12,13.28,274.0,236.0
05/10/2020 12:41:12,Interval,6.33,-0.70,0.7,0.11,13.28,274.0,239.0
05/10/2020 12:41:13,Interval,6.55,-0.71,0.9,0.12,13.28,274.0,247.0
05/10/2020 12:41:14,Interval,6.44,-0.70,0.8,0.12,13.28,274.0,257.0
05/10/2020 12:41:15,Interval,6.30,-0.71,0.7,0.11,13.28,274.0,257.0
05/10/2020 12:41:16,Interval,6.51,-0.70,0.9,0.11,13.28,274.0,257.0
05/10/2020 12:41:17,Interval,6.23,-0.70,0.8,0.11,13.28,274.0,257.0
05/10/2020 12:41:18,Interval,5.92,-0.70,0.8,0.11,13.28,274.0,257.0
05/10/2020 12:41:19,Interval,5.99,-0.70,0.9,0.12,13.28,274.0,241.0
05/10/2020 12:41:20,Interval,6.65,-0.71,0.7,0.12,13.28,274.0,242.0
05/10/2020 12:41:21,Interval,6.68,-0.69,0.8,0.12,13.29,274.0,242.0
05/10/2020 12:41:22,Interval,6.75,-0.70,0.9,0.11,13.29,274.0,239.0
05/10/2020 12:41:23,Interval,6.87,-0.70,0.7,0.12,13.29,274.0,243.0
05/10/2020 12:41:24,Interval,7.25,-0.70,0.9,0.12,13.28,274.0,256.0
05/10/2020 12:41:25,Interval,6.95,-0.70,0.9,0.13,13.29,274.0,262.0
05/10/2020 12:41:26,Interval,6.53,-0.70,0.7,0.12,13.28,274.0,258.0
05/10/2020 12:41:27,Interval,5.40,-0.70,0.9,0.10,13.28,274.0,257.0
05/10/2020 12:41:28,Interval,4.65,-0.69,0.9,0.11,13.28,274.0,258.0
05/10/2020 12:41:29,Interval,4.75,-0.70,0.7,0.11,13.28,274.0,255.0
05/10/2020 12:41:30,Interval,4.84,-0.71,0.9,0.12,13.28,274.0,253.0
05/10/2020 12:41:31,Interval,4.60,-0.71,0.9,0.12,13.28,274.0,242.0
05/10/2020 12:41:32,Interval,4.44,-0.71,0.7,0.11,13.28,274.0,236.0
05/10/2020 12:41:33,Interval,4.69,-0.71,0.9,0.13,13.28,274.0,233.0
05/10/2020 12:41:34,Interval,5.49,-0.72,0.9,0.12,13.28,274.0,225.0
05/10/2020 12:41:35,Interval,6.41,-0.72,0.7,0.12,13.28,274.0,233.0
05/10/2020 12:41:36,Interval,6.56,-0.71,0.9,0.10,13.28,274.0,259.0
05/10/2020 12:41:37,Interval,6.23,-0.71,0.9,0.11,13.28,274.0,250.0
05/10/2020 12:41:38,Interval,6.16,-0.71,0.7,0.12,13.28,274.0,249.0
05/10/2020 12:41:39,Interval,7.44,-0.71,0.9,0.12,13.28,274.0,255.0
05/10/2020 12:41:40,Interval,7.83,-0.71,1.2,0.12,13.28,274.0,239.0
05/10/2020 12:41:41,Interval,8.96,-0.72,2.1,0.12,13.28,274.0,252.0
05/10/2020 12:41:42,Interval,9.02,0.27,3.9,0.13,13.28,274.0,248.0
05/10/2020 12:41:43,Interval,9.62,1.74,5.6,0.13,13.28,274.0,264.0
05/10/2020 12:41:44,Interval,9.91,2.59,7.1,0.12,13.28,274.0,255.0
05/10/2020 12:41:45,Interval,9.78,4.06,10.2,0.12,13.28,274.0,242.0
05/10/2020 12:41:46,Interval,9.05,5.33,11.8,0.11,13.28,274.0,254.0
05/10/2020 12:41:47,Interval,8.18,6.07,13.8,0.12,13.28,274.0,253.0
05/10/2020 12:41:48,Interval,9.17,7.09,15.7,0.12,13.28,274.0,252.0
05/10/2020 12:41:49,Interval,9.79,8.80,19.4,0.12,13.28,274.0,246.0
