Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:25:31,Interval,10.25,79.11,147.3,0.48,13.21,259.0,266.0
05/10/2020 15:25:32,Interval,10.68,80.13,146.4,0.53,13.21,259.0,268.0
05/10/2020 15:25:33,Interval,10.79,79.44,146.4,0.47,13.21,259.0,268.0
05/10/2020 15:25:34,Interval,10.28,79.26,146.5,0.42,13.21,259.0,263.0
05/10/2020 15:25:35,Interval,10.41,79.69,146.3,0.35,13.21,259.0,262.0
05/10/2020 15:25:36,Interval,10.28,79.14,145.7,0.30,13.21,259.0,260.0
05/10/2020 15:25:37,Interval,10.33,79.92,147.8,0.70,13.21,259.0,259.0
05/10/2020 15:25:38,Interval,10.65,80.04,146.5,0.63,13.21,259.0,255.0
05/10/2020 15:25:39,Interval,10.57,80.03,146.3,0.48,13.21,259.0,255.0
05/10/2020 15:25:40,Interval,10.15,79.28,146.3,0.39,13.21,259.0,262.0
05/10/2020 15:25:41,Interval,9.79,79.28,146.7,0.51,13.21,259.0,259.0
05/10/2020 15:25:42,Interval,10.26,79.34,148.2,0.56,13.21,259.0,264.0
05/10/2020 15:25:43,Interval,10.22,79.17,146.1,0.40,13.21,259.0,270.0
05/10/2020 15:25:44,Interval,10.22,79.36,146.4,0.39,13.21,259.0,271.0
05/10/2020 15:25:45,Interval,10.00,78.92,147.5,0.30,13.21,259.0,271.0
05/10/2020 15:25:46,Interval,10.00,79.55,146.8,0.44,13.21,259.0,271.0
05/10/2020 15:25:47,Interval,10.02,79.75,147.3,0.53,13.21,259.0,270.0
05/10/2020 15:25:48,Interval,10.90,80.19,147.2,0.70,13.21,259.0,271.0
05/10/2020 15:25:49,Interval,11.07,80.38,146.5,0.49,13.21,259.0,273.0
05/10/2020 15:25:50,Interval,10.51,81.31,147.1,0.86,13.21,259.0,270.0
05/10/2020 15:25:51,Interval,11.50,81.20,146.7,0.88,13.21,259.0,269.0
05/10/2020 15:25:52,Interval,12.04,81.76,147.0,0.90,13.21,259.0,269.0
05/10/2020 15:25:53,Interval,11.66,80.96,146.4,0.80,13.21,259.0,265.0
05/10/2020 15:25:54,Interval,11.56,81.12,147.1,0.72,13.21,259.0,269.0
05/10/2020 15:25:55,Interval,11.60,80.84,147.1,0.89,13.21,259.0,262.0
05/10/2020 15:25:56,Interval,11.79,80.48,145.9,0.58,13.21,259.0,261.0
05/10/2020 15:25:57,Interval,11.33,79.98,146.3,0.49,13.21,259.0,265.0
05/10/2020 15:25:58,Interval,11.18,80.78,147.4,0.79,13.21,259.0,268.0
05/10/2020 15:25:59,Interval,11.97,82.03,146.1,1.03,13.21,259.0,267.0
05/10/2020 15:26:00,Interval,11.90,81.92,146.5,0.89,13.21,259.0,269.0
05/10/2020 15:26:01,Interval,11.51,80.51,146.9,0.77,13.21,259.0,278.0
05/10/2020 15:26:02,Interval,10.88,80.48,146.4,0.73,13.21,259.0,276.0
05/10/2020 15:26:03,Interval,10.93,81.32,145.8,0.70,13.21,259.0,277.0
05/10/2020 15:26:04,Interval,10.89,80.78,146.4,0.67,13.21,259.0,274.0
05/10/2020 15:26:05,Interval,10.92,80.28,146.5,0.73,13.21,259.0,274.0
05/10/2020 15:26:06,Interval,10.70,80.86,146.8,0.88,13.21,259.0,268.0
05/10/2020 15:26:07,Interval,10.93,81.16,145.6,0.75,13.21,259.0,259.0
05/10/2020 15:26:08,Interval,11.24,80.98,146.4,0.87,13.21,259.0,258.0
05/10/2020 15:26:09,Interval,11.17,80.56,147.0,0.75,13.21,259.0,261.0
05/10/2020 15:26:10,Interval,10.87,81.05,145.8,0.84,13.21,259.0,259.0
05/10/2020 15:26:11,Interval,10.92,80.57,145.7,0.61,13.21,259.0,259.0
05/10/2020 15:26:12,Interval,10.91,80.47,146.4,0.73,13.21,259.0,259.0
05/10/2020 15:26:13,Interval,10.95,80.04,147.0,0.56,13.21,259.0,260.0
05/10/2020 15:26:14,Interval,10.79,80.18,146.5,0.69,13.21,259.0,263.0
05/10/2020 15:26:15,Interval,11.06,80.54,146.3,0.48,13.21,259.0,263.0
05/10/2020 15:26:16,Interval,10.63,79.55,147.0,0.57,13.21,259.0,263.0
05/10/2020 15:26:17,Interval,10.64,80.02,146.7,0.52,13.21,259.0,264.0
05/10/2020 15:26:18,Interval,10.66,80.43,145.6,0.53,13.21,259.0,270.0
05/10/2020 15:26:19,Interval,10.56,79.28,146.9,0.52,13.21,259.0,277.0
05/10/2020 15:26:20,Interval,10.61,79.86,146.6,0.66,13.21,259.0,276.0
05/10/2020 15:26:21,Interval,11.97,80.72,146.8,0.90,13.21,259.0,262.0
05/10/2020 15:26:22,Interval,11.75,80.35,146.4,0.70,13.21,259.0,274.0
05/10/2020 15:26:23,Interval,10.95,79.66,146.3,0.59,13.21,259.0,274.0
05/10/2020 15:26:24,Interval,10.29,80.13,146.3,0.66,13.21,259.0,268.0
05/10/2020 15:26:25,Interval,10.25,79.37,146.7,0.48,13.21,259.0,266.0
05/10/2020 15:26:26,Interval,10.22,79.74,145.9,0.61,13.21,259.0,265.0
05/10/2020 15:26:27,Interval,10.04,79.26,146.5,0.52,13.21,259.0,261.0
05/10/2020 15:26:28,Interval,10.89,79.89,147.4,0.69,13.21,259.0,259.0
05/10/2020 15:26:29,Interval,11.10,79.65,145.9,0.63,13.21,259.0,268.0
05/10/2020 15:26:30,Interval,10.99,80.12,146.3,0.53,13.21,259.0,263.0
05/10/2020 15:26:31,Interval,10.52,79.95,146.9,0.62,13.21,259.0,273.0
05/10/2020 15:26:32,Interval,10.42,79.68,146.5,0.49,13.21,259.0,270.0
05/10/2020 15:26:33,Interval,10.79,79.36,147.8,0.65,13.21,259.0,273.0
05/10/2020 15:26:34,Interval,10.87,78.84,147.2,0.40,13.21,259.0,273.0
05/10/2020 15:26:35,Interval,10.62,78.92,146.5,0.72,13.21,259.0,274.0
05/10/2020 15:26:36,Interval,10.55,79.52,146.6,0.52,13.21,259.0,265.0
05/10/2020 15:26:37,Interval,9.83,78.89,146.5,0.57,13.21,259.0,267.0
05/10/2020 15:26:38,Interval,9.21,79.44,145.6,0.52,13.21,259.0,267.0
05/10/2020 15:26:39,Interval,9.65,80.07,145.9,0.54,13.21,259.0,272.0
05/10/2020 15:26:40,Interval,9.91,79.34,147.5,0.55,13.21,259.0,277.0
05/10/2020 15:26:41,Interval,10.79,79.48,147.5,0.60,13.21,259.0,271.0
05/10/2020 15:26:42,Interval,10.91,80.63,145.2,0.69,13.21,259.0,267.0
05/10/2020 15:26:43,Interval,11.56,80.99,145.9,0.63,13.21,259.0,273.0
05/10/2020 15:26:44,Interval,11.47,79.87,146.4,0.58,13.21,259.0,269.0
05/10/2020 15:26:45,Interval,11.27,80.07,145.5,0.61,13.21,259.0,269.0
05/10/2020 15:26:46,Interval,11.26,79.51,147.7,0.53,13.21,259.0,268.0
05/10/2020 15:26:47,Interval,10.70,79.56,147.0,0.53,13.21,259.0,272.0
05/10/2020 15:26:48,Interval,10.62,79.49,146.1,0.53,13.21,259.0,271.0
05/10/2020 15:26:49,Interval,10.58,78.97,146.0,0.30,13.21,259.0,268.0
05/10/2020 15:26:50,Interval,10.34,78.91,146.6,0.48,13.21,259.0,269.0
05/10/2020 15:26:51,Interval,10.54,78.64,147.0,0.53,13.21,259.0,284.0
05/10/2020 15:26:52,Interval,10.16,79.21,146.8,0.56,13.21,259.0,282.0
05/10/2020 15:26:53,Interval,9.97,80.06,147.1,0.72,13.21,259.0,273.0
05/10/2020 15:26:54,Interval,9.93,81.63,145.7,0.93,13.21,259.0,270.0
05/10/2020 15:26:55,Interval,10.81,82.17,146.9,0.96,13.21,259.0,267.0
05/10/2020 15:26:56,Interval,11.91,82.53,146.4,0.97,13.21,259.0,267.0
05/10/2020 15:26:57,Interval,11.92,81.94,145.2,0.94,13.21,259.0,256.0
05/10/2020 15:26:58,Interval,11.73,81.07,146.4,0.77,13.21,259.0,265.0
05/10/2020 15:26:59,Interval,12.02,80.62,145.0,0.72,13.21,259.0,266.0
05/10/2020 15:27:00,Interval,11.86,81.43,145.7,0.88,13.21,259.0,262.0
05/10/2020 15:27:01,Interval,11.62,82.22,146.4,1.17,13.21,259.0,265.0
05/10/2020 15:27:02,Interval,11.83,82.06,145.6,0.93,13.21,259.0,267.0
05/10/2020 15:27:03,Interval,12.08,80.02,145.9,0.62,13.21,259.0,271.0
05/10/2020 15:27:04,Interval,11.85,80.16,146.3,0.82,13.21,259.0,272.0
05/10/2020 15:27:05,Interval,11.01,80.54,145.6,0.81,13.21,259.0,270.0
05/10/2020 15:27:06,Interval,11.46,80.95,146.2,0.79,13.21,259.0,265.0
05/10/2020 15:27:07,Interval,11.59,80.96,145.7,0.85,13.21,259.0,257.0
05/10/2020 15:27:08,Interval,11.23,81.11,146.0,0.89,13.21,259.0,264.0
05/10/2020 15:27:09,Interval,11.55,80.76,145.4,0.57,13.21,259.0,267.0
05/10/2020 15:27:10,Interval,11.23,80.40,146.9,0.81,13.21,259.0,265.0
05/10/2020 15:27:11,Interval,10.94,80.96,145.8,0.95,13.21,259.0,261.0
05/10/2020 15:27:12,Interval,11.22,80.22,145.9,0.56,13.21,259.0,259.0
05/10/2020 15:27:13,Interval,10.75,78.78,146.5,0.48,13.21,259.0,272.0
05/10/2020 15:27:14,Interval,9.47,78.51,145.0,0.25,13.21,259.0,267.0
05/10/2020 15:27:15,Interval,8.58,78.36,146.2,0.33,13.21,259.0,264.0
05/10/2020 15:27:16,Interval,8.72,78.62,145.4,0.51,13.21,259.0,272.0
05/10/2020 15:27:17,Interval,10.27,80.53,146.0,0.88,13.21,259.0,277.0
05/10/2020 15:27:18,Interval,10.83,82.02,146.3,0.98,13.21,259.0,266.0
05/10/2020 15:27:19,Interval,11.75,81.07,146.5,0.77,13.21,259.0,265.0
05/10/2020 15:27:20,Interval,12.18,80.58,146.5,0.71,13.21,259.0,261.0
05/10/2020 15:27:21,Interval,11.40,79.43,146.5,0.48,13.21,259.0,266.0
05/10/2020 15:27:22,Interval,11.37,79.04,146.2,0.39,13.21,259.0,268.0
05/10/2020 15:27:23,Interval,12.06,78.91,147.4,0.46,13.21,259.0,258.0
05/10/2020 15:27:24,Interval,11.14,79.05,146.8,0.48,13.21,259.0,255.0
05/10/2020 15:27:25,Interval,10.23,78.96,147.5,0.40,13.21,259.0,264.0
05/10/2020 15:27:26,Interval,9.36,78.38,147.1,0.35,13.21,259.0,269.0
05/10/2020 15:27:27,Interval,9.27,78.49,146.1,0.35,13.21,259.0,268.0
05/10/2020 15:27:28,Interval,9.48,78.45,146.0,0.31,13.21,259.0,269.0
05/10/2020 15:27:29,Interval,9.67,78.48,145.7,0.31,13.21,259.0,269.0
05/10/2020 15:27:30,Interval,9.58,78.06,146.7,0.30,13.21,259.0,269.0
05/10/2020 15:27:31,Interval,9.58,78.52,147.2,0.47,13.21,259.0,270.0
05/10/2020 15:27:32,Interval,9.48,77.89,146.8,0.20,13.21,259.0,270.0
05/10/2020 15:27:33,Interval,9.47,78.24,147.3,0.34,13.21,259.0,273.0
05/10/2020 15:27:34,Interval,9.32,78.04,147.1,0.35,13.21,259.0,275.0
05/10/2020 15:27:35,Interval,9.25,77.98,146.7,0.28,12.55,260.0,274.0
05/10/2020 15:27:36,Interval,9.36,78.50,147.0,0.47,13.08,266.0,272.0
05/10/2020 15:27:37,Interval,9.60,78.11,145.9,0.39,12.35,266.0,271.0
05/10/2020 15:27:38,Interval,9.84,78.73,145.4,0.30,13.04,270.0,269.0
05/10/2020 15:27:39,Interval,10.68,78.54,146.3,0.43,13.05,271.0,272.0
05/10/2020 15:27:40,Interval,10.69,78.39,145.9,0.43,13.06,271.0,271.0
05/10/2020 15:27:41,Interval,10.31,78.71,146.8,0.48,13.07,271.0,274.0
05/10/2020 15:27:42,Interval,10.68,79.99,147.0,0.56,13.08,271.0,267.0
05/10/2020 15:27:43,Interval,11.14,80.01,146.0,0.62,13.09,271.0,268.0
05/10/2020 15:27:44,Interval,10.99,79.73,146.6,0.61,13.09,271.0,267.0
05/10/2020 15:27:45,Interval,9.90,79.39,146.4,0.56,13.10,271.0,272.0
05/10/2020 15:27:46,Interval,10.08,80.41,146.3,0.70,13.11,271.0,271.0
05/10/2020 15:27:47,Interval,10.56,80.87,146.2,0.77,13.11,271.0,274.0
05/10/2020 15:27:48,Interval,11.43,80.68,146.5,0.58,13.12,271.0,265.0
05/10/2020 15:27:49,Interval,11.26,80.44,145.5,0.74,13.12,271.0,266.0
05/10/2020 15:27:50,Interval,11.25,80.38,146.2,0.70,13.13,271.0,265.0
05/10/2020 15:27:51,Interval,11.26,80.56,146.4,0.84,13.13,271.0,265.0
05/10/2020 15:27:52,Interval,11.61,80.69,145.8,0.91,13.14,271.0,266.0
05/10/2020 15:27:53,Interval,11.42,80.64,146.8,0.98,13.14,271.0,266.0
05/10/2020 15:27:54,Interval,11.44,80.98,146.5,0.95,13.14,271.0,267.0
05/10/2020 15:27:55,Interval,11.53,81.17,145.3,0.96,13.15,271.0,270.0
05/10/2020 15:27:56,Interval,11.56,80.37,145.7,0.69,13.15,271.0,269.0
05/10/2020 15:27:57,Interval,11.11,81.08,146.6,0.88,13.15,271.0,270.0
05/10/2020 15:27:58,Interval,11.32,80.52,147.0,0.77,13.16,271.0,270.0
05/10/2020 15:27:59,Interval,11.26,80.23,145.9,0.72,13.16,271.0,270.0
05/10/2020 15:28:00,Interval,11.17,79.68,145.7,0.75,13.16,271.0,268.0
05/10/2020 15:28:01,Interval,10.78,79.49,145.4,0.44,13.16,271.0,263.0
05/10/2020 15:28:02,Interval,10.61,79.52,145.9,0.70,13.16,271.0,264.0
05/10/2020 15:28:03,Interval,10.54,79.89,145.4,0.64,13.16,271.0,268.0
05/10/2020 15:28:04,Interval,10.70,79.96,146.2,0.62,13.17,271.0,267.0
05/10/2020 15:28:05,Interval,10.49,79.31,146.7,0.58,13.17,271.0,267.0
05/10/2020 15:28:06,Interval,10.59,79.63,145.7,0.56,13.17,271.0,263.0
05/10/2020 15:28:07,Interval,10.40,79.49,147.0,0.57,13.17,271.0,264.0
05/10/2020 15:28:08,Interval,10.38,79.34,146.5,0.56,13.17,271.0,264.0
05/10/2020 15:28:09,Interval,10.81,79.08,146.0,0.56,13.17,271.0,261.0
05/10/2020 15:28:10,Interval,10.56,78.86,145.3,0.45,13.17,271.0,261.0
05/10/2020 15:28:11,Interval,10.30,78.97,145.6,0.59,13.17,271.0,261.0
05/10/2020 15:28:12,Interval,10.02,79.31,145.7,0.47,13.17,271.0,261.0
05/10/2020 15:28:13,Interval,9.81,78.86,146.0,0.30,13.18,271.0,261.0
05/10/2020 15:28:14,Interval,9.82,78.21,147.2,0.40,13.18,271.0,263.0
05/10/2020 15:28:15,Interval,9.56,78.28,146.9,0.48,13.18,271.0,270.0
05/10/2020 15:28:16,Interval,9.52,78.73,146.7,0.35,13.18,271.0,267.0
05/10/2020 15:28:17,Interval,9.33,78.50,146.7,0.37,13.18,271.0,267.0
05/10/2020 15:28:18,Interval,9.56,78.69,146.1,0.39,13.18,271.0,267.0
05/10/2020 15:28:19,Interval,9.88,78.92,145.2,0.42,13.18,271.0,267.0
05/10/2020 15:28:20,Interval,10.03,78.50,146.9,0.39,13.18,271.0,267.0
05/10/2020 15:28:21,Interval,9.67,78.47,146.7,0.44,13.18,271.0,266.0
05/10/2020 15:28:22,Interval,9.43,78.40,147.3,0.39,13.18,271.0,266.0
05/10/2020 15:28:23,Interval,9.22,78.45,146.4,0.47,13.18,271.0,266.0
05/10/2020 15:28:24,Interval,9.32,78.86,146.2,0.51,13.18,271.0,266.0
05/10/2020 15:28:25,Interval,9.86,78.84,146.2,0.44,13.18,271.0,267.0
05/10/2020 15:28:26,Interval,9.74,78.64,146.9,0.38,13.19,271.0,267.0
05/10/2020 15:28:27,Interval,9.84,78.61,145.8,0.35,13.19,271.0,269.0
05/10/2020 15:28:28,Interval,9.73,78.55,146.6,0.30,13.19,271.0,270.0
05/10/2020 15:28:29,Interval,9.76,78.39,147.1,0.34,13.19,271.0,268.0
05/10/2020 15:28:30,Interval,10.18,79.02,145.3,0.42,13.19,271.0,269.0
05/10/2020 15:28:31,Interval,10.37,79.10,145.8,0.49,13.19,271.0,269.0
05/10/2020 15:28:32,Interval,10.32,79.08,145.5,0.43,13.19,271.0,266.0
05/10/2020 15:28:33,Interval,10.49,78.90,147.0,0.48,13.19,271.0,266.0
05/10/2020 15:28:34,Interval,10.82,79.91,146.1,0.68,13.19,271.0,269.0
05/10/2020 15:28:35,Interval,10.38,79.44,145.3,0.59,13.19,271.0,271.0
05/10/2020 15:28:36,Interval,11.39,80.14,146.1,0.60,13.19,271.0,273.0
05/10/2020 15:28:37,Interval,11.35,80.90,145.1,0.79,13.19,271.0,270.0
05/10/2020 15:28:38,Interval,11.28,80.42,146.1,0.66,13.19,271.0,267.0
05/10/2020 15:28:39,Interval,11.12,79.96,145.8,0.64,13.19,271.0,266.0
05/10/2020 15:28:40,Interval,10.76,80.91,145.5,0.73,13.19,271.0,269.0
05/10/2020 15:28:41,Interval,11.34,80.13,145.8,0.61,13.19,271.0,268.0
05/10/2020 15:28:42,Interval,11.16,80.06,146.9,0.73,13.19,271.0,269.0
05/10/2020 15:28:43,Interval,11.15,80.24,145.8,0.73,13.19,271.0,272.0
05/10/2020 15:28:44,Interval,11.07,80.02,146.9,0.71,13.19,271.0,273.0
05/10/2020 15:28:45,Interval,10.84,80.29,146.5,0.63,13.19,271.0,273.0
05/10/2020 15:28:46,Interval,10.76,79.33,145.4,0.47,13.19,271.0,275.0
05/10/2020 15:28:47,Interval,10.34,78.72,147.5,0.51,13.19,271.0,277.0
05/10/2020 15:28:48,Interval,9.74,78.50,146.7,0.39,13.19,271.0,274.0
05/10/2020 15:28:49,Interval,9.72,78.87,145.4,0.47,13.19,271.0,272.0
05/10/2020 15:28:50,Interval,10.03,79.15,146.5,0.65,13.20,271.0,267.0
05/10/2020 15:28:51,Interval,10.38,79.62,145.9,0.56,13.20,271.0,268.0
05/10/2020 15:28:52,Interval,10.62,80.85,146.3,0.83,13.20,271.0,268.0
05/10/2020 15:28:53,Interval,10.68,79.80,146.1,0.64,13.20,271.0,265.0
05/10/2020 15:28:54,Interval,10.31,79.43,146.0,0.49,13.20,271.0,272.0
05/10/2020 15:28:55,Interval,10.20,78.62,146.1,0.44,13.20,271.0,268.0
05/10/2020 15:28:56,Interval,9.13,78.42,146.2,0.51,13.20,271.0,277.0
05/10/2020 15:28:57,Interval,9.63,78.57,146.2,0.30,13.20,271.0,276.0
05/10/2020 15:28:58,Interval,10.14,78.42,146.7,0.43,13.20,271.0,270.0
05/10/2020 15:28:59,Interval,9.98,78.48,146.3,0.27,13.20,271.0,272.0
05/10/2020 15:29:00,Interval,9.64,78.64,147.1,0.35,13.20,271.0,271.0
05/10/2020 15:29:01,Interval,9.85,78.47,146.6,0.27,13.20,271.0,272.0
05/10/2020 15:29:02,Interval,10.04,77.91,146.3,0.40,13.20,271.0,274.0
05/10/2020 15:29:03,Interval,9.36,78.06,146.7,0.25,13.20,271.0,274.0
05/10/2020 15:29:04,Interval,9.01,78.12,147.2,0.26,13.20,271.0,271.0
05/10/2020 15:29:05,Interval,9.15,78.72,145.8,0.34,13.20,271.0,271.0
05/10/2020 15:29:06,Interval,9.28,78.78,145.2,0.44,13.20,271.0,268.0
05/10/2020 15:29:07,Interval,9.27,78.93,145.8,0.48,13.20,271.0,271.0
05/10/2020 15:29:08,Interval,9.47,78.79,146.7,0.43,13.20,271.0,271.0
05/10/2020 15:29:09,Interval,9.51,78.30,147.3,0.26,13.20,271.0,272.0
05/10/2020 15:29:10,Interval,9.63,78.58,146.8,0.38,13.20,271.0,274.0
05/10/2020 15:29:11,Interval,10.13,78.98,147.0,0.57,13.20,271.0,271.0
05/10/2020 15:29:12,Interval,10.46,79.09,146.1,0.37,13.20,271.0,270.0
05/10/2020 15:29:13,Interval,10.40,79.36,145.8,0.53,13.20,271.0,270.0
05/10/2020 15:29:14,Interval,10.68,79.44,145.2,0.47,13.20,271.0,271.0
05/10/2020 15:29:15,Interval,10.51,79.37,146.1,0.44,13.20,271.0,271.0
05/10/2020 15:29:16,Interval,10.11,78.90,146.7,0.51,13.20,271.0,270.0
05/10/2020 15:29:17,Interval,9.84,78.62,147.1,0.39,13.20,271.0,270.0
05/10/2020 15:29:18,Interval,9.97,78.93,147.0,0.39,13.20,271.0,269.0
05/10/2020 15:29:19,Interval,10.09,78.79,146.5,0.46,13.20,271.0,269.0
05/10/2020 15:29:20,Interval,10.18,78.26,148.6,0.36,13.20,271.0,269.0
05/10/2020 15:29:21,Interval,9.80,78.41,147.2,0.35,13.20,271.0,269.0
05/10/2020 15:29:22,Interval,9.71,78.65,147.1,0.44,13.20,271.0,269.0
05/10/2020 15:29:23,Interval,9.63,78.55,145.9,0.42,13.20,271.0,269.0
05/10/2020 15:29:24,Interval,10.10,78.53,146.8,0.43,13.20,271.0,270.0
05/10/2020 15:29:25,Interval,10.00,78.62,147.3,0.52,13.20,271.0,271.0
05/10/2020 15:29:26,Interval,9.56,78.24,145.9,0.43,13.20,271.0,269.0
05/10/2020 15:29:27,Interval,9.73,78.25,146.7,0.38,13.20,271.0,265.0
05/10/2020 15:29:28,Interval,9.78,78.57,146.4,0.38,13.20,271.0,270.0
05/10/2020 15:29:29,Interval,9.58,78.28,148.0,0.43,13.20,271.0,269.0
05/10/2020 15:29:30,Interval,9.49,78.28,147.4,0.30,13.20,271.0,269.0
05/10/2020 15:29:31,Interval,9.75,78.41,146.3,0.37,13.20,271.0,269.0
05/10/2020 15:29:32,Interval,10.03,78.55,146.1,0.34,13.21,271.0,268.0
05/10/2020 15:29:33,Interval,10.17,78.38,145.9,0.26,13.20,271.0,273.0
05/10/2020 15:29:34,Interval,9.86,78.68,148.8,0.52,13.21,271.0,273.0
05/10/2020 15:29:35,Interval,9.64,79.59,145.8,0.70,13.20,271.0,272.0
05/10/2020 15:29:36,Interval,9.95,78.80,146.8,0.40,13.21,271.0,270.0
05/10/2020 15:29:37,Interval,9.87,78.64,147.0,0.39,13.21,271.0,269.0
05/10/2020 15:29:38,Interval,10.06,78.89,146.5,0.45,13.21,271.0,272.0
05/10/2020 15:29:39,Interval,9.61,78.56,145.2,0.31,13.21,271.0,274.0
05/10/2020 15:29:40,Interval,9.79,79.56,145.7,0.48,13.21,271.0,275.0
05/10/2020 15:29:41,Interval,10.37,79.93,145.5,0.65,13.21,271.0,270.0
05/10/2020 15:29:42,Interval,10.89,80.15,146.0,0.71,13.21,271.0,271.0
05/10/2020 15:29:43,Interval,10.81,80.07,145.9,0.76,13.21,271.0,268.0
05/10/2020 15:29:44,Interval,10.81,80.32,146.0,0.68,13.21,271.0,270.0
05/10/2020 15:29:45,Interval,10.67,79.64,146.6,0.74,13.21,271.0,273.0
05/10/2020 15:29:46,Interval,10.65,80.04,146.2,0.73,13.21,271.0,276.0
05/10/2020 15:29:47,Interval,10.48,79.66,145.9,0.45,13.21,271.0,273.0
05/10/2020 15:29:48,Interval,10.69,79.25,147.9,0.56,13.21,271.0,270.0
05/10/2020 15:29:49,Interval,10.83,78.63,145.8,0.27,13.21,271.0,269.0
05/10/2020 15:29:50,Interval,9.79,78.74,146.9,0.39,13.21,271.0,272.0
05/10/2020 15:29:51,Interval,9.80,78.19,146.2,0.26,13.21,271.0,273.0
05/10/2020 15:29:52,Interval,9.67,78.51,146.7,0.32,13.21,271.0,272.0
05/10/2020 15:29:53,Interval,10.36,79.39,146.6,0.56,13.21,271.0,271.0
05/10/2020 15:29:54,Interval,10.53,79.91,145.6,0.56,13.21,271.0,271.0
05/10/2020 15:29:55,Interval,10.64,79.59,146.3,0.70,13.21,271.0,271.0
05/10/2020 15:29:56,Interval,10.64,80.03,146.4,0.68,13.21,271.0,274.0
05/10/2020 15:29:57,Interval,11.00,79.52,146.3,0.48,13.21,271.0,274.0
05/10/2020 15:29:58,Interval,11.12,79.50,145.2,0.45,13.21,271.0,272.0
05/10/2020 15:29:59,Interval,11.02,79.69,146.1,0.54,13.21,271.0,274.0
05/10/2020 15:30:00,Interval,10.66,79.92,146.3,0.68,13.21,271.0,273.0
05/10/2020 15:30:01,Interval,10.64,80.05,146.6,0.69,13.21,271.0,268.0
05/10/2020 15:30:02,Interval,10.99,80.83,146.0,0.99,13.18,271.0,271.0
05/10/2020 15:30:03,Interval,11.39,80.68,146.4,0.70,13.21,271.0,272.0
05/10/2020 15:30:04,Interval,11.19,79.52,145.5,0.50,13.21,271.0,273.0
05/10/2020 15:30:05,Interval,10.62,79.03,147.5,0.53,13.21,271.0,275.0
05/10/2020 15:30:06,Interval,9.99,79.18,146.0,0.57,13.21,271.0,275.0
05/10/2020 15:30:07,Interval,9.85,78.54,145.6,0.30,13.21,271.0,273.0
05/10/2020 15:30:08,Interval,9.89,78.63,145.8,0.39,13.21,271.0,270.0
05/10/2020 15:30:09,Interval,10.12,78.95,146.6,0.39,13.21,271.0,268.0
05/10/2020 15:30:10,Interval,10.15,78.91,146.3,0.38,13.21,271.0,268.0
05/10/2020 15:30:11,Interval,9.99,78.93,145.5,0.44,13.21,271.0,272.0
05/10/2020 15:30:12,Interval,10.30,79.26,147.3,0.52,13.21,271.0,273.0
05/10/2020 15:30:13,Interval,10.19,78.75,146.5,0.35,13.21,271.0,272.0
05/10/2020 15:30:14,Interval,9.69,78.97,146.7,0.52,13.21,271.0,266.0
05/10/2020 15:30:15,Interval,9.54,78.67,146.3,0.35,13.21,271.0,266.0
05/10/2020 15:30:16,Interval,9.15,78.01,147.2,0.29,13.21,271.0,264.0
05/10/2020 15:30:17,Interval,9.42,78.83,146.2,0.47,13.21,271.0,266.0
05/10/2020 15:30:18,Interval,9.58,79.02,147.0,0.44,13.21,271.0,266.0
05/10/2020 15:30:19,Interval,9.74,79.27,146.9,0.52,13.21,271.0,260.0
05/10/2020 15:30:20,Interval,10.11,78.90,147.1,0.51,13.21,271.0,265.0
05/10/2020 15:30:21,Interval,9.89,78.71,145.0,0.30,13.21,271.0,264.0
05/10/2020 15:30:22,Interval,9.60,78.39,147.6,0.44,13.21,271.0,264.0
05/10/2020 15:30:23,Interval,9.80,78.77,147.2,0.50,13.21,271.0,264.0
05/10/2020 15:30:24,Interval,10.76,79.21,147.1,0.47,13.21,271.0,269.0
05/10/2020 15:30:25,Interval,10.43,78.92,146.7,0.47,13.21,271.0,262.0
05/10/2020 15:30:26,Interval,11.08,79.21,146.9,0.56,13.21,271.0,265.0
05/10/2020 15:30:27,Interval,10.82,79.04,146.4,0.43,13.21,271.0,265.0
05/10/2020 15:30:28,Interval,10.35,78.93,147.1,0.53,13.21,271.0,264.0
05/10/2020 15:30:29,Interval,9.93,79.08,146.6,0.53,13.21,271.0,265.0
05/10/2020 15:30:30,Interval,10.09,79.38,147.1,0.48,13.21,271.0,258.0
05/10/2020 15:30:31,Interval,10.15,79.08,145.8,0.48,13.21,271.0,259.0
05/10/2020 15:30:32,Interval,9.84,78.74,146.9,0.54,13.21,271.0,258.0
05/10/2020 15:30:33,Interval,9.98,78.80,146.6,0.35,13.21,271.0,259.0
05/10/2020 15:30:34,Interval,9.52,78.58,147.1,0.45,13.21,271.0,258.0
