Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:41:54,Interval,11.15,77.40,142.6,0.71,13.52,267.0,264.0
07/10/2020 12:41:55,Interval,10.37,77.15,142.2,0.61,13.52,267.0,266.0
07/10/2020 12:41:56,Interval,10.96,78.97,143.0,0.95,13.52,267.0,262.0
07/10/2020 12:41:57,Interval,12.30,79.12,142.6,0.96,13.52,267.0,263.0
07/10/2020 12:41:58,Interval,12.40,78.51,142.6,0.85,13.52,267.0,266.0
07/10/2020 12:41:59,Interval,12.48,79.44,143.5,1.15,13.52,267.0,271.0
07/10/2020 12:42:00,Interval,12.93,79.74,142.8,1.13,13.52,267.0,256.0
07/10/2020 12:42:01,Interval,13.15,79.39,142.7,0.99,13.52,267.0,258.0
07/10/2020 12:42:02,Interval,11.83,79.21,142.4,0.94,13.52,267.0,256.0
07/10/2020 12:42:03,Interval,12.42,78.69,143.1,0.85,13.52,267.0,259.0
07/10/2020 12:42:04,Interval,11.91,78.32,142.4,0.62,13.52,267.0,275.0
07/10/2020 12:42:05,Interval,11.81,78.00,143.1,0.87,13.52,267.0,273.0
07/10/2020 12:42:06,Interval,13.25,79.33,143.0,0.94,13.52,267.0,269.0
07/10/2020 12:42:07,Interval,12.31,78.90,142.0,0.85,13.52,267.0,269.0
07/10/2020 12:42:08,Interval,11.58,78.17,142.5,0.87,13.52,267.0,267.0
07/10/2020 12:42:09,Interval,11.34,78.49,143.1,0.81,13.52,267.0,264.0
07/10/2020 12:42:10,Interval,11.37,77.36,142.1,0.70,13.52,267.0,270.0
07/10/2020 12:42:11,Interval,11.14,77.69,143.1,0.66,13.52,267.0,262.0
07/10/2020 12:42:12,Interval,10.45,77.75,142.7,0.76,13.52,267.0,275.0
07/10/2020 12:42:13,Interval,10.52,77.87,142.4,0.70,13.52,267.0,272.0
07/10/2020 12:42:14,Interval,10.81,77.73,141.7,0.76,13.52,267.0,265.0
07/10/2020 12:42:15,Interval,11.83,78.68,142.9,0.97,13.52,267.0,264.0
07/10/2020 12:42:16,Interval,13.36,80.88,143.7,1.31,13.52,267.0,278.0
07/10/2020 12:42:17,Interval,13.35,80.40,143.1,1.26,13.52,267.0,272.0
07/10/2020 12:42:18,Interval,13.23,80.43,143.7,1.26,13.52,267.0,277.0
07/10/2020 12:42:19,Interval,13.57,80.49,142.9,1.23,13.52,267.0,276.0
07/10/2020 12:42:20,Interval,13.83,80.73,143.1,1.16,13.52,267.0,278.0
07/10/2020 12:42:21,Interval,14.94,79.22,142.4,0.97,13.52,267.0,276.0
07/10/2020 12:42:22,Interval,14.02,79.55,142.0,1.01,13.52,267.0,276.0
07/10/2020 12:42:23,Interval,12.92,79.52,142.1,0.88,13.52,267.0,275.0
07/10/2020 12:42:24,Interval,13.06,79.85,143.7,1.17,13.52,267.0,276.0
07/10/2020 12:42:25,Interval,13.36,80.33,142.8,1.26,13.52,267.0,274.0
07/10/2020 12:42:26,Interval,13.66,80.26,142.3,1.10,13.52,267.0,273.0
07/10/2020 12:42:27,Interval,13.72,80.34,144.0,1.23,13.52,267.0,275.0
07/10/2020 12:42:28,Interval,13.54,80.50,142.9,1.17,13.52,267.0,277.0
07/10/2020 12:42:29,Interval,13.45,80.27,142.7,1.18,13.52,267.0,274.0
07/10/2020 12:42:30,Interval,13.14,79.82,142.7,1.13,13.52,267.0,275.0
07/10/2020 12:42:31,Interval,13.18,79.56,142.1,1.06,13.52,267.0,276.0
07/10/2020 12:42:32,Interval,12.43,79.30,143.2,1.00,13.52,267.0,278.0
07/10/2020 12:42:33,Interval,12.46,78.67,143.7,1.05,13.52,267.0,277.0
07/10/2020 12:42:34,Interval,12.59,78.80,143.4,0.88,13.52,267.0,269.0
07/10/2020 12:42:35,Interval,12.13,78.78,142.7,1.00,13.53,267.0,264.0
07/10/2020 12:42:36,Interval,11.85,77.27,142.2,0.49,13.53,267.0,270.0
07/10/2020 12:42:37,Interval,12.22,76.09,144.2,0.56,13.53,267.0,269.0
07/10/2020 12:42:38,Interval,11.68,76.75,143.3,0.67,13.53,267.0,278.0
07/10/2020 12:42:39,Interval,11.20,76.49,142.6,0.60,13.53,267.0,281.0
07/10/2020 12:42:40,Interval,11.03,77.48,142.0,0.61,13.53,267.0,285.0
07/10/2020 12:42:41,Interval,11.22,76.69,142.5,0.44,13.53,267.0,284.0
07/10/2020 12:42:42,Interval,10.90,76.41,143.2,0.52,13.53,267.0,282.0
07/10/2020 12:42:43,Interval,10.69,76.57,143.1,0.39,13.53,267.0,280.0
07/10/2020 12:42:44,Interval,10.56,75.72,141.5,0.23,13.53,267.0,277.0
07/10/2020 12:42:45,Interval,10.83,75.58,143.0,0.43,13.53,267.0,276.0
07/10/2020 12:42:46,Interval,9.77,75.63,143.4,0.35,13.53,267.0,277.0
07/10/2020 12:42:47,Interval,9.68,76.02,142.9,0.39,13.53,267.0,280.0
07/10/2020 12:42:48,Interval,9.90,76.22,142.6,0.47,13.53,267.0,280.0
07/10/2020 12:42:49,Interval,10.17,76.18,142.4,0.53,13.53,267.0,283.0
07/10/2020 12:42:50,Interval,10.51,77.23,142.2,0.58,13.53,267.0,284.0
07/10/2020 12:42:51,Interval,10.37,76.92,141.8,0.48,13.53,267.0,281.0
07/10/2020 12:42:52,Interval,10.86,76.79,142.9,0.53,13.53,267.0,282.0
07/10/2020 12:42:53,Interval,10.70,76.88,143.2,0.67,13.53,267.0,281.0
07/10/2020 12:42:54,Interval,11.56,78.00,142.9,0.87,13.53,267.0,281.0
07/10/2020 12:42:55,Interval,11.07,78.20,142.9,0.67,13.53,267.0,275.0
07/10/2020 12:42:56,Interval,10.64,77.42,142.9,0.63,13.53,267.0,276.0
07/10/2020 12:42:57,Interval,10.74,77.15,142.9,0.60,13.53,267.0,275.0
07/10/2020 12:42:58,Interval,10.49,75.88,143.2,0.44,13.53,267.0,288.0
07/10/2020 12:42:59,Interval,10.25,75.97,144.7,0.45,13.53,267.0,286.0
07/10/2020 12:43:00,Interval,10.10,75.75,150.2,0.03,13.53,267.0,284.0
07/10/2020 12:43:01,Interval,9.61,84.17,162.5,0.39,13.53,267.0,276.0
07/10/2020 12:43:02,Interval,10.01,86.50,160.5,0.49,13.53,267.0,275.0
07/10/2020 12:43:03,Interval,10.90,86.53,160.2,0.53,13.53,267.0,274.0
07/10/2020 12:43:04,Interval,11.20,86.63,160.0,0.43,13.52,267.0,274.0
07/10/2020 12:43:05,Interval,10.84,86.40,160.6,0.56,13.53,267.0,274.0
07/10/2020 12:43:06,Interval,10.94,86.78,161.5,0.48,13.53,267.0,271.0
07/10/2020 12:43:07,Interval,10.76,86.30,160.5,0.63,13.53,267.0,271.0
07/10/2020 12:43:08,Interval,11.00,87.17,159.9,0.65,13.53,267.0,268.0
07/10/2020 12:43:09,Interval,11.13,87.22,161.2,0.54,13.53,267.0,265.0
07/10/2020 12:43:10,Interval,10.91,86.61,160.7,0.33,13.53,267.0,271.0
07/10/2020 12:43:11,Interval,10.46,87.06,159.8,0.51,13.53,267.0,272.0
07/10/2020 12:43:12,Interval,11.15,86.93,160.4,0.45,13.53,267.0,273.0
07/10/2020 12:43:13,Interval,11.14,86.32,160.6,0.53,13.53,267.0,272.0
07/10/2020 12:43:14,Interval,11.16,86.21,161.0,0.40,13.53,267.0,272.0
07/10/2020 12:43:15,Interval,10.68,86.66,159.8,0.44,13.53,267.0,272.0
07/10/2020 12:43:16,Interval,10.64,86.49,160.9,0.33,13.53,267.0,272.0
07/10/2020 12:43:17,Interval,10.78,86.14,161.3,0.38,13.53,267.0,271.0
07/10/2020 12:43:18,Interval,10.27,86.19,162.1,0.49,13.53,267.0,276.0
07/10/2020 12:43:19,Interval,10.18,86.35,162.3,0.49,13.53,267.0,275.0
07/10/2020 12:43:20,Interval,10.29,86.13,161.2,0.45,13.53,267.0,273.0
07/10/2020 12:43:21,Interval,10.33,86.31,161.6,0.44,13.53,267.0,272.0
07/10/2020 12:43:22,Interval,10.64,86.55,160.8,0.40,13.53,267.0,272.0
07/10/2020 12:43:23,Interval,10.45,86.64,161.9,0.48,13.53,267.0,271.0
07/10/2020 12:43:24,Interval,10.54,86.47,161.9,0.41,13.53,267.0,271.0
07/10/2020 12:43:25,Interval,10.80,87.10,160.8,0.54,13.53,267.0,273.0
07/10/2020 12:43:26,Interval,11.20,86.57,162.6,0.58,13.53,267.0,261.0
07/10/2020 12:43:27,Interval,10.85,88.34,159.1,0.83,13.54,267.0,265.0
07/10/2020 12:43:28,Interval,10.77,87.88,160.7,0.80,13.53,267.0,281.0
07/10/2020 12:43:29,Interval,11.64,88.44,160.6,0.85,13.54,267.0,273.0
07/10/2020 12:43:30,Interval,12.53,88.31,161.1,0.82,13.54,267.0,271.0
07/10/2020 12:43:31,Interval,12.80,88.05,160.2,0.68,13.54,267.0,265.0
07/10/2020 12:43:32,Interval,12.08,88.76,161.0,0.85,13.54,267.0,266.0
07/10/2020 12:43:33,Interval,12.22,87.31,161.6,0.53,13.54,267.0,273.0
07/10/2020 12:43:34,Interval,11.60,87.39,160.7,0.51,13.54,267.0,271.0
07/10/2020 12:43:35,Interval,11.30,86.66,159.0,0.26,13.54,267.0,266.0
07/10/2020 12:43:36,Interval,11.04,86.58,161.8,0.55,13.54,267.0,270.0
07/10/2020 12:43:37,Interval,10.07,86.58,160.4,0.40,13.54,267.0,266.0
07/10/2020 12:43:38,Interval,10.11,86.66,161.7,0.58,13.54,267.0,266.0
07/10/2020 12:43:39,Interval,11.22,86.93,160.6,0.58,13.54,267.0,270.0
07/10/2020 12:43:40,Interval,11.64,87.64,160.9,0.71,13.54,267.0,271.0
07/10/2020 12:43:41,Interval,11.91,87.92,161.4,0.80,13.54,267.0,272.0
07/10/2020 12:43:42,Interval,11.21,88.26,160.5,0.54,13.54,267.0,273.0
07/10/2020 12:43:43,Interval,11.39,86.63,161.3,0.50,13.54,267.0,270.0
07/10/2020 12:43:44,Interval,10.88,87.10,160.7,0.56,13.53,267.0,275.0
07/10/2020 12:43:45,Interval,10.59,87.08,161.6,0.43,13.54,267.0,275.0
07/10/2020 12:43:46,Interval,10.09,86.96,162.5,0.36,13.54,267.0,274.0
07/10/2020 12:43:47,Interval,9.42,87.10,162.1,0.58,13.54,267.0,281.0
07/10/2020 12:43:48,Interval,10.51,87.16,160.3,0.59,13.54,267.0,276.0
07/10/2020 12:43:49,Interval,11.00,87.45,161.4,0.68,13.54,267.0,279.0
07/10/2020 12:43:50,Interval,11.15,86.91,161.9,0.60,13.54,267.0,274.0
07/10/2020 12:43:51,Interval,10.63,86.95,161.8,0.53,13.54,267.0,280.0
07/10/2020 12:43:52,Interval,11.04,88.30,161.4,0.82,13.54,267.0,279.0
07/10/2020 12:43:53,Interval,12.02,89.05,160.1,0.98,13.54,267.0,281.0
07/10/2020 12:43:54,Interval,13.27,90.08,161.0,1.19,13.54,267.0,281.0
07/10/2020 12:43:55,Interval,12.95,89.72,161.3,1.05,13.54,267.0,279.0
07/10/2020 12:43:56,Interval,12.94,89.09,160.9,1.01,13.54,267.0,282.0
07/10/2020 12:43:57,Interval,13.13,90.50,160.0,1.10,13.54,267.0,278.0
07/10/2020 12:43:58,Interval,12.98,88.58,160.1,0.78,13.54,267.0,278.0
07/10/2020 12:43:59,Interval,12.24,88.11,161.8,0.62,13.54,267.0,279.0
07/10/2020 12:44:00,Interval,11.21,87.94,160.6,0.63,13.54,267.0,282.0
07/10/2020 12:44:01,Interval,11.54,87.61,160.7,0.34,13.54,267.0,277.0
07/10/2020 12:44:02,Interval,11.17,87.05,160.5,0.60,13.54,267.0,280.0
07/10/2020 12:44:03,Interval,10.68,87.69,161.3,0.60,13.54,267.0,280.0
07/10/2020 12:44:04,Interval,10.93,87.70,160.8,0.61,13.54,267.0,276.0
07/10/2020 12:44:05,Interval,10.36,86.41,161.4,0.40,13.28,270.0,278.0
07/10/2020 12:44:06,Interval,10.70,87.83,160.6,0.79,13.33,272.0,265.0
07/10/2020 12:44:07,Interval,11.79,87.71,160.0,0.57,13.36,272.0,275.0
07/10/2020 12:44:08,Interval,11.12,87.49,160.6,0.63,13.38,272.0,280.0
07/10/2020 12:44:09,Interval,11.38,87.67,161.8,0.87,13.40,272.0,278.0
07/10/2020 12:44:10,Interval,11.40,88.54,160.2,0.92,13.41,272.0,281.0
07/10/2020 12:44:11,Interval,12.78,89.97,161.0,1.19,13.43,272.0,276.0
07/10/2020 12:44:12,Interval,13.16,90.36,160.8,1.10,13.44,272.0,278.0
07/10/2020 12:44:13,Interval,13.20,89.54,160.9,1.12,13.45,272.0,279.0
07/10/2020 12:44:14,Interval,13.25,90.62,160.3,1.16,13.46,272.0,277.0
07/10/2020 12:44:15,Interval,13.06,89.67,161.4,1.00,13.46,272.0,275.0
07/10/2020 12:44:16,Interval,12.67,89.52,160.8,1.00,13.47,272.0,280.0
07/10/2020 12:44:17,Interval,12.52,89.38,160.8,0.91,13.48,272.0,278.0
07/10/2020 12:44:18,Interval,12.57,88.58,161.0,0.75,13.48,272.0,279.0
07/10/2020 12:44:19,Interval,12.23,88.49,162.9,1.04,13.49,272.0,276.0
07/10/2020 12:44:20,Interval,12.49,88.33,160.5,0.78,13.49,272.0,279.0
07/10/2020 12:44:21,Interval,12.14,88.50,161.8,0.77,13.49,272.0,278.0
07/10/2020 12:44:22,Interval,11.93,88.41,161.5,0.73,13.50,272.0,278.0
07/10/2020 12:44:23,Interval,11.54,87.96,160.7,0.68,13.50,272.0,276.0
07/10/2020 12:44:24,Interval,11.39,87.37,161.2,0.58,13.50,272.0,276.0
07/10/2020 12:44:25,Interval,10.98,86.51,162.9,0.40,13.50,272.0,284.0
07/10/2020 12:44:26,Interval,10.31,86.97,162.0,0.40,13.51,272.0,284.0
07/10/2020 12:44:27,Interval,10.53,87.14,162.1,0.44,13.51,272.0,278.0
07/10/2020 12:44:28,Interval,10.35,87.07,161.2,0.46,13.51,272.0,276.0
07/10/2020 12:44:29,Interval,10.86,86.90,161.9,0.50,13.51,272.0,275.0
07/10/2020 12:44:30,Interval,10.86,87.59,160.9,0.60,13.52,272.0,276.0
07/10/2020 12:44:31,Interval,10.92,87.56,160.8,0.58,13.52,272.0,275.0
07/10/2020 12:44:32,Interval,11.12,87.59,162.2,0.53,13.52,272.0,274.0
07/10/2020 12:44:33,Interval,10.84,87.36,160.9,0.48,13.52,272.0,272.0
07/10/2020 12:44:34,Interval,11.24,87.02,161.6,0.55,13.53,272.0,276.0
07/10/2020 12:44:35,Interval,11.16,88.05,161.0,0.84,13.53,272.0,272.0
07/10/2020 12:44:36,Interval,12.11,88.35,161.8,0.84,13.53,272.0,269.0
07/10/2020 12:44:37,Interval,12.63,89.10,160.7,0.78,13.53,272.0,266.0
07/10/2020 12:44:38,Interval,12.65,88.42,160.5,0.64,13.53,272.0,265.0
07/10/2020 12:44:39,Interval,12.51,88.39,161.1,0.74,13.53,272.0,264.0
07/10/2020 12:44:40,Interval,11.99,87.44,163.0,0.47,13.53,272.0,270.0
07/10/2020 12:44:41,Interval,11.81,87.52,162.3,0.67,13.54,272.0,268.0
07/10/2020 12:44:42,Interval,11.56,87.71,160.6,0.51,13.54,272.0,269.0
07/10/2020 12:44:43,Interval,11.45,87.49,162.0,0.67,13.54,272.0,270.0
07/10/2020 12:44:44,Interval,11.39,88.16,161.5,0.78,13.54,272.0,265.0
07/10/2020 12:44:45,Interval,11.23,87.95,160.5,0.54,13.54,272.0,269.0
07/10/2020 12:44:46,Interval,10.50,87.63,161.6,0.68,13.54,272.0,264.0
07/10/2020 12:44:47,Interval,11.03,88.35,160.5,0.69,13.54,272.0,260.0
07/10/2020 12:44:48,Interval,11.20,89.28,162.2,0.82,13.54,272.0,261.0
07/10/2020 12:44:49,Interval,10.91,88.38,161.4,0.78,13.54,272.0,262.0
07/10/2020 12:44:50,Interval,10.91,87.57,160.8,0.54,13.54,272.0,262.0
07/10/2020 12:44:51,Interval,11.05,87.64,163.7,0.59,13.54,272.0,265.0
07/10/2020 12:44:52,Interval,11.07,87.03,161.8,0.40,13.54,272.0,269.0
07/10/2020 12:44:53,Interval,10.89,84.96,164.7,0.49,13.54,272.0,265.0
07/10/2020 12:44:54,Interval,11.57,87.52,160.9,0.50,13.55,272.0,266.0
07/10/2020 12:44:55,Interval,11.51,87.08,162.0,0.53,13.55,272.0,257.0
07/10/2020 12:44:56,Interval,10.80,87.38,162.1,0.46,13.54,272.0,259.0
07/10/2020 12:44:57,Interval,11.68,88.09,161.7,0.89,13.55,272.0,266.0
07/10/2020 12:44:58,Interval,12.41,89.06,161.2,0.90,13.55,272.0,263.0
07/10/2020 12:44:59,Interval,12.24,88.30,162.1,0.60,13.55,272.0,263.0
07/10/2020 12:45:00,Interval,11.43,88.42,161.9,0.66,13.55,272.0,267.0
07/10/2020 12:45:01,Interval,11.49,88.67,162.1,0.71,13.55,272.0,262.0
07/10/2020 12:45:02,Interval,11.72,88.03,163.2,0.54,13.55,272.0,261.0
07/10/2020 12:45:03,Interval,11.03,87.16,161.6,0.44,13.55,272.0,261.0
07/10/2020 12:45:04,Interval,10.64,87.53,161.6,0.55,13.54,272.0,262.0
07/10/2020 12:45:05,Interval,10.73,87.56,161.7,0.40,13.55,272.0,265.0
07/10/2020 12:45:06,Interval,10.52,87.63,162.0,0.55,13.55,272.0,264.0
07/10/2020 12:45:07,Interval,10.67,88.20,161.5,0.72,13.55,272.0,263.0
07/10/2020 12:45:08,Interval,10.99,88.54,160.9,0.75,13.55,272.0,266.0
07/10/2020 12:45:09,Interval,10.46,89.34,161.9,0.91,13.55,272.0,273.0
07/10/2020 12:45:10,Interval,10.63,88.43,160.8,0.74,13.55,272.0,268.0
07/10/2020 12:45:11,Interval,10.93,88.59,161.9,0.84,13.55,272.0,266.0
07/10/2020 12:45:12,Interval,11.25,87.81,162.1,0.55,13.55,272.0,268.0
07/10/2020 12:45:13,Interval,11.00,87.70,162.0,0.45,13.56,272.0,268.0
07/10/2020 12:45:14,Interval,11.26,88.18,162.0,0.86,13.56,272.0,264.0
07/10/2020 12:45:15,Interval,11.30,89.67,161.1,0.82,13.56,272.0,266.0
07/10/2020 12:45:16,Interval,12.11,89.14,161.6,1.01,13.56,272.0,263.0
07/10/2020 12:45:17,Interval,12.28,88.83,161.5,0.81,13.56,272.0,267.0
07/10/2020 12:45:18,Interval,12.45,89.35,161.4,0.73,13.56,272.0,265.0
07/10/2020 12:45:19,Interval,12.14,88.90,161.8,0.85,13.56,272.0,265.0
07/10/2020 12:45:20,Interval,12.46,89.46,160.7,0.89,13.56,272.0,264.0
07/10/2020 12:45:21,Interval,12.53,90.42,162.1,1.02,13.56,272.0,265.0
07/10/2020 12:45:22,Interval,12.46,90.77,160.8,1.11,13.56,272.0,265.0
07/10/2020 12:45:23,Interval,12.23,89.02,163.0,0.81,13.55,272.0,265.0
07/10/2020 12:45:24,Interval,12.00,88.64,162.1,0.82,13.56,272.0,266.0
07/10/2020 12:45:25,Interval,12.03,90.04,161.3,1.12,13.56,272.0,270.0
07/10/2020 12:45:26,Interval,12.74,89.78,162.0,0.96,13.56,272.0,265.0
07/10/2020 12:45:27,Interval,12.78,89.33,160.5,0.74,13.56,272.0,263.0
07/10/2020 12:45:28,Interval,11.84,89.66,161.5,1.25,13.56,272.0,268.0
07/10/2020 12:45:29,Interval,12.33,90.62,161.0,1.08,13.56,272.0,267.0
07/10/2020 12:45:30,Interval,12.57,90.61,162.2,1.06,13.56,272.0,267.0
07/10/2020 12:45:31,Interval,12.51,90.04,161.9,1.17,13.57,272.0,269.0
07/10/2020 12:45:32,Interval,12.87,90.41,161.5,1.11,13.57,272.0,271.0
07/10/2020 12:45:33,Interval,13.00,89.67,162.2,0.90,13.57,272.0,271.0
07/10/2020 12:45:34,Interval,13.06,88.71,160.7,0.81,13.57,272.0,271.0
07/10/2020 12:45:35,Interval,12.45,89.32,160.7,0.78,13.57,272.0,272.0
07/10/2020 12:45:36,Interval,12.58,90.68,161.7,1.23,13.57,272.0,274.0
07/10/2020 12:45:37,Interval,12.80,89.79,161.2,0.77,13.57,272.0,270.0
07/10/2020 12:45:38,Interval,12.74,88.80,161.2,0.73,13.57,272.0,269.0
07/10/2020 12:45:39,Interval,11.92,88.51,162.2,0.80,13.57,272.0,270.0
07/10/2020 12:45:40,Interval,12.18,89.29,161.7,0.91,13.57,272.0,272.0
07/10/2020 12:45:41,Interval,12.72,89.34,160.5,0.80,13.57,272.0,264.0
07/10/2020 12:45:42,Interval,12.59,88.16,161.5,0.58,13.57,272.0,274.0
07/10/2020 12:45:43,Interval,12.06,88.67,162.6,1.00,13.57,272.0,273.0
07/10/2020 12:45:44,Interval,10.84,91.20,161.6,1.51,13.56,272.0,283.0
07/10/2020 12:45:45,Interval,12.72,91.46,160.8,1.29,13.57,272.0,280.0
07/10/2020 12:45:46,Interval,13.18,91.25,161.2,1.21,13.57,272.0,281.0
07/10/2020 12:45:47,Interval,14.82,91.97,162.9,1.76,13.57,272.0,277.0
07/10/2020 12:45:48,Interval,15.11,93.75,161.7,1.67,13.57,272.0,270.0
07/10/2020 12:45:49,Interval,14.39,92.82,160.8,1.63,13.57,272.0,275.0
07/10/2020 12:45:50,Interval,14.87,93.24,161.9,1.67,13.57,272.0,274.0
07/10/2020 12:45:51,Interval,14.97,93.82,160.6,1.58,13.58,272.0,275.0
07/10/2020 12:45:52,Interval,14.12,93.24,161.7,1.47,13.58,272.0,266.0
07/10/2020 12:45:53,Interval,13.39,92.24,161.1,1.50,13.58,272.0,269.0
07/10/2020 12:45:54,Interval,14.09,90.85,160.5,0.95,13.58,272.0,271.0
07/10/2020 12:45:55,Interval,13.11,89.98,161.0,1.18,13.58,272.0,281.0
07/10/2020 12:45:56,Interval,13.20,90.53,161.4,1.05,13.58,272.0,282.0
07/10/2020 12:45:57,Interval,13.80,89.64,161.4,1.02,13.58,272.0,285.0
07/10/2020 12:45:58,Interval,12.58,90.32,160.5,1.06,13.58,272.0,276.0
07/10/2020 12:45:59,Interval,12.36,90.59,162.2,1.34,13.57,272.0,281.0
07/10/2020 12:46:00,Interval,12.36,91.18,161.4,1.15,13.58,272.0,274.0
07/10/2020 12:46:01,Interval,13.04,91.89,162.0,1.46,13.58,272.0,280.0
07/10/2020 12:46:02,Interval,14.36,91.28,162.1,1.34,13.58,272.0,283.0
07/10/2020 12:46:03,Interval,13.67,90.78,161.9,1.35,13.58,272.0,282.0
07/10/2020 12:46:04,Interval,13.02,89.94,161.3,1.05,13.58,272.0,284.0
07/10/2020 12:46:05,Interval,13.11,88.94,162.0,1.11,13.58,272.0,285.0
07/10/2020 12:46:06,Interval,12.89,91.60,161.3,1.44,13.58,272.0,273.0
07/10/2020 12:46:07,Interval,14.03,90.91,161.3,1.29,13.58,272.0,281.0
07/10/2020 12:46:08,Interval,12.66,90.91,162.1,1.21,13.58,272.0,278.0
07/10/2020 12:46:09,Interval,12.66,91.00,161.8,1.19,13.58,272.0,280.0
07/10/2020 12:46:10,Interval,12.38,89.39,160.3,0.85,13.58,272.0,282.0
07/10/2020 12:46:11,Interval,12.53,89.04,161.3,0.93,13.58,272.0,279.0
07/10/2020 12:46:12,Interval,12.29,88.97,160.6,0.81,13.58,272.0,282.0
07/10/2020 12:46:13,Interval,12.78,90.60,161.1,1.33,13.58,272.0,277.0
07/10/2020 12:46:14,Interval,13.20,91.98,161.4,1.48,13.58,272.0,275.0
07/10/2020 12:46:15,Interval,14.22,91.02,161.2,1.26,13.58,272.0,276.0
07/10/2020 12:46:16,Interval,14.79,91.74,161.8,1.41,13.58,272.0,276.0
07/10/2020 12:46:17,Interval,14.74,91.89,161.0,1.58,13.58,272.0,279.0
07/10/2020 12:46:18,Interval,14.48,91.35,160.9,1.27,13.58,272.0,280.0
07/10/2020 12:46:19,Interval,13.69,90.83,160.3,1.28,13.58,272.0,278.0
07/10/2020 12:46:20,Interval,13.49,91.40,160.8,1.31,13.58,272.0,278.0
07/10/2020 12:46:21,Interval,13.28,91.88,161.4,1.13,13.58,272.0,275.0
07/10/2020 12:46:22,Interval,12.94,89.74,159.6,0.95,13.58,272.0,269.0
07/10/2020 12:46:23,Interval,12.23,90.29,160.3,0.94,13.58,272.0,277.0
07/10/2020 12:46:24,Interval,13.20,90.49,161.8,1.45,13.58,272.0,278.0
07/10/2020 12:46:25,Interval,13.65,91.37,161.5,1.64,13.58,272.0,269.0
07/10/2020 12:46:26,Interval,14.57,92.72,161.4,1.46,13.58,272.0,281.0
07/10/2020 12:46:27,Interval,13.30,92.21,161.7,1.44,13.58,272.0,271.0
07/10/2020 12:46:28,Interval,14.43,91.20,161.2,1.39,13.58,272.0,278.0
07/10/2020 12:46:29,Interval,14.13,90.57,161.8,1.28,13.58,272.0,277.0
07/10/2020 12:46:30,Interval,13.55,92.08,160.9,1.49,13.58,272.0,272.0
07/10/2020 12:46:31,Interval,14.43,92.65,160.8,1.69,13.59,272.0,274.0
07/10/2020 12:46:32,Interval,13.80,91.20,159.5,1.06,13.59,272.0,261.0
07/10/2020 12:46:33,Interval,13.33,89.26,161.4,1.06,13.59,272.0,270.0
07/10/2020 12:46:34,Interval,13.29,90.09,160.6,1.08,13.59,272.0,273.0
07/10/2020 12:46:35,Interval,12.96,89.84,161.5,1.24,13.59,272.0,271.0
07/10/2020 12:46:36,Interval,12.58,89.53,160.3,0.98,13.59,272.0,268.0
07/10/2020 12:46:37,Interval,12.32,88.23,161.9,0.70,13.59,272.0,268.0
07/10/2020 12:46:38,Interval,11.70,88.04,160.6,0.79,13.59,272.0,269.0
07/10/2020 12:46:39,Interval,11.29,88.07,161.3,0.76,13.59,272.0,271.0
07/10/2020 12:46:40,Interval,11.10,87.78,160.8,0.65,13.59,272.0,268.0
07/10/2020 12:46:41,Interval,10.89,88.21,161.3,0.76,13.59,272.0,274.0
07/10/2020 12:46:42,Interval,11.67,89.13,161.2,1.05,13.59,272.0,274.0
07/10/2020 12:46:43,Interval,12.74,89.50,160.0,1.06,13.59,272.0,264.0
07/10/2020 12:46:44,Interval,12.59,88.80,160.4,0.67,13.59,272.0,272.0
07/10/2020 12:46:45,Interval,11.11,87.46,161.6,0.75,13.59,272.0,267.0
07/10/2020 12:46:46,Interval,10.95,87.31,161.8,0.54,13.59,272.0,264.0
07/10/2020 12:46:47,Interval,11.80,88.24,161.4,0.77,13.59,272.0,264.0
07/10/2020 12:46:48,Interval,11.58,87.78,159.8,0.63,13.59,272.0,264.0
07/10/2020 12:46:49,Interval,11.20,87.78,160.6,0.61,13.59,272.0,264.0
07/10/2020 12:46:50,Interval,11.71,87.99,162.4,0.97,13.59,272.0,267.0
07/10/2020 12:46:51,Interval,11.46,87.17,161.4,0.45,13.59,272.0,265.0
07/10/2020 12:46:52,Interval,10.56,87.31,160.6,0.64,13.59,272.0,269.0
07/10/2020 12:46:53,Interval,11.03,91.63,179.5,0.13,13.59,272.0,266.0
07/10/2020 12:46:54,Interval,11.52,97.48,177.1,0.72,13.59,272.0,268.0
07/10/2020 12:46:55,Interval,11.19,97.20,176.7,0.54,13.59,272.0,268.0
07/10/2020 12:46:56,Interval,11.38,97.71,177.5,0.82,13.59,272.0,269.0
07/10/2020 12:46:57,Interval,12.04,98.57,176.6,0.72,13.59,272.0,270.0
07/10/2020 12:46:58,Interval,11.81,97.85,177.3,0.82,13.59,272.0,269.0
