Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 13:51:48
Disarm Time,07/10/2020 13:59:39
Duration,00:07:51
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 13:56:44,Interval,13.01,57.42,105.3,0.75,13.91,252.0,287.0
07/10/2020 13:56:45,Interval,12.71,57.94,106.6,0.59,13.91,252.0,279.0
07/10/2020 13:56:46,Interval,12.17,58.26,107.7,0.73,13.91,252.0,274.0
07/10/2020 13:56:47,Interval,12.76,58.92,107.6,0.70,13.91,252.0,269.0
07/10/2020 13:56:48,Interval,13.34,58.30,107.2,0.69,13.91,252.0,270.0
07/10/2020 13:56:49,Interval,13.04,58.75,107.3,0.76,13.91,252.0,263.0
07/10/2020 13:56:50,Interval,12.15,58.59,107.0,0.67,13.91,252.0,278.0
07/10/2020 13:56:51,Interval,12.26,58.41,107.9,0.71,13.91,252.0,268.0
07/10/2020 13:56:52,Interval,11.71,58.31,107.5,0.70,13.91,252.0,268.0
07/10/2020 13:56:53,Interval,11.76,58.63,107.6,0.73,13.91,252.0,271.0
07/10/2020 13:56:54,Interval,12.27,58.70,108.5,0.90,13.91,252.0,279.0
07/10/2020 13:56:55,Interval,13.74,60.51,110.3,0.91,13.91,252.0,275.0
07/10/2020 13:56:56,Interval,14.22,60.07,109.5,0.80,13.91,252.0,281.0
07/10/2020 13:56:57,Interval,13.55,60.48,109.7,0.81,13.91,252.0,281.0
07/10/2020 13:56:58,Interval,13.66,60.76,109.0,0.84,13.91,252.0,276.0
07/10/2020 13:56:59,Interval,13.07,59.47,109.7,0.72,13.91,252.0,281.0
07/10/2020 13:57:00,Interval,13.73,60.54,110.0,0.88,13.91,252.0,274.0
07/10/2020 13:57:01,Interval,13.66,60.11,109.5,0.72,13.91,252.0,274.0
07/10/2020 13:57:02,Interval,13.73,59.98,109.2,0.76,13.91,252.0,275.0
07/10/2020 13:57:03,Interval,13.43,59.80,109.4,0.74,13.91,252.0,276.0
07/10/2020 13:57:04,Interval,13.93,60.04,109.0,0.82,13.91,252.0,272.0
07/10/2020 13:57:05,Interval,15.03,60.87,111.7,0.82,13.91,252.0,268.0
07/10/2020 13:57:06,Interval,14.59,61.45,111.5,0.86,13.91,252.0,267.0
07/10/2020 13:57:07,Interval,13.86,61.61,111.2,0.81,13.91,252.0,271.0
07/10/2020 13:57:08,Interval,13.87,61.53,111.0,0.86,13.91,252.0,270.0
07/10/2020 13:57:09,Interval,14.35,61.16,110.9,0.81,13.91,252.0,272.0
07/10/2020 13:57:10,Interval,15.24,60.98,111.2,0.91,13.90,252.0,281.0
07/10/2020 13:57:11,Interval,15.52,61.31,111.1,0.88,13.91,252.0,278.0
07/10/2020 13:57:12,Interval,14.91,61.07,111.0,0.79,13.90,252.0,280.0
07/10/2020 13:57:13,Interval,13.71,60.18,110.1,0.74,13.91,252.0,280.0
07/10/2020 13:57:14,Interval,12.74,60.13,110.2,0.74,13.90,252.0,277.0
07/10/2020 13:57:15,Interval,13.14,61.20,111.9,0.71,13.90,252.0,277.0
07/10/2020 13:57:16,Interval,13.26,61.27,112.1,0.77,13.90,252.0,278.0
07/10/2020 13:57:17,Interval,12.92,61.48,112.5,0.85,13.91,252.0,276.0
07/10/2020 13:57:18,Interval,12.94,61.64,112.3,0.80,13.91,252.0,276.0
07/10/2020 13:57:19,Interval,13.34,61.57,112.9,0.79,13.91,252.0,278.0
07/10/2020 13:57:20,Interval,13.19,62.05,113.0,0.86,13.90,252.0,276.0
07/10/2020 13:57:21,Interval,13.72,62.34,112.2,0.80,13.91,252.0,276.0
07/10/2020 13:57:22,Interval,14.83,62.22,113.1,0.83,13.90,252.0,271.0
07/10/2020 13:57:23,Interval,13.98,62.67,113.1,0.93,13.91,252.0,272.0
07/10/2020 13:57:24,Interval,13.74,62.45,112.4,0.90,13.90,252.0,275.0
07/10/2020 13:57:25,Interval,13.57,63.06,114.8,0.90,13.91,252.0,276.0
07/10/2020 13:57:26,Interval,13.69,63.08,114.7,0.91,13.90,252.0,276.0
07/10/2020 13:57:27,Interval,13.97,63.24,115.7,0.91,13.91,252.0,275.0
07/10/2020 13:57:28,Interval,13.98,63.51,115.1,0.80,13.91,252.0,273.0
07/10/2020 13:57:29,Interval,14.45,63.05,114.1,0.79,13.91,252.0,275.0
07/10/2020 13:57:30,Interval,13.82,62.04,113.8,0.63,13.90,252.0,274.0
07/10/2020 13:57:31,Interval,13.59,62.35,114.4,0.67,13.90,252.0,279.0
07/10/2020 13:57:32,Interval,12.84,61.39,113.4,0.66,13.90,252.0,275.0
07/10/2020 13:57:33,Interval,12.67,62.51,114.2,0.71,13.91,252.0,274.0
07/10/2020 13:57:34,Interval,12.74,62.54,114.5,0.76,13.91,252.0,278.0
07/10/2020 13:57:35,Interval,12.76,63.30,116.0,0.74,13.91,252.0,276.0
07/10/2020 13:57:36,Interval,12.79,63.23,115.1,0.71,13.91,252.0,272.0
07/10/2020 13:57:37,Interval,13.23,63.09,115.7,0.84,13.91,252.0,274.0
07/10/2020 13:57:38,Interval,12.54,63.04,116.3,0.77,13.91,252.0,275.0
07/10/2020 13:57:39,Interval,12.04,63.98,115.9,0.84,13.91,252.0,268.0
07/10/2020 13:57:40,Interval,12.33,63.61,116.6,0.83,13.91,252.0,265.0
07/10/2020 13:57:41,Interval,12.61,63.91,116.6,0.90,13.91,252.0,271.0
07/10/2020 13:57:42,Interval,12.94,63.83,116.6,0.85,13.91,252.0,275.0
07/10/2020 13:57:43,Interval,12.87,62.97,116.6,0.79,13.91,252.0,275.0
07/10/2020 13:57:44,Interval,12.35,62.83,116.6,0.73,13.91,252.0,274.0
07/10/2020 13:57:45,Interval,11.70,62.98,117.6,0.52,13.91,252.0,279.0
07/10/2020 13:57:46,Interval,12.13,63.53,118.0,0.62,13.91,252.0,277.0
07/10/2020 13:57:47,Interval,12.14,64.09,117.3,0.76,13.91,252.0,276.0
07/10/2020 13:57:48,Interval,12.66,64.44,117.8,0.70,13.91,252.0,275.0
07/10/2020 13:57:49,Interval,12.76,64.02,117.8,0.66,13.91,252.0,274.0
07/10/2020 13:57:50,Interval,12.49,64.06,117.8,0.72,13.91,252.0,274.0
07/10/2020 13:57:51,Interval,12.27,64.26,117.9,0.75,13.91,252.0,273.0
07/10/2020 13:57:52,Interval,12.87,63.92,116.8,0.74,13.91,252.0,284.0
07/10/2020 13:57:53,Interval,11.86,62.80,117.0,0.52,13.91,252.0,280.0
07/10/2020 13:57:54,Interval,11.61,62.61,118.1,0.62,13.91,252.0,277.0
07/10/2020 13:57:55,Interval,13.00,64.82,120.3,0.83,13.91,252.0,277.0
07/10/2020 13:57:56,Interval,13.95,66.16,120.5,0.88,13.91,252.0,279.0
07/10/2020 13:57:57,Interval,13.36,65.94,121.1,0.88,13.91,252.0,275.0
07/10/2020 13:57:58,Interval,13.33,65.54,120.1,0.73,13.91,252.0,280.0
07/10/2020 13:57:59,Interval,12.63,65.70,119.7,0.87,13.91,252.0,275.0
07/10/2020 13:58:00,Interval,13.47,65.99,120.3,0.87,13.91,252.0,278.0
07/10/2020 13:58:01,Interval,14.11,66.17,120.1,0.87,13.91,252.0,278.0
07/10/2020 13:58:02,Interval,13.72,65.82,120.0,0.84,13.91,252.0,277.0
07/10/2020 13:58:03,Interval,14.05,65.46,119.9,0.87,13.91,252.0,271.0
07/10/2020 13:58:04,Interval,13.67,65.52,120.5,0.85,13.91,252.0,271.0
07/10/2020 13:58:05,Interval,13.25,66.80,123.0,1.02,13.91,252.0,271.0
07/10/2020 13:58:06,Interval,13.96,67.21,122.0,0.90,13.91,252.0,272.0
07/10/2020 13:58:07,Interval,15.29,67.60,123.0,0.93,13.91,252.0,274.0
07/10/2020 13:58:08,Interval,15.50,67.83,122.7,0.98,13.90,252.0,272.0
07/10/2020 13:58:09,Interval,14.70,67.45,122.1,0.93,13.91,252.0,282.0
07/10/2020 13:58:10,Interval,14.44,67.15,122.3,0.82,13.91,252.0,282.0
07/10/2020 13:58:11,Interval,14.50,66.36,121.8,0.75,13.91,252.0,284.0
07/10/2020 13:58:12,Interval,13.55,66.61,122.2,0.96,13.91,252.0,280.0
07/10/2020 13:58:13,Interval,13.59,66.84,122.9,0.88,13.91,252.0,280.0
07/10/2020 13:58:14,Interval,14.09,66.43,121.7,0.81,13.91,252.0,276.0
07/10/2020 13:58:15,Interval,13.92,67.26,123.8,0.76,13.91,252.0,279.0
07/10/2020 13:58:16,Interval,14.04,67.82,124.0,0.90,13.91,252.0,278.0
07/10/2020 13:58:17,Interval,14.38,68.02,123.7,0.83,13.90,252.0,284.0
07/10/2020 13:58:18,Interval,14.33,67.30,123.9,0.83,13.90,252.0,281.0
07/10/2020 13:58:19,Interval,13.70,67.52,123.5,0.83,13.90,252.0,282.0
07/10/2020 13:58:20,Interval,13.50,67.13,123.9,0.81,13.90,252.0,281.0
07/10/2020 13:58:21,Interval,13.93,67.50,124.4,0.94,13.91,252.0,279.0
07/10/2020 13:58:22,Interval,13.97,68.36,124.8,0.94,13.90,252.0,281.0
07/10/2020 13:58:23,Interval,13.79,68.11,123.8,0.90,13.90,252.0,276.0
07/10/2020 13:58:24,Interval,13.75,67.22,123.9,0.69,13.90,252.0,285.0
07/10/2020 13:58:25,Interval,12.97,66.79,124.7,0.55,13.91,252.0,288.0
07/10/2020 13:58:26,Interval,12.77,66.55,125.8,0.55,13.90,252.0,288.0
07/10/2020 13:58:27,Interval,12.98,66.53,124.8,0.61,13.91,252.0,289.0
07/10/2020 13:58:28,Interval,13.32,67.22,125.3,0.70,13.90,252.0,286.0
07/10/2020 13:58:29,Interval,13.25,67.54,124.9,0.69,13.91,252.0,284.0
07/10/2020 13:58:30,Interval,13.73,68.33,125.3,0.81,13.90,252.0,282.0
07/10/2020 13:58:31,Interval,13.85,68.04,125.1,0.65,13.91,252.0,281.0
07/10/2020 13:58:32,Interval,13.69,66.82,124.6,0.58,13.91,252.0,287.0
07/10/2020 13:58:33,Interval,13.44,67.46,125.5,0.83,13.91,252.0,284.0
07/10/2020 13:58:34,Interval,14.18,67.65,126.6,0.80,13.90,252.0,285.0
07/10/2020 13:58:35,Interval,14.37,68.83,127.2,0.82,13.90,252.0,285.0
07/10/2020 13:58:36,Interval,14.21,68.42,127.0,0.67,13.89,252.0,286.0
07/10/2020 13:58:37,Interval,14.56,68.91,126.9,0.72,13.90,252.0,285.0
07/10/2020 13:58:38,Interval,14.13,68.35,127.4,0.70,13.90,252.0,282.0
07/10/2020 13:58:39,Interval,13.09,69.03,127.2,0.70,13.90,252.0,286.0
07/10/2020 13:58:40,Interval,13.57,68.37,126.9,0.67,13.90,252.0,276.0
07/10/2020 13:58:41,Interval,13.44,69.37,127.7,0.84,13.90,252.0,276.0
07/10/2020 13:58:42,Interval,12.96,69.11,127.1,0.83,13.90,252.0,280.0
07/10/2020 13:58:43,Interval,12.77,68.82,126.7,0.62,13.90,252.0,285.0
07/10/2020 13:58:44,Interval,13.13,68.07,126.9,0.52,13.90,252.0,285.0
07/10/2020 13:58:45,Interval,13.27,68.97,128.9,0.72,13.91,252.0,283.0
07/10/2020 13:58:46,Interval,13.61,71.03,129.8,1.03,13.90,252.0,280.0
07/10/2020 13:58:47,Interval,15.02,72.47,129.7,1.03,13.91,252.0,273.0
07/10/2020 13:58:48,Interval,15.37,71.49,129.6,1.09,13.90,252.0,280.0
07/10/2020 13:58:49,Interval,15.71,71.50,129.5,1.02,13.90,252.0,278.0
07/10/2020 13:58:50,Interval,15.85,71.55,129.9,0.94,13.91,252.0,280.0
07/10/2020 13:58:51,Interval,15.33,71.42,129.2,0.98,13.91,252.0,277.0
07/10/2020 13:58:52,Interval,15.18,70.67,129.1,0.86,13.91,252.0,276.0
07/10/2020 13:58:53,Interval,14.51,71.39,129.2,0.91,13.91,252.0,286.0
07/10/2020 13:58:54,Interval,14.00,70.60,128.5,0.83,13.91,252.0,285.0
07/10/2020 13:58:55,Interval,13.89,70.49,130.3,0.70,13.91,252.0,283.0
07/10/2020 13:58:56,Interval,12.60,70.33,130.9,0.71,13.91,252.0,283.0
07/10/2020 13:58:57,Interval,12.80,70.85,130.9,0.77,13.91,252.0,281.0
07/10/2020 13:58:58,Interval,13.70,70.30,130.1,0.71,13.91,252.0,280.0
07/10/2020 13:58:59,Interval,14.30,71.51,130.0,0.75,13.91,252.0,281.0
07/10/2020 13:59:00,Interval,14.03,71.10,130.7,0.79,13.91,252.0,279.0
07/10/2020 13:59:01,Interval,13.48,72.08,131.5,1.12,13.91,252.0,275.0
07/10/2020 13:59:02,Interval,14.53,72.22,132.1,1.13,13.91,252.0,280.0
07/10/2020 13:59:03,Interval,15.27,72.50,131.1,1.17,13.91,252.0,282.0
07/10/2020 13:59:04,Interval,15.64,73.00,131.3,1.00,13.91,252.0,279.0
07/10/2020 13:59:05,Interval,14.84,72.43,132.6,0.82,13.91,252.0,278.0
07/10/2020 13:59:06,Interval,14.29,72.72,133.1,0.93,13.91,252.0,285.0
07/10/2020 13:59:07,Interval,15.32,73.37,134.1,1.17,13.91,252.0,283.0
07/10/2020 13:59:08,Interval,15.53,73.17,132.5,1.04,13.91,252.0,282.0
07/10/2020 13:59:09,Interval,15.79,73.95,132.8,1.06,13.91,252.0,281.0
07/10/2020 13:59:10,Interval,15.28,74.05,133.4,1.09,13.91,252.0,280.0
07/10/2020 13:59:11,Interval,14.91,74.46,133.3,1.07,13.91,252.0,280.0
07/10/2020 13:59:12,Interval,14.97,73.50,132.0,1.05,13.91,252.0,283.0
07/10/2020 13:59:13,Interval,14.88,73.29,133.5,1.05,13.91,252.0,282.0
07/10/2020 13:59:14,Interval,15.00,73.32,133.2,1.13,13.91,252.0,277.0
07/10/2020 13:59:15,Interval,14.54,73.57,134.1,0.98,13.91,252.0,276.0
07/10/2020 13:59:16,Interval,14.49,73.51,134.1,0.99,13.91,252.0,276.0
07/10/2020 13:59:17,Interval,14.59,73.27,133.5,0.95,13.91,252.0,281.0
07/10/2020 13:59:18,Interval,14.40,73.55,134.2,0.96,13.91,252.0,281.0
07/10/2020 13:59:19,Interval,14.24,73.65,135.3,0.92,13.91,252.0,279.0
07/10/2020 13:59:20,Interval,13.62,73.05,133.6,0.89,13.91,252.0,281.0
07/10/2020 13:59:21,Interval,13.34,72.72,133.8,0.77,13.91,252.0,280.0
07/10/2020 13:59:22,Interval,13.54,73.20,134.6,0.88,13.91,252.0,278.0
07/10/2020 13:59:23,Interval,13.77,74.27,135.0,0.95,13.91,252.0,275.0
07/10/2020 13:59:24,Interval,12.97,73.30,134.5,0.92,13.91,252.0,283.0
07/10/2020 13:59:25,Interval,13.29,74.32,135.3,0.96,13.91,252.0,277.0
07/10/2020 13:59:26,Interval,13.48,74.55,136.8,0.92,13.91,252.0,278.0
07/10/2020 13:59:27,Interval,13.01,73.54,136.0,0.81,13.91,252.0,275.0
07/10/2020 13:59:28,Interval,12.64,74.18,136.2,1.07,13.91,252.0,274.0
07/10/2020 13:59:29,Interval,13.14,74.55,135.6,0.90,13.91,252.0,288.0
07/10/2020 13:59:30,Interval,12.46,76.30,136.7,1.16,13.91,252.0,275.0
07/10/2020 13:59:31,Interval,13.80,76.90,136.3,1.28,13.91,252.0,275.0
07/10/2020 13:59:32,Interval,14.90,76.64,136.6,1.34,13.91,252.0,273.0
07/10/2020 13:59:33,Interval,14.60,76.48,135.8,1.27,13.91,252.0,267.0
07/10/2020 13:59:34,Interval,14.54,76.22,137.2,1.28,13.91,252.0,278.0
07/10/2020 13:59:35,Interval,14.98,77.61,138.6,1.27,13.91,252.0,267.0
07/10/2020 13:59:36,Interval,14.95,77.83,137.0,1.31,13.91,252.0,266.0
07/10/2020 13:59:37,Interval,14.43,76.82,138.2,1.16,13.91,252.0,266.0
07/10/2020 13:59:38,Interval,14.64,76.94,137.7,1.17,13.91,252.0,265.0
