Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 16:03:36
Disarm Time,07/10/2020 16:12:14
Duration,00:08:38
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 16:08:32,Interval,11.23,12.60,23.9,0.11,13.15,271.0,267.0
07/10/2020 16:08:33,Interval,9.75,12.37,24.0,0.12,13.16,271.0,262.0
07/10/2020 16:08:34,Interval,9.58,12.37,24.1,0.10,13.16,271.0,252.0
07/10/2020 16:08:35,Interval,9.97,12.73,24.4,0.10,13.16,271.0,257.0
07/10/2020 16:08:36,Interval,10.25,12.89,25.0,0.10,13.15,271.0,259.0
07/10/2020 16:08:37,Interval,9.32,12.63,23.9,0.12,13.16,271.0,268.0
07/10/2020 16:08:38,Interval,8.90,12.35,23.5,0.10,13.16,271.0,271.0
07/10/2020 16:08:39,Interval,8.68,12.06,22.8,0.10,13.16,271.0,272.0
07/10/2020 16:08:40,Interval,8.47,11.54,21.8,0.11,13.16,271.0,259.0
07/10/2020 16:08:41,Interval,8.70,11.24,21.5,0.10,13.16,271.0,256.0
07/10/2020 16:08:42,Interval,8.63,10.85,21.1,0.09,13.16,271.0,256.0
07/10/2020 16:08:43,Interval,9.40,10.96,20.7,0.14,13.15,271.0,256.0
07/10/2020 16:08:44,Interval,9.83,10.50,19.8,0.11,13.15,271.0,245.0
07/10/2020 16:08:45,Interval,9.92,9.83,18.8,0.14,13.15,271.0,245.0
07/10/2020 16:08:46,Interval,10.00,9.27,17.6,0.12,13.15,271.0,257.0
07/10/2020 16:08:47,Interval,10.04,8.38,15.8,0.10,13.15,271.0,260.0
07/10/2020 16:08:48,Interval,10.97,7.89,15.5,0.11,13.15,271.0,269.0
07/10/2020 16:08:49,Interval,10.29,7.79,15.0,0.09,13.15,271.0,239.0
07/10/2020 16:08:50,Interval,9.58,7.62,14.7,0.09,13.15,271.0,254.0
07/10/2020 16:08:51,Interval,10.21,7.04,13.8,0.08,13.16,271.0,275.0
07/10/2020 16:08:52,Interval,10.13,7.15,14.4,0.09,13.16,271.0,257.0
07/10/2020 16:08:53,Interval,9.92,7.54,14.7,0.09,13.16,271.0,274.0
07/10/2020 16:08:54,Interval,9.59,7.55,14.8,0.09,13.16,271.0,272.0
07/10/2020 16:08:55,Interval,9.59,7.81,15.4,0.10,13.16,271.0,265.0
07/10/2020 16:08:56,Interval,9.04,8.24,16.4,0.10,13.16,271.0,268.0
07/10/2020 16:08:57,Interval,10.38,9.24,18.2,0.13,13.16,271.0,263.0
07/10/2020 16:08:58,Interval,10.85,9.75,18.7,0.14,13.16,271.0,272.0
07/10/2020 16:08:59,Interval,9.74,10.28,20.3,0.15,13.16,271.0,263.0
07/10/2020 16:09:00,Interval,10.41,11.29,21.3,0.14,13.16,271.0,250.0
07/10/2020 16:09:01,Interval,9.62,11.05,20.5,0.13,13.16,271.0,247.0
07/10/2020 16:09:02,Interval,9.89,10.39,19.4,0.14,13.16,271.0,249.0
07/10/2020 16:09:03,Interval,9.51,9.53,18.2,0.13,13.16,271.0,243.0
07/10/2020 16:09:04,Interval,9.11,9.23,17.9,0.13,13.16,271.0,250.0
07/10/2020 16:09:05,Interval,10.40,9.57,18.9,0.12,13.16,271.0,252.0
07/10/2020 16:09:06,Interval,11.06,10.01,19.6,0.14,13.16,271.0,256.0
07/10/2020 16:09:07,Interval,10.67,10.19,19.6,0.15,13.16,271.0,250.0
07/10/2020 16:09:08,Interval,10.31,10.05,19.4,0.14,13.16,271.0,254.0
07/10/2020 16:09:09,Interval,10.65,10.06,19.2,0.13,13.15,271.0,255.0
07/10/2020 16:09:10,Interval,10.43,10.01,19.2,0.14,13.15,271.0,258.0
07/10/2020 16:09:11,Interval,10.37,9.96,18.9,0.13,13.15,271.0,257.0
07/10/2020 16:09:12,Interval,10.67,9.72,18.8,0.16,13.15,271.0,254.0
07/10/2020 16:09:13,Interval,11.48,10.35,20.0,0.17,13.15,271.0,254.0
07/10/2020 16:09:14,Interval,12.09,10.72,20.7,0.13,13.15,271.0,254.0
07/10/2020 16:09:15,Interval,10.72,10.53,19.7,0.13,13.15,271.0,255.0
07/10/2020 16:09:16,Interval,10.42,10.11,19.3,0.13,13.15,271.0,252.0
07/10/2020 16:09:17,Interval,9.62,9.62,18.5,0.13,13.15,271.0,250.0
07/10/2020 16:09:18,Interval,9.37,9.27,18.0,0.13,13.15,271.0,244.0
07/10/2020 16:09:19,Interval,10.40,9.23,18.0,0.13,13.15,271.0,257.0
07/10/2020 16:09:20,Interval,10.18,9.32,17.9,0.12,13.15,271.0,254.0
07/10/2020 16:09:21,Interval,9.95,8.95,17.0,0.10,13.15,271.0,256.0
07/10/2020 16:09:22,Interval,9.86,8.70,16.8,0.11,13.15,271.0,255.0
07/10/2020 16:09:23,Interval,9.75,8.23,15.9,0.10,13.15,271.0,255.0
07/10/2020 16:09:24,Interval,9.46,7.87,15.5,0.09,13.15,271.0,254.0
07/10/2020 16:09:25,Interval,9.07,7.74,15.1,0.10,13.15,271.0,252.0
07/10/2020 16:09:26,Interval,8.79,7.46,14.4,0.08,13.15,271.0,247.0
07/10/2020 16:09:27,Interval,8.90,6.96,13.7,0.09,13.15,271.0,247.0
07/10/2020 16:09:28,Interval,8.75,6.45,12.8,0.08,13.15,271.0,247.0
07/10/2020 16:09:29,Interval,8.51,6.14,12.6,0.09,13.15,271.0,244.0
07/10/2020 16:09:30,Interval,9.08,6.13,12.7,0.09,13.15,271.0,244.0
07/10/2020 16:09:31,Interval,8.61,5.92,12.1,0.07,13.15,271.0,244.0
07/10/2020 16:09:32,Interval,8.49,5.85,11.8,0.06,13.15,271.0,245.0
07/10/2020 16:09:33,Interval,8.29,5.83,12.1,0.07,13.15,271.0,245.0
07/10/2020 16:09:34,Interval,8.43,5.73,11.8,0.07,13.15,271.0,245.0
07/10/2020 16:09:35,Interval,8.58,5.69,11.7,0.07,13.14,271.0,241.0
07/10/2020 16:09:36,Interval,8.71,5.52,11.1,0.07,13.15,271.0,241.0
07/10/2020 16:09:37,Interval,8.68,5.58,11.3,0.06,13.15,271.0,246.0
07/10/2020 16:09:38,Interval,9.34,5.19,10.8,0.08,13.15,271.0,242.0
07/10/2020 16:09:39,Interval,10.28,5.17,10.8,0.06,13.15,271.0,283.0
07/10/2020 16:09:40,Interval,9.33,4.80,9.8,0.07,13.15,271.0,267.0
07/10/2020 16:09:41,Interval,8.51,4.49,9.2,0.06,13.15,271.0,280.0
07/10/2020 16:09:42,Interval,7.86,4.36,9.2,0.07,13.15,271.0,280.0
07/10/2020 16:09:43,Interval,7.72,4.35,9.0,0.06,13.15,271.0,277.0
07/10/2020 16:09:44,Interval,8.38,4.22,9.1,0.05,13.15,271.0,285.0
07/10/2020 16:09:45,Interval,8.12,4.23,9.0,0.07,13.15,271.0,275.0
07/10/2020 16:09:46,Interval,8.56,4.46,10.0,0.05,13.15,271.0,269.0
07/10/2020 16:09:47,Interval,7.83,4.71,9.9,0.06,13.15,271.0,255.0
07/10/2020 16:09:48,Interval,7.86,4.75,10.0,0.05,13.15,271.0,270.0
07/10/2020 16:09:49,Interval,7.39,4.77,9.8,0.07,13.15,271.0,277.0
07/10/2020 16:09:50,Interval,7.06,4.29,8.6,0.05,13.15,271.0,273.0
07/10/2020 16:09:51,Interval,7.97,3.57,7.4,0.04,13.15,271.0,276.0
07/10/2020 16:09:52,Interval,7.84,2.77,6.8,0.04,13.15,271.0,280.0
07/10/2020 16:09:53,Interval,7.58,2.60,6.6,0.04,13.15,271.0,280.0
07/10/2020 16:09:54,Interval,7.17,2.69,6.8,0.05,13.15,271.0,280.0
07/10/2020 16:09:55,Interval,6.89,2.71,6.3,0.04,13.15,271.0,281.0
07/10/2020 16:09:56,Interval,6.86,2.48,6.2,0.04,13.15,271.0,281.0
07/10/2020 16:09:57,Interval,7.25,2.48,6.6,0.04,13.15,271.0,283.0
07/10/2020 16:09:58,Interval,7.35,2.73,7.0,0.04,13.15,271.0,280.0
07/10/2020 16:09:59,Interval,7.88,3.01,7.4,0.04,13.15,271.0,276.0
07/10/2020 16:10:00,Interval,7.75,3.45,8.0,0.04,13.15,271.0,276.0
07/10/2020 16:10:01,Interval,7.15,3.67,8.1,0.05,13.15,271.0,271.0
07/10/2020 16:10:02,Interval,6.96,3.47,7.5,0.05,13.15,271.0,272.0
07/10/2020 16:10:03,Interval,7.34,3.32,7.4,0.03,13.15,271.0,274.0
07/10/2020 16:10:04,Interval,7.53,3.42,7.4,0.05,13.15,271.0,267.0
07/10/2020 16:10:05,Interval,7.24,3.42,7.4,0.05,13.15,271.0,281.0
07/10/2020 16:10:06,Interval,7.24,3.43,8.0,0.05,13.15,271.0,285.0
07/10/2020 16:10:07,Interval,7.24,3.68,8.1,0.04,13.15,271.0,283.0
07/10/2020 16:10:08,Interval,7.06,3.29,7.6,0.05,13.15,271.0,273.0
07/10/2020 16:10:09,Interval,7.26,2.97,6.9,0.03,13.15,271.0,273.0
07/10/2020 16:10:10,Interval,7.40,2.61,6.5,0.04,13.15,271.0,273.0
07/10/2020 16:10:11,Interval,7.66,2.64,6.7,0.05,13.15,271.0,273.0
07/10/2020 16:10:12,Interval,7.70,2.97,7.0,0.06,13.15,271.0,276.0
07/10/2020 16:10:13,Interval,8.33,3.39,7.8,0.04,13.15,271.0,276.0
07/10/2020 16:10:14,Interval,7.94,3.80,8.5,0.05,13.15,271.0,276.0
07/10/2020 16:10:15,Interval,7.49,3.81,8.2,0.04,13.15,271.0,276.0
07/10/2020 16:10:16,Interval,7.06,3.63,8.1,0.03,13.15,271.0,289.0
07/10/2020 16:10:17,Interval,7.44,3.42,7.6,0.05,13.15,271.0,279.0
07/10/2020 16:10:18,Interval,7.46,3.35,8.0,0.06,13.15,271.0,268.0
07/10/2020 16:10:19,Interval,7.83,3.94,8.9,0.06,13.15,271.0,254.0
07/10/2020 16:10:20,Interval,8.56,4.00,8.2,0.05,13.15,271.0,255.0
07/10/2020 16:10:21,Interval,8.75,3.70,7.9,0.03,13.15,271.0,263.0
07/10/2020 16:10:22,Interval,8.83,3.12,7.0,0.05,13.15,271.0,256.0
07/10/2020 16:10:23,Interval,9.35,2.87,7.3,0.04,13.15,271.0,265.0
07/10/2020 16:10:24,Interval,8.94,3.68,8.6,0.05,13.15,271.0,246.0
07/10/2020 16:10:25,Interval,8.50,4.10,9.3,0.06,13.15,271.0,245.0
07/10/2020 16:10:26,Interval,8.36,4.36,9.4,0.04,13.15,271.0,246.0
07/10/2020 16:10:27,Interval,7.97,4.53,9.9,0.05,13.15,271.0,256.0
07/10/2020 16:10:28,Interval,7.70,4.77,10.0,0.06,13.15,271.0,258.0
07/10/2020 16:10:29,Interval,8.14,4.85,10.1,0.08,13.15,271.0,253.0
07/10/2020 16:10:30,Interval,8.05,4.90,10.4,0.07,13.15,271.0,276.0
07/10/2020 16:10:31,Interval,8.07,4.91,10.1,0.05,13.15,271.0,255.0
07/10/2020 16:10:32,Interval,8.44,4.76,10.5,0.07,13.15,271.0,274.0
07/10/2020 16:10:33,Interval,9.18,5.35,11.6,0.07,13.15,271.0,267.0
07/10/2020 16:10:34,Interval,9.88,5.88,12.6,0.08,13.15,271.0,264.0
07/10/2020 16:10:35,Interval,10.53,6.78,13.9,0.10,13.15,271.0,265.0
07/10/2020 16:10:36,Interval,9.64,7.44,14.7,0.10,13.15,271.0,262.0
07/10/2020 16:10:37,Interval,9.47,7.97,15.9,0.10,13.15,271.0,262.0
07/10/2020 16:10:38,Interval,9.30,8.06,16.0,0.12,13.15,271.0,257.0
07/10/2020 16:10:39,Interval,8.95,8.27,16.3,0.12,13.15,271.0,258.0
07/10/2020 16:10:40,Interval,9.49,8.13,15.1,0.11,13.15,271.0,256.0
07/10/2020 16:10:41,Interval,9.31,7.09,13.5,0.10,13.15,271.0,262.0
07/10/2020 16:10:42,Interval,9.77,6.66,13.3,0.11,13.15,271.0,262.0
07/10/2020 16:10:43,Interval,10.14,6.60,13.0,0.09,13.15,271.0,262.0
07/10/2020 16:10:44,Interval,9.60,6.42,13.0,0.08,13.15,271.0,270.0
07/10/2020 16:10:45,Interval,8.77,6.25,12.3,0.09,13.15,271.0,261.0
07/10/2020 16:10:46,Interval,8.85,5.67,11.2,0.09,13.15,271.0,258.0
07/10/2020 16:10:47,Interval,8.92,5.38,10.5,0.08,13.15,271.0,257.0
07/10/2020 16:10:48,Interval,8.76,4.99,10.0,0.06,13.15,271.0,256.0
07/10/2020 16:10:49,Interval,8.46,4.64,9.4,0.07,13.15,271.0,256.0
07/10/2020 16:10:50,Interval,8.24,4.25,8.9,0.06,13.15,271.0,256.0
07/10/2020 16:10:51,Interval,8.41,4.24,8.8,0.07,13.15,271.0,260.0
07/10/2020 16:10:52,Interval,8.59,4.25,9.0,0.07,13.15,271.0,259.0
07/10/2020 16:10:53,Interval,8.49,4.37,9.0,0.06,13.15,271.0,256.0
07/10/2020 16:10:54,Interval,8.24,4.25,8.8,0.06,13.15,271.0,257.0
07/10/2020 16:10:55,Interval,8.50,4.11,8.5,0.06,13.15,271.0,258.0
07/10/2020 16:10:56,Interval,8.93,4.18,9.0,0.07,13.15,271.0,260.0
07/10/2020 16:10:57,Interval,8.95,4.60,9.4,0.06,13.15,271.0,262.0
07/10/2020 16:10:58,Interval,8.01,4.24,8.7,0.06,13.15,271.0,263.0
07/10/2020 16:10:59,Interval,7.99,3.98,8.6,0.07,13.15,271.0,249.0
07/10/2020 16:11:00,Interval,9.02,4.37,9.5,0.08,13.15,271.0,255.0
07/10/2020 16:11:01,Interval,8.89,4.78,10.0,0.07,13.15,271.0,262.0
07/10/2020 16:11:02,Interval,8.65,4.65,9.6,0.08,13.15,271.0,262.0
07/10/2020 16:11:03,Interval,8.30,4.65,9.4,0.07,13.15,271.0,262.0
07/10/2020 16:11:04,Interval,8.07,4.64,9.7,0.07,13.15,271.0,256.0
07/10/2020 16:11:05,Interval,7.69,4.64,9.5,0.06,13.15,271.0,252.0
07/10/2020 16:11:06,Interval,8.16,4.64,9.7,0.07,13.14,271.0,251.0
07/10/2020 16:11:07,Interval,8.30,4.77,10.1,0.07,13.14,271.0,252.0
07/10/2020 16:11:08,Interval,7.90,4.69,9.6,0.06,13.14,271.0,252.0
07/10/2020 16:11:09,Interval,8.02,4.40,9.2,0.07,13.14,271.0,251.0
07/10/2020 16:11:10,Interval,8.94,4.39,9.7,0.07,13.14,271.0,261.0
07/10/2020 16:11:11,Interval,9.81,5.19,11.2,0.08,13.14,271.0,257.0
07/10/2020 16:11:12,Interval,9.74,5.72,11.6,0.10,13.14,271.0,255.0
07/10/2020 16:11:13,Interval,9.36,5.45,10.9,0.10,13.14,271.0,254.0
07/10/2020 16:11:14,Interval,9.62,5.65,11.8,0.09,13.14,271.0,252.0
07/10/2020 16:11:15,Interval,9.03,5.72,11.5,0.09,13.14,271.0,249.0
07/10/2020 16:11:16,Interval,8.57,5.71,11.7,0.09,13.14,271.0,253.0
07/10/2020 16:11:17,Interval,8.51,5.62,11.5,0.10,13.14,271.0,247.0
07/10/2020 16:11:18,Interval,8.93,5.40,10.6,0.08,13.14,271.0,238.0
07/10/2020 16:11:19,Interval,8.90,4.89,9.8,0.06,13.14,271.0,252.0
07/10/2020 16:11:20,Interval,8.67,4.45,9.2,0.08,13.14,271.0,252.0
07/10/2020 16:11:21,Interval,8.60,4.24,8.9,0.05,13.14,271.0,241.0
07/10/2020 16:11:22,Interval,8.33,3.94,8.2,0.05,13.14,271.0,244.0
07/10/2020 16:11:23,Interval,8.22,3.20,7.1,0.05,13.14,271.0,248.0
07/10/2020 16:11:24,Interval,8.17,2.77,6.6,0.04,13.14,271.0,244.0
07/10/2020 16:11:25,Interval,8.49,2.61,6.7,0.04,13.14,271.0,244.0
07/10/2020 16:11:26,Interval,8.38,2.63,6.7,0.05,13.14,271.0,244.0
07/10/2020 16:11:27,Interval,8.42,3.04,7.7,0.05,13.14,271.0,246.0
07/10/2020 16:11:28,Interval,7.98,3.94,9.0,0.06,13.14,271.0,247.0
07/10/2020 16:11:29,Interval,8.12,4.65,10.2,0.08,13.14,271.0,251.0
07/10/2020 16:11:30,Interval,8.43,5.34,10.9,0.08,13.14,271.0,252.0
07/10/2020 16:11:31,Interval,8.32,5.16,10.2,0.09,13.14,271.0,251.0
07/10/2020 16:11:32,Interval,7.98,4.67,9.0,0.06,13.14,271.0,241.0
07/10/2020 16:11:33,Interval,8.24,4.02,8.3,0.06,13.14,271.0,245.0
07/10/2020 16:11:34,Interval,8.33,3.94,8.7,0.06,13.14,271.0,239.0
07/10/2020 16:11:35,Interval,8.53,4.09,8.9,0.07,13.13,271.0,245.0
07/10/2020 16:11:36,Interval,8.80,3.97,8.3,0.06,13.13,271.0,245.0
07/10/2020 16:11:37,Interval,8.88,4.09,9.0,0.06,13.13,271.0,245.0
07/10/2020 16:11:38,Interval,9.00,4.44,9.4,0.07,13.13,271.0,250.0
07/10/2020 16:11:39,Interval,9.35,4.78,10.2,0.08,13.13,271.0,253.0
07/10/2020 16:11:40,Interval,9.81,5.26,11.1,0.08,13.13,271.0,245.0
07/10/2020 16:11:41,Interval,9.51,5.31,10.7,0.08,13.13,271.0,247.0
07/10/2020 16:11:42,Interval,9.22,5.16,10.5,0.08,13.13,271.0,253.0
07/10/2020 16:11:43,Interval,9.46,5.04,10.0,0.07,13.13,271.0,244.0
07/10/2020 16:11:44,Interval,9.06,4.64,9.6,0.08,13.13,271.0,245.0
07/10/2020 16:11:45,Interval,8.66,4.37,9.3,0.06,13.13,271.0,250.0
07/10/2020 16:11:46,Interval,8.04,4.24,9.1,0.06,13.13,271.0,251.0
07/10/2020 16:11:47,Interval,8.02,3.87,8.0,0.06,13.13,271.0,250.0
07/10/2020 16:11:48,Interval,7.55,3.56,8.1,0.06,13.13,271.0,238.0
07/10/2020 16:11:49,Interval,7.55,3.78,7.9,0.07,13.13,271.0,249.0
07/10/2020 16:11:50,Interval,7.57,3.83,8.6,0.06,13.13,271.0,243.0
07/10/2020 16:11:51,Interval,7.52,4.10,8.6,0.05,13.13,271.0,253.0
07/10/2020 16:11:52,Interval,7.43,3.97,8.4,0.06,13.13,271.0,261.0
07/10/2020 16:11:53,Interval,7.58,4.31,9.4,0.06,13.13,271.0,258.0
07/10/2020 16:11:54,Interval,8.48,4.92,10.4,0.08,13.13,271.0,258.0
07/10/2020 16:11:55,Interval,9.28,4.92,10.5,0.07,13.13,271.0,260.0
07/10/2020 16:11:56,Interval,9.52,5.27,11.2,0.08,13.13,271.0,260.0
07/10/2020 16:11:57,Interval,9.23,5.69,11.6,0.08,13.13,271.0,252.0
07/10/2020 16:11:58,Interval,9.01,5.65,11.1,0.08,13.13,271.0,252.0
07/10/2020 16:11:59,Interval,8.58,5.24,10.6,0.07,13.13,271.0,252.0
07/10/2020 16:12:00,Interval,9.19,5.05,10.3,0.08,13.13,271.0,258.0
07/10/2020 16:12:01,Interval,9.20,3.69,5.1,0.14,13.13,271.0,259.0
07/10/2020 16:12:02,Interval,8.97,1.72,2.8,0.10,13.13,271.0,261.0
07/10/2020 16:12:03,Interval,8.92,1.14,2.3,0.07,13.13,271.0,261.0
07/10/2020 16:12:04,Interval,8.93,0.75,2.0,0.08,13.13,271.0,262.0
07/10/2020 16:12:05,Interval,8.76,0.60,2.3,0.09,13.13,271.0,260.0
07/10/2020 16:12:06,Interval,8.66,0.83,2.3,0.09,13.14,271.0,259.0
07/10/2020 16:12:07,Interval,8.29,0.87,2.2,0.07,13.13,271.0,257.0
07/10/2020 16:12:08,Interval,8.21,0.63,1.9,0.06,13.13,271.0,259.0
07/10/2020 16:12:09,Interval,7.94,0.59,1.7,0.06,13.13,271.0,261.0
07/10/2020 16:12:10,Interval,7.41,0.46,1.6,0.07,13.13,271.0,254.0
07/10/2020 16:12:11,Interval,7.54,0.33,1.3,0.04,13.13,271.0,254.0
07/10/2020 16:12:12,Interval,7.41,0.08,1.1,0.04,13.13,271.0,248.0
07/10/2020 16:12:13,Interval,7.61,0.06,1.0,0.04,13.14,271.0,231.0
07/10/2020 16:12:14,Interval,7.37,-0.21,0.9,0.04,13.14,271.0,231.0
07/10/2020 16:12:15,Interval,7.54,-0.21,#N/A,#N/A,#N/A,271.0,235.0
