Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:44:54,Interval,19.43,148.62,218.8,2.89,14.05,287.0,284.0
07/10/2020 14:44:55,Interval,19.16,151.96,218.8,3.97,14.05,287.0,283.0
07/10/2020 14:44:56,Interval,19.21,152.15,219.0,3.56,14.05,287.0,283.0
07/10/2020 14:44:57,Interval,19.23,152.64,219.5,4.11,14.05,287.0,281.0
07/10/2020 14:44:58,Interval,19.22,152.36,220.9,4.45,14.05,287.0,282.0
07/10/2020 14:44:59,Interval,19.87,156.40,214.6,4.50,14.05,287.0,283.0
07/10/2020 14:45:00,Interval,20.40,151.84,218.1,3.54,14.05,287.0,277.0
07/10/2020 14:45:01,Interval,19.61,152.18,220.8,3.81,14.05,287.0,280.0
07/10/2020 14:45:02,Interval,19.30,150.98,222.4,4.10,14.05,287.0,282.0
07/10/2020 14:45:03,Interval,19.21,151.77,221.1,3.67,14.05,287.0,281.0
07/10/2020 14:45:04,Interval,19.71,152.79,220.6,4.60,14.05,287.0,280.0
07/10/2020 14:45:05,Interval,19.72,153.16,217.5,3.59,14.05,287.0,279.0
07/10/2020 14:45:06,Interval,19.44,152.23,218.1,3.28,14.05,287.0,281.0
07/10/2020 14:45:07,Interval,19.35,149.96,222.0,3.16,14.05,287.0,280.0
07/10/2020 14:45:08,Interval,19.47,151.09,219.5,3.74,14.05,287.0,282.0
07/10/2020 14:45:09,Interval,19.60,152.13,217.2,3.16,14.05,287.0,280.0
07/10/2020 14:45:10,Interval,18.83,149.99,219.0,2.83,14.05,287.0,282.0
07/10/2020 14:45:11,Interval,18.30,150.69,219.3,3.77,14.05,287.0,282.0
07/10/2020 14:45:12,Interval,18.40,150.82,220.9,3.69,14.05,287.0,282.0
07/10/2020 14:45:13,Interval,19.48,150.84,221.7,3.97,14.05,287.0,282.0
07/10/2020 14:45:14,Interval,19.11,150.77,220.7,3.13,14.05,287.0,281.0
07/10/2020 14:45:15,Interval,18.25,148.24,222.5,2.60,14.05,287.0,285.0
07/10/2020 14:45:16,Interval,18.16,150.35,221.8,3.17,14.05,287.0,285.0
07/10/2020 14:45:17,Interval,18.10,150.76,217.2,2.69,14.05,287.0,284.0
07/10/2020 14:45:18,Interval,18.30,150.01,216.8,2.47,14.05,287.0,286.0
07/10/2020 14:45:19,Interval,18.12,151.11,220.4,2.85,14.05,287.0,278.0
07/10/2020 14:45:20,Interval,18.01,150.01,220.3,3.20,14.05,287.0,283.0
07/10/2020 14:45:21,Interval,19.30,151.50,219.4,4.49,14.05,287.0,288.0
07/10/2020 14:45:22,Interval,19.27,153.01,216.5,3.89,14.04,287.0,293.0
07/10/2020 14:45:23,Interval,19.54,154.09,216.9,4.47,13.88,287.0,283.0
07/10/2020 14:45:24,Interval,19.29,150.95,216.8,3.43,13.55,287.0,285.0
07/10/2020 14:45:25,Interval,18.79,149.03,214.8,3.30,13.37,287.0,289.0
07/10/2020 14:45:26,Interval,18.80,151.18,214.7,2.68,13.33,287.0,288.0
07/10/2020 14:45:27,Interval,18.99,150.36,214.8,3.06,13.30,287.0,288.0
07/10/2020 14:45:28,Interval,18.92,150.20,215.8,3.75,13.28,287.0,287.0
07/10/2020 14:45:29,Interval,18.82,151.62,213.7,3.66,13.27,287.0,287.0
07/10/2020 14:45:30,Interval,19.73,150.49,218.6,3.80,13.28,287.0,291.0
07/10/2020 14:45:31,Interval,18.96,152.04,215.8,4.61,13.28,287.0,292.0
07/10/2020 14:45:32,Interval,20.53,154.61,214.6,4.27,13.29,287.0,293.0
07/10/2020 14:45:33,Interval,21.79,157.28,208.7,5.32,13.30,287.0,293.0
07/10/2020 14:45:34,Interval,22.31,156.37,212.6,5.05,13.31,287.0,291.0
07/10/2020 14:45:35,Interval,21.06,159.58,208.8,5.85,13.30,287.0,282.0
07/10/2020 14:45:36,Interval,21.00,157.79,211.3,5.97,13.33,287.0,288.0
07/10/2020 14:45:37,Interval,21.01,154.69,211.5,4.59,13.30,287.0,292.0
07/10/2020 14:45:38,Interval,20.28,154.50,214.0,4.59,13.32,287.0,293.0
07/10/2020 14:45:39,Interval,19.91,154.51,210.6,4.37,13.31,287.0,282.0
07/10/2020 14:45:40,Interval,20.38,156.50,208.9,5.56,13.30,287.0,293.0
07/10/2020 14:45:41,Interval,21.07,157.55,212.8,5.48,13.32,287.0,285.0
07/10/2020 14:45:42,Interval,21.56,156.74,214.0,5.00,13.34,287.0,292.0
07/10/2020 14:45:43,Interval,19.42,152.20,215.6,4.48,13.37,287.0,291.0
07/10/2020 14:45:44,Interval,18.66,154.14,211.3,4.07,13.40,287.0,284.0
07/10/2020 14:45:45,Interval,19.72,153.49,213.2,4.39,13.46,287.0,286.0
07/10/2020 14:45:46,Interval,20.10,157.00,212.7,4.81,13.49,287.0,283.0
07/10/2020 14:45:47,Interval,21.14,155.03,213.7,4.65,13.47,287.0,287.0
07/10/2020 14:45:48,Interval,20.15,151.64,214.6,3.73,13.50,287.0,286.0
07/10/2020 14:45:49,Interval,18.92,150.09,217.2,3.70,13.60,287.0,281.0
07/10/2020 14:45:50,Interval,18.55,147.16,217.2,2.04,13.77,287.0,293.0
07/10/2020 14:45:51,Interval,18.82,150.61,216.7,3.25,13.90,287.0,286.0
07/10/2020 14:45:52,Interval,19.72,153.10,216.1,3.59,14.08,287.0,299.0
07/10/2020 14:45:53,Interval,16.32,149.51,220.5,3.51,14.05,287.0,287.0
07/10/2020 14:45:54,Interval,16.99,151.07,219.0,4.27,14.05,287.0,288.0
07/10/2020 14:45:55,Interval,19.22,154.55,215.2,5.71,14.05,287.0,296.0
07/10/2020 14:45:56,Interval,18.99,158.09,215.5,5.15,14.05,287.0,293.0
07/10/2020 14:45:57,Interval,19.60,157.31,212.0,5.33,14.05,287.0,297.0
07/10/2020 14:45:58,Interval,22.09,156.64,213.3,4.81,14.03,287.0,279.0
07/10/2020 14:45:59,Interval,21.21,157.27,212.7,4.92,14.03,287.0,291.0
07/10/2020 14:46:00,Interval,21.63,158.51,213.5,5.54,14.04,287.0,291.0
07/10/2020 14:46:01,Interval,22.04,158.58,212.6,5.47,14.04,287.0,291.0
07/10/2020 14:46:02,Interval,21.90,157.90,212.7,5.69,14.01,287.0,285.0
07/10/2020 14:46:03,Interval,22.52,157.40,211.7,5.17,13.86,287.0,283.0
07/10/2020 14:46:04,Interval,22.20,154.37,214.4,4.60,13.84,287.0,289.0
07/10/2020 14:46:05,Interval,21.71,154.80,214.7,5.18,13.93,287.0,288.0
07/10/2020 14:46:06,Interval,20.79,155.49,218.5,5.04,14.06,287.0,289.0
07/10/2020 14:46:07,Interval,20.42,153.83,218.1,5.15,14.05,287.0,294.0
07/10/2020 14:46:08,Interval,20.19,153.74,215.1,4.79,14.05,287.0,292.0
07/10/2020 14:46:09,Interval,20.54,153.82,216.0,3.75,14.05,287.0,287.0
07/10/2020 14:46:10,Interval,20.20,150.79,216.0,2.64,14.05,287.0,286.0
07/10/2020 14:46:11,Interval,19.17,147.84,222.6,2.92,14.05,287.0,289.0
07/10/2020 14:46:12,Interval,19.18,148.50,220.3,3.17,14.05,287.0,291.0
07/10/2020 14:46:13,Interval,18.67,147.72,220.3,2.62,14.05,287.0,291.0
07/10/2020 14:46:14,Interval,18.41,147.44,218.0,2.32,14.05,287.0,292.0
07/10/2020 14:46:15,Interval,18.58,146.37,223.4,2.77,14.05,287.0,296.0
07/10/2020 14:46:16,Interval,17.05,146.47,220.2,1.77,14.05,287.0,296.0
07/10/2020 14:46:17,Interval,17.66,148.23,218.1,2.40,14.05,287.0,293.0
07/10/2020 14:46:18,Interval,17.80,148.93,220.2,3.14,14.05,287.0,296.0
07/10/2020 14:46:19,Interval,18.13,149.28,218.4,3.12,14.05,287.0,293.0
07/10/2020 14:46:20,Interval,18.77,149.74,220.9,4.23,14.04,287.0,292.0
07/10/2020 14:46:21,Interval,20.07,149.71,217.0,3.35,14.00,287.0,293.0
07/10/2020 14:46:22,Interval,19.32,148.93,216.1,3.79,13.99,287.0,291.0
07/10/2020 14:46:23,Interval,20.11,151.28,215.6,3.17,13.95,287.0,291.0
07/10/2020 14:46:24,Interval,20.90,152.74,212.9,3.89,13.93,287.0,288.0
07/10/2020 14:46:25,Interval,20.97,152.46,219.7,4.65,13.96,287.0,288.0
07/10/2020 14:46:26,Interval,21.08,152.23,217.5,4.60,13.92,287.0,289.0
07/10/2020 14:46:27,Interval,21.12,153.23,215.3,3.98,14.02,287.0,287.0
07/10/2020 14:46:28,Interval,20.92,154.43,216.9,4.99,14.02,287.0,289.0
07/10/2020 14:46:29,Interval,19.88,154.00,217.3,4.84,14.05,287.0,283.0
07/10/2020 14:46:30,Interval,18.34,152.29,216.5,4.01,13.99,287.0,286.0
07/10/2020 14:46:31,Interval,18.67,151.21,214.6,3.43,13.94,287.0,288.0
07/10/2020 14:46:32,Interval,18.26,152.04,216.4,3.94,14.02,287.0,287.0
07/10/2020 14:46:33,Interval,18.34,151.15,220.8,4.21,14.03,287.0,290.0
07/10/2020 14:46:34,Interval,19.14,152.16,215.9,3.83,14.04,287.0,289.0
07/10/2020 14:46:35,Interval,19.17,154.15,212.4,4.00,14.05,287.0,285.0
07/10/2020 14:46:36,Interval,20.17,153.22,216.6,4.16,14.05,287.0,290.0
07/10/2020 14:46:37,Interval,20.37,152.68,216.3,4.15,14.05,287.0,289.0
07/10/2020 14:46:38,Interval,20.50,152.12,219.2,3.90,14.05,287.0,291.0
07/10/2020 14:46:39,Interval,19.43,148.67,219.5,3.26,14.05,287.0,292.0
07/10/2020 14:46:40,Interval,19.72,150.32,214.8,3.57,14.05,287.0,292.0
07/10/2020 14:46:41,Interval,19.66,149.80,218.7,3.96,14.05,287.0,293.0
07/10/2020 14:46:42,Interval,20.55,150.61,219.3,4.28,14.05,287.0,287.0
07/10/2020 14:46:43,Interval,19.39,150.31,215.3,3.51,14.04,287.0,284.0
07/10/2020 14:46:44,Interval,20.24,152.67,217.9,3.91,14.05,287.0,292.0
07/10/2020 14:46:45,Interval,21.00,154.31,215.8,4.77,14.05,287.0,293.0
07/10/2020 14:46:46,Interval,21.91,154.51,216.6,5.49,14.05,287.0,292.0
07/10/2020 14:46:47,Interval,21.25,153.80,214.3,3.89,14.05,287.0,295.0
07/10/2020 14:46:48,Interval,20.77,152.03,219.6,3.42,14.05,287.0,295.0
07/10/2020 14:46:49,Interval,20.17,151.39,218.4,3.48,14.05,287.0,294.0
07/10/2020 14:46:50,Interval,19.50,150.18,217.1,3.36,14.05,287.0,294.0
07/10/2020 14:46:51,Interval,19.56,147.50,221.4,2.89,14.05,287.0,294.0
07/10/2020 14:46:52,Interval,19.28,149.26,221.7,3.14,14.05,287.0,295.0
07/10/2020 14:46:53,Interval,19.21,148.43,221.7,2.60,14.05,287.0,292.0
07/10/2020 14:46:54,Interval,19.68,147.08,222.1,3.29,14.05,287.0,292.0
07/10/2020 14:46:55,Interval,19.92,148.54,220.5,2.77,14.05,287.0,292.0
07/10/2020 14:46:56,Interval,20.45,149.00,215.9,3.32,14.05,287.0,291.0
07/10/2020 14:46:57,Interval,20.60,148.81,218.2,3.27,14.05,287.0,290.0
07/10/2020 14:46:58,Interval,20.54,149.87,217.8,3.19,14.04,287.0,289.0
07/10/2020 14:46:59,Interval,21.68,153.48,216.4,3.93,14.00,287.0,284.0
07/10/2020 14:47:00,Interval,21.30,152.86,214.7,3.53,14.09,287.0,284.0
07/10/2020 14:47:01,Interval,20.65,151.04,219.7,3.85,14.05,287.0,285.0
07/10/2020 14:47:02,Interval,20.43,149.98,220.6,4.04,14.05,287.0,284.0
07/10/2020 14:47:03,Interval,20.57,148.75,219.3,3.70,14.05,287.0,283.0
07/10/2020 14:47:04,Interval,19.62,149.76,216.9,2.87,14.05,287.0,286.0
07/10/2020 14:47:05,Interval,20.15,150.58,217.5,3.29,14.05,287.0,285.0
07/10/2020 14:47:06,Interval,20.51,150.53,219.1,3.33,14.05,287.0,286.0
07/10/2020 14:47:07,Interval,20.56,151.44,214.7,3.40,14.05,287.0,282.0
07/10/2020 14:47:08,Interval,19.79,149.18,219.6,3.32,14.05,287.0,286.0
07/10/2020 14:47:09,Interval,18.86,148.97,218.2,2.94,14.05,287.0,284.0
07/10/2020 14:47:10,Interval,18.93,147.12,221.6,3.24,14.05,287.0,286.0
07/10/2020 14:47:11,Interval,17.74,147.83,219.0,3.27,14.05,287.0,283.0
07/10/2020 14:47:12,Interval,17.79,148.78,217.6,2.72,14.05,287.0,285.0
07/10/2020 14:47:13,Interval,18.24,148.17,220.5,2.53,14.05,287.0,278.0
07/10/2020 14:47:14,Interval,17.96,148.97,218.5,3.12,14.05,287.0,287.0
07/10/2020 14:47:15,Interval,17.80,150.31,219.8,3.83,14.05,287.0,286.0
07/10/2020 14:47:16,Interval,17.19,149.79,221.4,4.11,14.05,287.0,287.0
07/10/2020 14:47:17,Interval,17.54,149.97,219.0,3.43,14.05,287.0,286.0
07/10/2020 14:47:18,Interval,18.05,147.37,220.5,2.40,14.05,287.0,287.0
07/10/2020 14:47:19,Interval,17.09,145.97,224.0,3.13,14.05,287.0,290.0
07/10/2020 14:47:20,Interval,16.70,145.75,225.9,3.19,14.05,287.0,290.0
07/10/2020 14:47:21,Interval,16.99,146.12,221.2,2.25,14.05,287.0,281.0
07/10/2020 14:47:22,Interval,16.11,146.48,219.6,2.76,14.05,287.0,269.0
07/10/2020 14:47:23,Interval,16.72,146.32,223.3,2.24,14.05,287.0,283.0
07/10/2020 14:47:24,Interval,16.21,147.28,218.8,2.55,14.05,287.0,286.0
07/10/2020 14:47:25,Interval,15.68,148.34,219.8,3.17,14.05,287.0,278.0
07/10/2020 14:47:26,Interval,18.85,151.48,217.3,4.34,14.06,287.0,281.0
07/10/2020 14:47:27,Interval,18.60,151.81,218.4,3.95,14.05,287.0,279.0
07/10/2020 14:47:28,Interval,19.02,149.62,216.8,3.57,14.04,287.0,278.0
07/10/2020 14:47:29,Interval,19.26,148.06,218.3,2.51,14.03,287.0,278.0
07/10/2020 14:47:30,Interval,18.07,147.00,221.1,2.72,14.01,287.0,282.0
07/10/2020 14:47:31,Interval,17.52,147.00,221.9,3.10,14.06,287.0,279.0
07/10/2020 14:47:32,Interval,17.61,147.80,220.4,2.99,14.04,287.0,280.0
07/10/2020 14:47:33,Interval,18.81,146.99,219.4,2.39,13.94,287.0,279.0
07/10/2020 14:47:34,Interval,18.25,145.83,220.8,2.18,13.77,287.0,279.0
07/10/2020 14:47:35,Interval,17.99,145.96,218.8,2.09,13.66,287.0,281.0
07/10/2020 14:47:36,Interval,17.54,146.01,220.9,2.39,13.48,287.0,281.0
07/10/2020 14:47:37,Interval,17.30,147.92,217.5,3.79,13.39,287.0,269.0
07/10/2020 14:47:38,Interval,19.38,150.61,212.0,3.42,13.34,287.0,264.0
07/10/2020 14:47:39,Interval,19.55,151.20,214.3,3.55,13.32,287.0,271.0
07/10/2020 14:47:40,Interval,20.07,148.73,216.1,2.51,13.31,287.0,270.0
07/10/2020 14:47:41,Interval,20.70,148.09,217.2,3.07,13.30,287.0,272.0
07/10/2020 14:47:42,Interval,21.02,149.67,215.2,3.45,13.28,287.0,273.0
07/10/2020 14:47:43,Interval,20.04,148.44,213.2,3.01,13.28,287.0,272.0
07/10/2020 14:47:44,Interval,20.04,149.27,213.1,3.75,13.28,287.0,270.0
07/10/2020 14:47:45,Interval,21.31,150.49,214.4,4.30,13.31,287.0,273.0
07/10/2020 14:47:46,Interval,20.75,148.16,217.7,3.22,13.38,287.0,275.0
07/10/2020 14:47:47,Interval,18.84,147.02,221.0,3.07,13.47,287.0,267.0
07/10/2020 14:47:48,Interval,18.48,148.86,218.5,3.21,13.54,287.0,268.0
07/10/2020 14:47:49,Interval,18.64,148.11,217.3,3.05,13.62,287.0,272.0
07/10/2020 14:47:50,Interval,19.04,147.16,221.0,3.16,13.72,287.0,271.0
07/10/2020 14:47:51,Interval,19.60,150.14,218.9,4.36,13.93,287.0,272.0
07/10/2020 14:47:52,Interval,20.40,147.97,221.3,2.98,14.10,287.0,272.0
07/10/2020 14:47:53,Interval,19.93,147.47,222.3,3.02,14.05,287.0,272.0
07/10/2020 14:47:54,Interval,19.89,148.82,220.4,2.77,14.05,287.0,271.0
07/10/2020 14:47:55,Interval,19.37,148.37,221.9,2.96,14.04,287.0,272.0
07/10/2020 14:47:56,Interval,19.46,149.36,216.1,2.81,13.91,287.0,272.0
07/10/2020 14:47:57,Interval,19.53,149.11,218.1,2.64,13.75,287.0,273.0
07/10/2020 14:47:58,Interval,19.48,148.73,215.5,3.11,13.73,287.0,275.0
07/10/2020 14:47:59,Interval,19.04,149.52,215.2,3.21,13.85,287.0,277.0
07/10/2020 14:48:00,Interval,19.85,149.56,217.0,3.26,14.04,287.0,278.0
07/10/2020 14:48:01,Interval,19.95,149.48,218.8,3.51,14.05,287.0,275.0
07/10/2020 14:48:02,Interval,20.69,149.81,219.0,3.49,14.06,287.0,278.0
07/10/2020 14:48:03,Interval,19.01,148.36,218.9,3.15,14.06,287.0,276.0
07/10/2020 14:48:04,Interval,19.96,149.41,220.5,3.59,14.06,287.0,277.0
07/10/2020 14:48:05,Interval,20.20,148.50,221.6,2.85,14.06,287.0,280.0
07/10/2020 14:48:06,Interval,19.56,147.01,220.6,2.40,14.06,287.0,275.0
07/10/2020 14:48:07,Interval,18.62,146.49,223.5,3.30,14.05,287.0,267.0
07/10/2020 14:48:08,Interval,19.04,147.92,222.6,2.70,14.06,287.0,271.0
07/10/2020 14:48:09,Interval,19.95,148.65,221.7,3.28,14.05,287.0,273.0
07/10/2020 14:48:10,Interval,20.06,149.41,219.0,3.22,14.06,287.0,280.0
07/10/2020 14:48:11,Interval,19.44,148.08,219.4,3.10,14.06,287.0,274.0
07/10/2020 14:48:12,Interval,20.13,148.85,217.2,2.12,14.06,287.0,277.0
07/10/2020 14:48:13,Interval,19.88,146.83,218.9,2.65,14.05,287.0,279.0
07/10/2020 14:48:14,Interval,18.71,146.07,221.6,2.43,14.06,287.0,277.0
07/10/2020 14:48:15,Interval,18.11,147.27,222.9,2.61,14.06,287.0,279.0
07/10/2020 14:48:16,Interval,18.07,146.41,222.2,2.40,14.05,287.0,275.0
07/10/2020 14:48:17,Interval,18.23,145.85,223.5,2.33,14.06,287.0,280.0
07/10/2020 14:48:18,Interval,17.55,146.43,222.2,3.24,14.06,287.0,284.0
07/10/2020 14:48:19,Interval,18.59,147.21,221.4,2.26,14.06,287.0,275.0
07/10/2020 14:48:20,Interval,18.94,147.14,222.5,3.30,14.06,287.0,279.0
07/10/2020 14:48:21,Interval,18.67,146.84,220.6,2.65,14.06,287.0,279.0
07/10/2020 14:48:22,Interval,18.18,148.06,218.1,3.31,14.06,287.0,276.0
07/10/2020 14:48:23,Interval,18.85,146.94,221.1,2.78,14.06,287.0,273.0
07/10/2020 14:48:24,Interval,18.74,147.56,220.0,1.99,14.06,287.0,275.0
07/10/2020 14:48:25,Interval,18.12,147.17,218.6,2.03,14.06,287.0,275.0
07/10/2020 14:48:26,Interval,17.88,146.69,223.0,2.97,14.06,287.0,278.0
07/10/2020 14:48:27,Interval,17.82,148.06,220.1,3.19,14.06,287.0,282.0
07/10/2020 14:48:28,Interval,19.28,148.93,222.4,3.54,14.04,287.0,278.0
07/10/2020 14:48:29,Interval,17.04,146.92,220.7,2.60,14.06,287.0,277.0
07/10/2020 14:48:30,Interval,17.86,147.96,221.6,2.95,14.06,287.0,278.0
07/10/2020 14:48:31,Interval,16.60,146.57,220.6,2.97,14.06,287.0,280.0
07/10/2020 14:48:32,Interval,17.86,145.29,224.1,2.27,14.06,287.0,273.0
07/10/2020 14:48:33,Interval,17.50,145.86,223.9,2.25,14.06,287.0,272.0
07/10/2020 14:48:34,Interval,17.05,145.45,223.8,2.35,14.05,287.0,270.0
07/10/2020 14:48:35,Interval,16.88,146.00,222.8,2.20,14.05,287.0,273.0
07/10/2020 14:48:36,Interval,17.89,149.76,219.0,4.64,14.05,287.0,272.0
07/10/2020 14:48:37,Interval,19.55,154.91,217.8,5.89,14.01,287.0,278.0
07/10/2020 14:48:38,Interval,20.75,154.05,214.5,4.65,13.84,287.0,269.0
07/10/2020 14:48:39,Interval,20.30,152.61,218.3,4.53,13.87,287.0,275.0
07/10/2020 14:48:40,Interval,20.85,152.88,216.3,4.67,13.91,287.0,272.0
07/10/2020 14:48:41,Interval,20.56,150.33,218.0,3.50,13.97,287.0,278.0
07/10/2020 14:48:42,Interval,21.60,152.64,215.8,4.64,14.00,287.0,272.0
07/10/2020 14:48:43,Interval,21.22,152.77,216.7,3.38,14.04,287.0,274.0
07/10/2020 14:48:44,Interval,20.39,150.06,221.1,3.44,14.07,287.0,278.0
07/10/2020 14:48:45,Interval,20.65,150.44,221.4,3.88,14.05,287.0,273.0
07/10/2020 14:48:46,Interval,20.83,150.98,218.6,3.62,14.06,287.0,275.0
07/10/2020 14:48:47,Interval,20.69,151.92,216.9,3.53,14.06,287.0,273.0
07/10/2020 14:48:48,Interval,20.55,151.29,214.2,3.68,14.05,287.0,271.0
07/10/2020 14:48:49,Interval,20.83,149.82,217.3,3.74,14.06,287.0,275.0
07/10/2020 14:48:50,Interval,20.88,152.05,217.6,4.36,14.06,287.0,276.0
07/10/2020 14:48:51,Interval,21.07,151.70,220.5,4.41,14.06,287.0,275.0
07/10/2020 14:48:52,Interval,20.68,151.48,217.6,3.87,14.06,287.0,277.0
07/10/2020 14:48:53,Interval,20.52,151.50,218.4,3.47,14.06,287.0,277.0
07/10/2020 14:48:54,Interval,19.93,150.33,219.8,3.31,14.06,287.0,278.0
07/10/2020 14:48:55,Interval,19.44,148.60,220.9,2.95,14.06,287.0,276.0
07/10/2020 14:48:56,Interval,19.35,146.72,221.4,3.07,14.06,287.0,275.0
07/10/2020 14:48:57,Interval,18.88,146.96,222.0,3.19,14.06,287.0,277.0
07/10/2020 14:48:58,Interval,19.21,147.09,221.5,2.84,14.06,287.0,274.0
07/10/2020 14:48:59,Interval,19.23,147.32,221.4,2.68,14.05,287.0,276.0
07/10/2020 14:49:00,Interval,19.12,147.23,223.8,2.56,13.93,287.0,276.0
07/10/2020 14:49:01,Interval,19.21,147.81,218.2,2.33,13.69,287.0,276.0
07/10/2020 14:49:02,Interval,19.38,146.36,217.9,2.37,13.57,287.0,274.0
07/10/2020 14:49:03,Interval,18.10,148.12,218.8,2.94,13.49,287.0,275.0
07/10/2020 14:49:04,Interval,17.34,148.05,216.4,2.90,13.49,287.0,274.0
07/10/2020 14:49:05,Interval,17.18,146.49,216.6,2.83,13.55,287.0,274.0
07/10/2020 14:49:06,Interval,17.14,147.53,219.8,2.88,13.81,287.0,275.0
07/10/2020 14:49:07,Interval,17.22,146.87,222.2,2.93,14.05,287.0,275.0
07/10/2020 14:49:08,Interval,17.43,147.24,221.7,2.60,14.04,287.0,277.0
07/10/2020 14:49:09,Interval,17.38,147.19,221.6,2.83,13.95,287.0,274.0
07/10/2020 14:49:10,Interval,18.36,147.82,220.6,3.37,13.77,287.0,275.0
07/10/2020 14:49:11,Interval,18.70,148.32,219.5,2.85,13.56,287.0,276.0
07/10/2020 14:49:12,Interval,19.48,149.36,216.0,3.51,13.44,287.0,277.0
07/10/2020 14:49:13,Interval,19.57,148.60,210.4,3.95,12.54,287.0,277.0
07/10/2020 14:49:14,Interval,20.20,151.44,211.0,3.47,13.19,283.0,280.0
07/10/2020 14:49:15,Interval,19.67,149.09,213.9,3.79,13.22,283.0,278.0
07/10/2020 14:49:16,Interval,19.30,150.31,214.8,3.97,13.22,283.0,276.0
07/10/2020 14:49:17,Interval,19.16,149.19,213.3,3.75,13.22,283.0,278.0
07/10/2020 14:49:18,Interval,19.44,150.13,216.6,3.05,13.21,283.0,271.0
07/10/2020 14:49:19,Interval,20.15,150.54,215.5,4.51,13.22,283.0,275.0
07/10/2020 14:49:20,Interval,20.36,152.67,209.6,4.30,12.53,282.0,276.0
07/10/2020 14:49:21,Interval,20.24,150.88,212.3,3.47,13.15,279.0,277.0
07/10/2020 14:49:22,Interval,19.05,149.73,216.1,3.40,13.18,279.0,276.0
07/10/2020 14:49:23,Interval,20.47,150.55,213.8,3.28,13.17,279.0,279.0
07/10/2020 14:49:24,Interval,20.38,148.18,214.4,2.88,13.18,279.0,278.0
07/10/2020 14:49:25,Interval,20.41,150.67,214.5,4.16,13.17,279.0,278.0
07/10/2020 14:49:26,Interval,19.94,150.26,215.2,3.47,13.16,279.0,277.0
07/10/2020 14:49:27,Interval,20.74,151.08,211.3,3.49,13.15,279.0,277.0
07/10/2020 14:49:28,Interval,20.54,150.90,210.0,3.29,13.15,279.0,278.0
07/10/2020 14:49:29,Interval,20.55,148.50,212.6,3.09,13.14,279.0,279.0
07/10/2020 14:49:30,Interval,20.12,148.97,213.2,3.04,13.14,279.0,281.0
07/10/2020 14:49:31,Interval,20.54,148.82,212.7,3.14,13.14,279.0,279.0
07/10/2020 14:49:32,Interval,20.11,149.67,214.1,2.36,13.14,279.0,280.0
07/10/2020 14:49:33,Interval,19.51,149.38,211.0,3.31,13.14,279.0,278.0
07/10/2020 14:49:34,Interval,19.29,148.71,217.5,3.54,13.14,279.0,277.0
07/10/2020 14:49:35,Interval,19.53,149.51,217.0,3.87,13.14,279.0,277.0
07/10/2020 14:49:36,Interval,19.13,148.71,216.7,3.34,13.15,279.0,275.0
07/10/2020 14:49:37,Interval,18.99,149.31,216.3,2.95,13.18,279.0,276.0
07/10/2020 14:49:38,Interval,18.14,146.73,216.5,2.82,13.20,279.0,275.0
07/10/2020 14:49:39,Interval,18.19,146.88,218.1,3.22,13.22,279.0,274.0
07/10/2020 14:49:40,Interval,18.02,147.68,218.2,2.94,13.24,279.0,272.0
07/10/2020 14:49:41,Interval,17.98,147.79,215.7,3.19,13.26,279.0,273.0
07/10/2020 14:49:42,Interval,18.84,147.31,214.2,2.59,13.30,279.0,271.0
07/10/2020 14:49:43,Interval,19.41,149.30,213.7,3.07,13.30,279.0,270.0
07/10/2020 14:49:44,Interval,19.26,149.85,212.5,3.31,13.30,279.0,269.0
07/10/2020 14:49:45,Interval,19.05,148.37,216.9,3.19,13.31,279.0,273.0
07/10/2020 14:49:46,Interval,19.28,149.47,213.1,2.98,13.35,279.0,272.0
07/10/2020 14:49:47,Interval,20.02,150.30,217.0,4.41,13.40,279.0,273.0
07/10/2020 14:49:48,Interval,20.19,149.26,214.5,3.59,13.46,279.0,280.0
07/10/2020 14:49:49,Interval,20.62,151.42,217.9,4.16,13.49,279.0,276.0
07/10/2020 14:49:50,Interval,21.37,152.80,214.3,4.38,13.48,279.0,270.0
07/10/2020 14:49:51,Interval,20.82,151.72,215.7,5.26,13.44,279.0,272.0
07/10/2020 14:49:52,Interval,21.57,154.40,212.4,4.88,13.45,279.0,271.0
07/10/2020 14:49:53,Interval,21.42,153.59,215.3,4.80,13.47,279.0,274.0
07/10/2020 14:49:54,Interval,20.90,152.70,214.3,4.58,13.46,279.0,272.0
07/10/2020 14:49:55,Interval,21.67,153.84,212.4,3.91,13.46,279.0,272.0
07/10/2020 14:49:56,Interval,20.08,151.90,215.2,4.42,13.49,279.0,279.0
07/10/2020 14:49:57,Interval,19.66,153.30,213.1,4.67,13.53,279.0,276.0
